timestamp,node,mem_mib
2026-09-10T06:06:47,node-3,11.47
2026-09-10T06:06:47,node-4,11.37
2026-09-10T06:06:47,node-5,11.7
2026-09-10T06:07:01,node-1,11.88
2026-09-10T06:07:01,node-2,31.11
2026-09-10T06:07:01,node-3,12.14
2026-09-10T06:07:01,node-4,11.36
2026-09-10T06:07:01,node-5,11.44
2026-09-10T06:07:16,node-1,11.75
2026-09-10T06:07:16,node-2,31.12
2026-09-10T06:07:16,node-3,11.58
2026-09-10T06:07:16,node-4,11.58
2026-09-10T06:07:16,node-5,12.01
2026-09-10T06:07:30,node-1,12.53
2026-09-10T06:07:30,node-2,31.16
2026-09-10T06:07:30,node-3,12.05
2026-09-10T06:07:30,node-4,11.81
2026-09-10T06:07:30,node-5,11.78
2026-09-10T06:07:45,node-1,11.67
2026-09-10T06:07:45,node-2,31.06
2026-09-10T06:07:45,node-3,11.81
2026-09-10T06:07:45,node-4,11.82
2026-09-10T06:07:45,node-5,11.79
2026-09-10T06:07:59,node-1,11.7
2026-09-10T06:07:59,node-2,31.37
2026-09-10T06:07:59,node-3,12.38
2026-09-10T06:07:59,node-4,11.73
2026-09-10T06:07:59,node-5,11.8
2026-09-10T06:08:13,node-1,11.49
2026-09-10T06:08:13,node-2,31.16
2026-09-10T06:08:13,node-3,11.9
2026-09-10T06:08:13,node-4,11.83
2026-09-10T06:08:13,node-5,11.38
2026-09-10T06:08:27,node-1,11.31
2026-09-10T06:08:27,node-2,31.63
2026-09-10T06:08:27,node-3,12.15
2026-09-10T06:08:27,node-4,11.33
2026-09-10T06:08:27,node-5,11.78
2026-09-10T06:08:41,node-1,11.27
2026-09-10T06:08:41,node-2,31.35
2026-09-10T06:08:41,node-3,12.01
2026-09-10T06:08:41,node-4,11.11
2026-09-10T06:08:41,node-5,11.76
2026-09-10T06:08:56,node-1,11.46
2026-09-10T06:08:56,node-2,31.16
2026-09-10T06:08:56,node-3,12.7
2026-09-10T06:08:56,node-4,11.3
2026-09-10T06:08:56,node-5,12.12
2026-09-10T06:09:10,node-1,11.78
2026-09-10T06:09:10,node-2,31.36
2026-09-10T06:09:10,node-3,12.7
2026-09-10T06:09:10,node-4,11.62
2026-09-10T06:09:10,node-5,11.66
2026-09-10T06:09:25,node-1,11.52
2026-09-10T06:09:25,node-2,31.11
2026-09-10T06:09:25,node-3,12.23
2026-09-10T06:09:25,node-4,11.84
2026-09-10T06:09:25,node-5,11.91
2026-09-10T06:09:39,node-1,12.01
2026-09-10T06:09:39,node-2,31.21
2026-09-10T06:09:39,node-3,12.43
2026-09-10T06:09:39,node-4,11.36
2026-09-10T06:09:39,node-5,11.45
2026-09-10T06:09:53,node-1,12.09
2026-09-10T06:09:53,node-2,31.2
2026-09-10T06:09:53,node-3,12.46
2026-09-10T06:09:53,node-4,11.37
2026-09-10T06:09:53,node-5,11.44
2026-09-10T06:10:07,node-1,11.98
2026-09-10T06:10:07,node-2,31.17
2026-09-10T06:10:07,node-3,11.48
2026-09-10T06:10:07,node-4,11.88
2026-09-10T06:10:07,node-5,11.83
2026-09-10T06:10:22,node-1,11.48
2026-09-10T06:10:22,node-2,31.42
2026-09-10T06:10:22,node-3,11.43
2026-09-10T06:10:22,node-4,11.63
2026-09-10T06:10:22,node-5,11.58
2026-09-10T06:10:36,node-1,11.5
2026-09-10T06:10:36,node-2,31.13
2026-09-10T06:10:36,node-3,11.41
2026-09-10T06:10:36,node-4,11.66
2026-09-10T06:10:36,node-5,11.63
2026-09-10T06:10:51,node-1,11.54
2026-09-10T06:10:51,node-2,31.18
2026-09-10T06:10:51,node-3,11.91
2026-09-10T06:10:51,node-4,11.15
2026-09-10T06:10:51,node-5,11.5
2026-09-10T06:11:05,node-1,12.03
2026-09-10T06:11:05,node-2,31.9
2026-09-10T06:11:05,node-3,11.93
2026-09-10T06:11:05,node-4,11.87
2026-09-10T06:11:05,node-5,11.59
2026-09-10T06:11:19,node-1,11.81
2026-09-10T06:11:19,node-2,31.76
2026-09-10T06:11:19,node-3,12.14
2026-09-10T06:11:19,node-4,11.63
2026-09-10T06:11:19,node-5,11.41
2026-09-10T06:11:33,node-1,11.64
2026-09-10T06:11:33,node-2,31.18
2026-09-10T06:11:33,node-3,11.71
2026-09-10T06:11:33,node-4,11.95
2026-09-10T06:11:33,node-5,11.63
2026-09-10T06:11:47,node-1,12.16
2026-09-10T06:11:47,node-2,31.42
2026-09-10T06:11:47,node-3,12.53
2026-09-10T06:11:47,node-4,12.43
2026-09-10T06:11:47,node-5,11.66
2026-09-10T06:12:02,node-1,11.91
2026-09-10T06:12:02,node-2,31.17
2026-09-10T06:12:02,node-3,12.21
2026-09-10T06:12:02,node-4,11.55
2026-09-10T06:12:02,node-5,11.16
2026-09-10T06:12:16,node-1,12.96
2026-09-10T06:12:16,node-2,31.25
2026-09-10T06:12:16,node-3,11.95
2026-09-10T06:12:16,node-4,11.29
2026-09-10T06:12:16,node-5,11.21
2026-09-10T06:12:31,node-1,12.46
2026-09-10T06:12:31,node-2,31.36
2026-09-10T06:12:31,node-3,11.82
2026-09-10T06:12:31,node-4,11.55
2026-09-10T06:12:31,node-5,11.77
2026-09-10T06:12:45,node-1,11.97
2026-09-10T06:12:45,node-2,30.79
2026-09-10T06:12:45,node-3,11.63
2026-09-10T06:12:45,node-4,11.55
2026-09-10T06:12:45,node-5,11.26
2026-09-10T06:12:59,node-1,11.26
2026-09-10T06:12:59,node-2,31.16
2026-09-10T06:12:59,node-3,12.11
2026-09-10T06:12:59,node-4,12.07
2026-09-10T06:12:59,node-5,11.79
2026-09-10T06:13:13,node-1,11.83
2026-09-10T06:13:13,node-2,30.78
2026-09-10T06:13:13,node-3,11.87
2026-09-10T06:13:13,node-4,11.74
2026-09-10T06:13:13,node-5,11.52
2026-09-10T06:13:27,node-1,11.81
2026-09-10T06:13:27,node-2,30.99
2026-09-10T06:13:27,node-3,11.57
2026-09-10T06:13:27,node-4,12
2026-09-10T06:13:27,node-5,11.27
2026-09-10T06:13:42,node-1,12.16
2026-09-10T06:13:42,node-2,30.96
2026-09-10T06:13:42,node-3,11.32
2026-09-10T06:13:42,node-4,11.52
2026-09-10T06:13:42,node-5,11.55
2026-09-10T06:13:56,node-1,11.44
2026-09-10T06:13:56,node-2,30.96
2026-09-10T06:13:56,node-3,11.8
2026-09-10T06:13:56,node-4,11.51
2026-09-10T06:13:56,node-5,11.52
2026-09-10T06:14:11,node-1,11.29
2026-09-10T06:14:11,node-2,31.22
2026-09-10T06:14:11,node-3,12.55
2026-09-10T06:14:11,node-4,11.3
2026-09-10T06:14:11,node-5,11.77
2026-09-10T06:14:25,node-1,12.09
2026-09-10T06:14:25,node-2,30.98
2026-09-10T06:14:25,node-3,11.58
2026-09-10T06:14:25,node-4,11.5
2026-09-10T06:14:25,node-5,11.59
2026-09-10T06:14:39,node-1,11.88
2026-09-10T06:14:39,node-2,30.96
2026-09-10T06:14:39,node-3,12.07
2026-09-10T06:14:39,node-4,11.78
2026-09-10T06:14:39,node-5,12.09
2026-09-10T06:14:53,node-1,11.85
2026-09-10T06:14:53,node-2,31
2026-09-10T06:14:53,node-3,11.34
2026-09-10T06:14:53,node-4,11.55
2026-09-10T06:14:53,node-5,13.08
2026-09-10T06:15:07,node-1,11.78
2026-09-10T06:15:07,node-2,32.21
2026-09-10T06:15:07,node-3,11.59
2026-09-10T06:15:07,node-4,11.71
2026-09-10T06:15:07,node-5,11.23
2026-09-10T06:15:22,node-1,12.18
2026-09-10T06:15:22,node-2,31.03
2026-09-10T06:15:22,node-3,11.89
2026-09-10T06:15:22,node-4,11.8
2026-09-10T06:15:22,node-5,11.95
2026-09-10T06:15:36,node-1,11.56
2026-09-10T06:15:36,node-2,31.34
2026-09-10T06:15:36,node-3,11.9
2026-09-10T06:15:36,node-4,11.74
2026-09-10T06:15:36,node-5,11.48
2026-09-10T06:15:51,node-1,11.3
2026-09-10T06:15:51,node-2,31.25
2026-09-10T06:15:51,node-3,12.16
2026-09-10T06:15:51,node-4,11.25
2026-09-10T06:15:51,node-5,11.55
2026-09-10T06:16:05,node-1,11.38
2026-09-10T06:16:05,node-2,31.22
2026-09-10T06:16:05,node-3,11.45
2026-09-10T06:16:05,node-4,11.75
2026-09-10T06:16:05,node-5,11.56
2026-09-10T06:16:19,node-1,12.7
2026-09-10T06:16:19,node-2,31.29
2026-09-10T06:16:19,node-3,12.17
2026-09-10T06:16:19,node-4,11.73
2026-09-10T06:16:19,node-5,11.56
2026-09-10T06:16:33,node-1,12.09
2026-09-10T06:16:33,node-2,31.05
2026-09-10T06:16:33,node-3,11.75
2026-09-10T06:16:33,node-4,12.18
2026-09-10T06:16:33,node-5,12.06
2026-09-10T06:16:48,node-1,11.83
2026-09-10T06:16:48,node-2,31.01
2026-09-10T06:16:48,node-3,11.87
2026-09-10T06:16:48,node-4,12.39
2026-09-10T06:16:48,node-5,11.59
2026-09-10T06:17:02,node-1,11.69
2026-09-10T06:17:02,node-2,31.07
2026-09-10T06:17:02,node-3,11.34
2026-09-10T06:17:02,node-4,11.32
2026-09-10T06:17:02,node-5,11.56
2026-09-10T06:17:16,node-1,11.67
2026-09-10T06:17:16,node-2,31.01
2026-09-10T06:17:16,node-3,12.09
2026-09-10T06:17:16,node-4,11.16
2026-09-10T06:17:16,node-5,11.32
2026-09-10T06:17:31,node-1,11.77
2026-09-10T06:17:31,node-2,31.24
2026-09-10T06:17:31,node-3,11.59
2026-09-10T06:17:31,node-4,11.38
2026-09-10T06:17:31,node-5,12.02
2026-09-10T06:17:45,node-1,11.84
2026-09-10T06:17:45,node-2,30.98
2026-09-10T06:17:45,node-3,11.64
2026-09-10T06:17:45,node-4,12.32
2026-09-10T06:17:45,node-5,12.35
2026-09-10T06:17:59,node-1,11.97
2026-09-10T06:17:59,node-2,31.08
2026-09-10T06:17:59,node-3,11.97
2026-09-10T06:17:59,node-4,12.51
2026-09-10T06:17:59,node-5,12.09
2026-09-10T06:18:13,node-1,12.16
2026-09-10T06:18:13,node-2,31.02
2026-09-10T06:18:13,node-3,11.96
2026-09-10T06:18:13,node-4,11.9
2026-09-10T06:18:13,node-5,11.86
2026-09-10T06:18:28,node-1,11.99
2026-09-10T06:18:28,node-2,31.09
2026-09-10T06:18:28,node-3,11.97
2026-09-10T06:18:28,node-4,12.17
2026-09-10T06:18:28,node-5,11.64
2026-09-10T06:18:42,node-1,12.21
2026-09-10T06:18:42,node-2,31
2026-09-10T06:18:42,node-3,11.95
2026-09-10T06:18:42,node-4,12.16
2026-09-10T06:18:42,node-5,12.08
2026-09-10T06:18:56,node-1,11.94
2026-09-10T06:18:56,node-2,31
2026-09-10T06:18:56,node-3,11.79
2026-09-10T06:18:56,node-4,11.95
2026-09-10T06:18:56,node-5,11.84
2026-09-10T06:19:11,node-1,12.17
2026-09-10T06:19:11,node-2,31.09
2026-09-10T06:19:11,node-3,11.52
2026-09-10T06:19:11,node-4,12.46
2026-09-10T06:19:11,node-5,12.41
2026-09-10T06:19:25,node-1,11.95
2026-09-10T06:19:25,node-2,31.07
2026-09-10T06:19:25,node-3,11.84
2026-09-10T06:19:25,node-4,11.91
2026-09-10T06:19:25,node-5,11.95
2026-09-10T06:19:39,node-1,12.2
2026-09-10T06:19:39,node-2,31.12
2026-09-10T06:19:39,node-3,11.77
2026-09-10T06:19:39,node-4,11.91
2026-09-10T06:19:39,node-5,11.78
2026-09-10T06:19:53,node-1,12.4
2026-09-10T06:19:53,node-2,31.09
2026-09-10T06:19:53,node-3,11.58
2026-09-10T06:19:53,node-4,11.45
2026-09-10T06:19:53,node-5,11.78
2026-09-10T06:20:08,node-1,12.38
