timestamp,node,mem_mib
2026-09-10T04:31:43,node-1,563.6
2026-09-10T04:31:43,node-2,618.4
2026-09-10T04:31:43,node-3,565.2
2026-09-10T04:31:43,node-4,585.8
2026-09-10T04:31:43,node-5,1281.024
2026-09-10T04:31:57,node-1,579.2
2026-09-10T04:31:57,node-2,658.5
2026-09-10T04:31:57,node-3,634.9
2026-09-10T04:31:57,node-4,611.3
2026-09-10T04:31:57,node-5,1032.192
2026-09-10T04:32:11,node-1,599.8
2026-09-10T04:32:11,node-2,600.3
2026-09-10T04:32:11,node-3,661.8
2026-09-10T04:32:11,node-4,590.9
2026-09-10T04:32:11,node-5,1189.888
2026-09-10T04:32:25,node-1,578.7
2026-09-10T04:32:25,node-2,602.8
2026-09-10T04:32:25,node-3,664.1
2026-09-10T04:32:25,node-4,2571.264
2026-09-10T04:32:25,node-5,1473.536
2026-09-10T04:32:40,node-1,593.6
2026-09-10T04:32:40,node-2,603.5
2026-09-10T04:32:40,node-3,675.7
2026-09-10T04:32:40,node-4,2866.176
2026-09-10T04:32:40,node-5,1473.536
2026-09-10T04:32:54,node-1,595.9
2026-09-10T04:32:54,node-2,606
2026-09-10T04:32:54,node-3,696.5
2026-09-10T04:32:54,node-4,1587.2
2026-09-10T04:32:54,node-5,1473.536
2026-09-10T04:33:09,node-1,514.9
2026-09-10T04:33:09,node-2,672.4
2026-09-10T04:33:09,node-3,569.8
2026-09-10T04:33:09,node-4,352.1
2026-09-10T04:33:09,node-5,1465.344
2026-09-10T04:33:23,node-1,541.1
2026-09-10T04:33:23,node-2,2124.8
2026-09-10T04:33:23,node-3,2119.68
2026-09-10T04:33:23,node-4,612.5
2026-09-10T04:33:23,node-5,1132.544
2026-09-10T04:33:38,node-1,332.4
2026-09-10T04:33:38,node-2,672.5
2026-09-10T04:33:38,node-3,2038.784
2026-09-10T04:33:38,node-4,386.9
2026-09-10T04:33:38,node-5,1214.464
2026-09-10T04:33:52,node-1,599.9
2026-09-10T04:33:52,node-2,657.3
2026-09-10T04:33:52,node-3,1221.632
2026-09-10T04:33:52,node-4,2684.928
2026-09-10T04:33:52,node-5,1468.416
2026-09-10T04:34:07,node-1,355.8
2026-09-10T04:34:07,node-2,802.8
2026-09-10T04:34:07,node-3,382.4
2026-09-10T04:34:07,node-4,2768.896
2026-09-10T04:34:07,node-5,1470.464
2026-09-10T04:34:21,node-1,647.4
2026-09-10T04:34:21,node-2,831.7
2026-09-10T04:34:21,node-3,398.6
2026-09-10T04:34:21,node-4,3427.328
2026-09-10T04:34:21,node-5,1473.536
2026-09-10T04:34:35,node-1,678.3
2026-09-10T04:34:35,node-2,714.8
2026-09-10T04:34:35,node-3,772.2
2026-09-10T04:34:35,node-4,658.9
2026-09-10T04:34:35,node-5,1203.2
2026-09-10T04:34:49,node-1,723.8
2026-09-10T04:34:49,node-2,715
2026-09-10T04:34:49,node-3,775.1
2026-09-10T04:34:49,node-4,655.8
2026-09-10T04:34:49,node-5,1452.032
2026-09-10T04:35:05,node-1,591.2
2026-09-10T04:35:05,node-2,760.6
2026-09-10T04:35:05,node-3,789.6
2026-09-10T04:35:05,node-4,657.6
2026-09-10T04:35:05,node-5,1311.744
2026-09-10T04:35:19,node-1,616.9
2026-09-10T04:35:19,node-2,727.7
2026-09-10T04:35:19,node-3,726.2
2026-09-10T04:35:19,node-4,845.3
2026-09-10T04:35:19,node-5,1320.96
2026-09-10T04:35:34,node-1,613.4
2026-09-10T04:35:34,node-2,811.6
2026-09-10T04:35:34,node-3,772.6
2026-09-10T04:35:34,node-4,705.1
2026-09-10T04:35:34,node-5,1280
2026-09-10T04:35:48,node-1,615
2026-09-10T04:35:48,node-2,731.7
2026-09-10T04:35:48,node-3,759.6
2026-09-10T04:35:48,node-4,758.6
2026-09-10T04:35:48,node-5,5567.488
2026-09-10T04:36:03,node-1,363.3
2026-09-10T04:36:03,node-2,1177.6
2026-09-10T04:36:03,node-3,448.1
2026-09-10T04:36:03,node-4,826.6
2026-09-10T04:36:03,node-5,2705.408
2026-09-10T04:36:17,node-1,363.3
2026-09-10T04:36:17,node-2,594.8
2026-09-10T04:36:17,node-3,809.2
2026-09-10T04:36:17,node-4,662.9
2026-09-10T04:36:17,node-5,1643.52
2026-09-10T04:36:31,node-1,622.8
2026-09-10T04:36:31,node-2,860.9
2026-09-10T04:36:31,node-3,809.2
2026-09-10T04:36:31,node-4,663
2026-09-10T04:36:31,node-5,1478.656
2026-09-10T04:36:46,node-1,605.6
2026-09-10T04:36:46,node-2,743.3
2026-09-10T04:36:46,node-3,778.5
2026-09-10T04:36:46,node-4,914.8
2026-09-10T04:36:46,node-5,1283.072
2026-09-10T04:37:00,node-1,912.8
2026-09-10T04:37:00,node-2,750.1
2026-09-10T04:37:00,node-3,751.2
2026-09-10T04:37:00,node-4,804.7
2026-09-10T04:37:00,node-5,1358.848
2026-09-10T04:37:15,node-1,969.8
2026-09-10T04:37:15,node-2,739.9
2026-09-10T04:37:15,node-3,756.1
2026-09-10T04:37:15,node-4,776.9
2026-09-10T04:37:15,node-5,1458.176
2026-09-10T04:37:29,node-1,725.5
2026-09-10T04:37:29,node-2,431.1
2026-09-10T04:37:29,node-3,805.9
2026-09-10T04:37:29,node-4,965.1
2026-09-10T04:37:29,node-5,1513.472
2026-09-10T04:37:44,node-1,855.6
2026-09-10T04:37:44,node-2,741.3
2026-09-10T04:37:44,node-3,777.7
2026-09-10T04:37:44,node-4,967.2
2026-09-10T04:37:44,node-5,1725.44
2026-09-10T04:37:58,node-1,762.6
2026-09-10T04:37:58,node-2,950.7
2026-09-10T04:37:58,node-3,697.6
2026-09-10T04:37:58,node-4,767
2026-09-10T04:37:58,node-5,1431.552
2026-09-10T04:38:13,node-1,783.7
2026-09-10T04:38:13,node-2,811.3
2026-09-10T04:38:13,node-3,849.4
2026-09-10T04:38:13,node-4,779.4
2026-09-10T04:38:13,node-5,1294.336
2026-09-10T04:38:27,node-1,785.9
2026-09-10T04:38:27,node-2,815.3
2026-09-10T04:38:27,node-3,820.8
2026-09-10T04:38:27,node-4,757.6
2026-09-10T04:38:27,node-5,1477.632
2026-09-10T04:38:41,node-1,743.5
2026-09-10T04:38:41,node-2,448.3
2026-09-10T04:38:41,node-3,862.1
2026-09-10T04:38:41,node-4,787.3
2026-09-10T04:38:41,node-5,1449.984
2026-09-10T04:38:56,node-1,1035.264
2026-09-10T04:38:56,node-2,1069.056
2026-09-10T04:38:56,node-3,781.5
2026-09-10T04:38:56,node-4,783.6
2026-09-10T04:38:56,node-5,1449.984
2026-09-10T04:39:10,node-1,761
2026-09-10T04:39:10,node-2,836.1
2026-09-10T04:39:10,node-3,715.9
2026-09-10T04:39:10,node-4,767.2
2026-09-10T04:39:10,node-5,1591.296
2026-09-10T04:39:25,node-1,761.3
2026-09-10T04:39:25,node-2,779.5
2026-09-10T04:39:25,node-3,990
2026-09-10T04:39:25,node-4,789.7
2026-09-10T04:39:25,node-5,7229.44
2026-09-10T04:39:39,node-1,801.3
2026-09-10T04:39:39,node-2,668.2
2026-09-10T04:39:39,node-3,1104.896
2026-09-10T04:39:39,node-4,1315.84
2026-09-10T04:39:39,node-5,10373.12
2026-09-10T04:39:54,node-1,335
2026-09-10T04:39:54,node-2,401.1
2026-09-10T04:39:54,node-3,3215.36
2026-09-10T04:39:54,node-4,432.8
2026-09-10T04:39:54,node-5,10131.456
2026-09-10T04:40:09,node-1,349
2026-09-10T04:40:09,node-2,389.5
2026-09-10T04:40:09,node-3,2071.552
2026-09-10T04:40:09,node-4,433.8
2026-09-10T04:40:09,node-5,10496
2026-09-10T04:40:24,node-1,349.9
2026-09-10T04:40:24,node-2,389.9
2026-09-10T04:40:24,node-3,2109.44
2026-09-10T04:40:24,node-4,419.5
2026-09-10T04:40:24,node-5,10731.52
2026-09-10T04:40:38,node-1,350.4
2026-09-10T04:40:38,node-2,376.6
2026-09-10T04:40:38,node-3,2200.576
2026-09-10T04:40:38,node-4,419.5
2026-09-10T04:40:38,node-5,10465.28
2026-09-10T04:40:53,node-1,675
2026-09-10T04:40:53,node-2,916.3
2026-09-10T04:40:53,node-3,2033.664
2026-09-10T04:40:53,node-4,738.9
2026-09-10T04:40:53,node-5,5376
2026-09-10T04:41:07,node-1,692.3
2026-09-10T04:41:07,node-2,389.6
2026-09-10T04:41:07,node-3,1513.472
2026-09-10T04:41:07,node-4,799.8
2026-09-10T04:41:07,node-5,2925.568
2026-09-10T04:41:21,node-1,668.5
2026-09-10T04:41:21,node-2,742.9
2026-09-10T04:41:21,node-3,530.7
2026-09-10T04:41:21,node-4,799.5
2026-09-10T04:41:21,node-5,2798.592
2026-09-10T04:41:36,node-1,647.5
2026-09-10T04:41:36,node-2,839.5
2026-09-10T04:41:36,node-3,1098.752
2026-09-10T04:41:36,node-4,765.1
2026-09-10T04:41:36,node-5,1995.776
2026-09-10T04:41:50,node-1,738.4
2026-09-10T04:41:50,node-2,790.9
2026-09-10T04:41:50,node-3,929.8
2026-09-10T04:41:50,node-4,850.3
2026-09-10T04:41:50,node-5,1674.24
2026-09-10T04:42:05,node-1,655.6
2026-09-10T04:42:05,node-2,801.6
2026-09-10T04:42:05,node-3,931.9
2026-09-10T04:42:05,node-4,819.1
2026-09-10T04:42:05,node-5,1631.232
2026-09-10T04:42:19,node-1,658.5
2026-09-10T04:42:19,node-2,789.6
2026-09-10T04:42:19,node-3,955.6
2026-09-10T04:42:19,node-4,831.5
2026-09-10T04:42:19,node-5,1499.136
2026-09-10T04:42:34,node-1,654.5
2026-09-10T04:42:34,node-2,864.1
2026-09-10T04:42:34,node-3,930.6
2026-09-10T04:42:34,node-4,794.1
2026-09-10T04:42:34,node-5,1593.344
2026-09-10T04:42:48,node-1,628.3
2026-09-10T04:42:48,node-2,761.2
2026-09-10T04:42:48,node-3,968.5
2026-09-10T04:42:48,node-4,984.2
2026-09-10T04:42:48,node-5,1832.96
2026-09-10T04:43:03,node-1,661.5
2026-09-10T04:43:03,node-2,628.1
2026-09-10T04:43:03,node-3,816.6
2026-09-10T04:43:03,node-4,832.3
2026-09-10T04:43:03,node-5,1790.976
2026-09-10T04:43:17,node-1,657.4
2026-09-10T04:43:17,node-2,1073.152
2026-09-10T04:43:17,node-3,762
2026-09-10T04:43:17,node-4,831.8
2026-09-10T04:43:17,node-5,1790.976
2026-09-10T04:43:32,node-1,695.5
2026-09-10T04:43:32,node-2,768.2
2026-09-10T04:43:32,node-3,1104.896
2026-09-10T04:43:32,node-4,848.2
2026-09-10T04:43:32,node-5,1760.256
2026-09-10T04:43:46,node-1,744.4
2026-09-10T04:43:46,node-2,782.6
2026-09-10T04:43:46,node-3,1231.872
2026-09-10T04:43:46,node-4,834.8
2026-09-10T04:43:46,node-5,1788.928
2026-09-10T04:44:00,node-1,720.7
2026-09-10T04:44:00,node-2,637.7
2026-09-10T04:44:00,node-3,1293.312
2026-09-10T04:44:00,node-4,786.7
2026-09-10T04:44:00,node-5,1887.232
2026-09-10T04:44:15,node-1,729.3
2026-09-10T04:44:15,node-2,1085.44
2026-09-10T04:44:15,node-3,1238.016
2026-09-10T04:44:15,node-4,819
2026-09-10T04:44:15,node-5,1887.232
2026-09-10T04:44:29,node-1,739.6
2026-09-10T04:44:29,node-2,758.1
2026-09-10T04:44:29,node-3,1448.96
2026-09-10T04:44:29,node-4,993.3
2026-09-10T04:44:29,node-5,1944.576
2026-09-10T04:44:44,node-1,766.8
2026-09-10T04:44:44,node-2,1026.048
2026-09-10T04:44:44,node-3,1032.192
2026-09-10T04:44:44,node-4,862.7
2026-09-10T04:44:44,node-5,1804.288
2026-09-10T04:44:59,node-1,346.4
2026-09-10T04:44:59,node-2,1040.384
2026-09-10T04:44:59,node-3,1026.048
2026-09-10T04:44:59,node-4,953.8
2026-09-10T04:44:59,node-5,1974.272
2026-09-10T04:45:13,node-1,835.5
2026-09-10T04:45:13,node-2,788.1
2026-09-10T04:45:13,node-3,839.2
2026-09-10T04:45:13,node-4,7102.464
2026-09-10T04:45:13,node-5,6435.84
2026-09-10T04:45:28,node-1,1129.472
2026-09-10T04:45:28,node-2,581.8
2026-09-10T04:45:28,node-3,2825.216
2026-09-10T04:45:28,node-5,9525.248
2026-09-10T04:45:42,node-1,3218.432
2026-09-10T04:45:42,node-2,562.6
2026-09-10T04:45:42,node-3,578.4
2026-09-10T04:45:42,node-5,9863.168
2026-09-10T04:45:54,node-1,2913.28
2026-09-10T04:45:54,node-2,538.1
2026-09-10T04:45:54,node-3,546.9
2026-09-10T04:45:54,node-5,10475.52
2026-09-10T04:46:08,node-1,2365.44
2026-09-10T04:46:08,node-2,429.9
2026-09-10T04:46:08,node-3,504.1
2026-09-10T04:46:08,node-5,10485.76
2026-09-10T04:46:20,node-1,2414.592
2026-09-10T04:46:20,node-2,439.8
2026-09-10T04:46:20,node-3,505.4
2026-09-10T04:46:20,node-5,10823.68
2026-09-10T04:46:33,node-1,2728.96
2026-09-10T04:46:33,node-2,435.7
2026-09-10T04:46:33,node-3,506.1
2026-09-10T04:46:33,node-5,1327.104
2026-09-10T04:46:47,node-1,2881.536
2026-09-10T04:46:47,node-2,436.2
2026-09-10T04:46:47,node-3,5910.528
2026-09-10T04:46:47,node-5,1301.504
2026-09-10T04:46:59,node-1,2922.496
2026-09-10T04:46:59,node-2,437.8
2026-09-10T04:46:59,node-3,3404.8
2026-09-10T04:46:59,node-5,1301.504
2026-09-10T04:47:12,node-1,477.1
2026-09-10T04:47:12,node-2,438.1
2026-09-10T04:47:12,node-3,4744.192
2026-09-10T04:47:12,node-5,1295.36
2026-09-10T04:47:24,node-1,3590.144
2026-09-10T04:47:24,node-2,446.3
2026-09-10T04:47:24,node-3,4396.032
2026-09-10T04:47:24,node-5,1383.424
2026-09-10T04:47:36,node-1,662.1
2026-09-10T04:47:36,node-2,463.2
2026-09-10T04:47:36,node-3,1809.408
2026-09-10T04:47:36,node-5,1761.28
2026-09-10T04:47:49,node-1,524.8
2026-09-10T04:47:49,node-2,1116.16
2026-09-10T04:47:49,node-3,1042.432
2026-09-10T04:47:49,node-5,2088.96
2026-09-10T04:48:01,node-1,546.8
2026-09-10T04:48:01,node-2,860.7
2026-09-10T04:48:01,node-3,1165.312
2026-09-10T04:48:01,node-5,5037.056
2026-09-10T04:48:14,node-1,1043.456
2026-09-10T04:48:14,node-2,5122.048
2026-09-10T04:48:14,node-3,1125.376
2026-09-10T04:48:14,node-5,6722.56
2026-09-10T04:48:27,node-1,752.3
2026-09-10T04:48:27,node-2,6678.528
2026-09-10T04:48:27,node-3,863.1
2026-09-10T04:48:39,node-1,523.8
2026-09-10T04:48:39,node-2,6103.04
2026-09-10T04:48:39,node-3,612.9
2026-09-10T04:48:51,node-1,545.5
2026-09-10T04:48:51,node-2,8567.808
2026-09-10T04:48:51,node-3,574.6
2026-09-10T04:49:02,node-1,583.3
2026-09-10T04:49:02,node-2,3536.896
2026-09-10T04:49:02,node-3,568.6
2026-09-10T04:49:13,node-1,584.2
2026-09-10T04:49:13,node-2,3751.936
2026-09-10T04:49:13,node-3,569.5
2026-09-10T04:49:23,node-1,556.7
2026-09-10T04:49:23,node-2,2800.64
2026-09-10T04:49:23,node-3,575.4
2026-09-10T04:49:34,node-1,596
2026-09-10T04:49:34,node-2,1778.688
2026-09-10T04:49:34,node-3,575.4
2026-09-10T04:49:44,node-1,524.5
2026-09-10T04:49:44,node-2,988.7
2026-09-10T04:49:44,node-3,576.6
2026-09-10T04:49:55,node-1,609.3
2026-09-10T04:49:55,node-2,1206.272
2026-09-10T04:49:55,node-3,1012
2026-09-10T04:50:06,node-1,1017
2026-09-10T04:50:06,node-2,707.7
2026-09-10T04:50:06,node-3,1026.048
2026-09-10T04:50:16,node-1,1018
2026-09-10T04:50:16,node-2,1016
2026-09-10T04:50:16,node-3,1127.424
2026-09-10T04:50:26,node-1,1247.232
2026-09-10T04:50:26,node-2,788.7
2026-09-10T04:50:26,node-3,1028.096
2026-09-10T04:50:37,node-1,1247.232
2026-09-10T04:50:37,node-2,734.5
2026-09-10T04:50:37,node-3,1315.84
2026-09-10T04:50:48,node-1,1253.376
2026-09-10T04:50:48,node-2,772
2026-09-10T04:50:48,node-3,1339.392
2026-09-10T04:50:58,node-1,1253.376
2026-09-10T04:50:58,node-2,866.4
2026-09-10T04:50:58,node-3,1339.392
2026-09-10T04:51:09,node-1,1003
2026-09-10T04:51:09,node-2,766.7
2026-09-10T04:51:09,node-3,1031.168
2026-09-10T04:51:20,node-1,1008
2026-09-10T04:51:20,node-2,1091.584
2026-09-10T04:51:20,node-3,1049.6
2026-09-10T04:51:31,node-1,934.9
2026-09-10T04:51:31,node-2,790.2
2026-09-10T04:51:31,node-3,1033.216
2026-09-10T04:51:42,node-1,935
2026-09-10T04:51:42,node-2,770.3
2026-09-10T04:51:42,node-3,1047.552
2026-09-10T04:51:52,node-1,985.4
2026-09-10T04:51:52,node-2,1200.128
2026-09-10T04:51:52,node-3,1033.216
2026-09-10T04:52:03,node-1,1033.216
2026-09-10T04:52:03,node-2,803.2
2026-09-10T04:52:03,node-3,1047.552
2026-09-10T04:52:13,node-1,1043.456
2026-09-10T04:52:13,node-2,1396.736
2026-09-10T04:52:13,node-3,1129.472
2026-09-10T04:52:24,node-1,937.5
2026-09-10T04:52:24,node-2,809.3
2026-09-10T04:52:24,node-3,1048.576
2026-09-10T04:52:34,node-1,938.5
2026-09-10T04:52:34,node-2,1102.848
2026-09-10T04:52:34,node-3,1063.936
2026-09-10T04:52:45,node-1,1028.096
2026-09-10T04:52:45,node-2,799.3
2026-09-10T04:52:45,node-3,1048.576
2026-09-10T04:52:55,node-1,1028.096
2026-09-10T04:52:55,node-2,1107.968
2026-09-10T04:52:55,node-3,1061.888
2026-09-10T04:53:06,node-1,1069.056
2026-09-10T04:53:06,node-2,1409.024
2026-09-10T04:53:06,node-3,1044.48
2026-09-10T04:53:16,node-1,939.3
2026-09-10T04:53:16,node-2,813.5
2026-09-10T04:53:16,node-3,1057.792
2026-09-10T04:53:27,node-1,939.6
2026-09-10T04:53:27,node-2,809.7
2026-09-10T04:53:27,node-3,1071.104
2026-09-10T04:53:37,node-1,1130.496
2026-09-10T04:53:37,node-2,849.2
2026-09-10T04:53:37,node-3,1060.864
2026-09-10T04:53:48,node-1,1130.496
2026-09-10T04:53:48,node-2,866
2026-09-10T04:53:48,node-3,1075.2
2026-09-10T04:53:58,node-1,1143.808
2026-09-10T04:53:58,node-2,2071.552
2026-09-10T04:53:58,node-3,1092.608
2026-09-10T04:54:10,node-1,1356.8
2026-09-10T04:54:10,node-2,1329.152
2026-09-10T04:54:10,node-3,1102.848
2026-09-10T04:54:21,node-1,1356.8
2026-09-10T04:54:21,node-2,1366.016
2026-09-10T04:54:21,node-3,1116.16
2026-09-10T04:54:32,node-1,1034.24
2026-09-10T04:54:32,node-2,1396.736
2026-09-10T04:54:32,node-3,1084.416
