timestamp,node,mem_mib
2026-09-10T04:18:26,node-5,621.3
2026-09-10T04:18:40,node-1,331
2026-09-10T04:18:40,node-2,308.2
2026-09-10T04:18:40,node-3,356.1
2026-09-10T04:18:40,node-4,335.7
2026-09-10T04:18:40,node-5,512.3
2026-09-10T04:18:54,node-1,415.1
2026-09-10T04:18:54,node-2,317.4
2026-09-10T04:18:54,node-3,357.8
2026-09-10T04:18:54,node-4,331.6
2026-09-10T04:18:54,node-5,524
2026-09-10T04:19:09,node-1,427.7
2026-09-10T04:19:09,node-2,296.3
2026-09-10T04:19:09,node-3,364.2
2026-09-10T04:19:09,node-4,344.1
2026-09-10T04:19:09,node-5,792.2
2026-09-10T04:19:24,node-1,348.8
2026-09-10T04:19:24,node-2,311.6
2026-09-10T04:19:24,node-3,363.8
2026-09-10T04:19:24,node-4,344.1
2026-09-10T04:19:24,node-5,541.7
2026-09-10T04:19:38,node-1,336.7
2026-09-10T04:19:38,node-2,306.4
2026-09-10T04:19:38,node-3,367.3
2026-09-10T04:19:38,node-4,353.1
2026-09-10T04:19:38,node-5,546.4
2026-09-10T04:19:53,node-1,336.5
2026-09-10T04:19:53,node-2,327.3
2026-09-10T04:19:53,node-3,354.5
2026-09-10T04:19:53,node-4,333.4
2026-09-10T04:19:53,node-5,618
2026-09-10T04:20:07,node-1,401.8
2026-09-10T04:20:07,node-2,336.2
2026-09-10T04:20:07,node-3,363.3
2026-09-10T04:20:07,node-4,339.8
2026-09-10T04:20:07,node-5,729.7
2026-09-10T04:20:22,node-1,349.1
2026-09-10T04:20:22,node-2,318.3
2026-09-10T04:20:22,node-3,366.6
2026-09-10T04:20:22,node-4,339.9
2026-09-10T04:20:22,node-5,571
2026-09-10T04:20:36,node-1,389.7
2026-09-10T04:20:36,node-2,308.4
2026-09-10T04:20:36,node-3,371.7
2026-09-10T04:20:36,node-4,339.5
2026-09-10T04:20:36,node-5,639.3
2026-09-10T04:20:50,node-1,419.1
2026-09-10T04:20:50,node-2,388.6
2026-09-10T04:20:50,node-3,385.8
2026-09-10T04:20:50,node-4,354.6
2026-09-10T04:20:50,node-5,775.8
2026-09-10T04:21:05,node-1,352.2
2026-09-10T04:21:05,node-2,403.1
2026-09-10T04:21:05,node-3,385.9
2026-09-10T04:21:05,node-4,357.7
2026-09-10T04:21:05,node-5,761.8
2026-09-10T04:21:19,node-1,394
2026-09-10T04:21:19,node-2,431.8
2026-09-10T04:21:19,node-3,383.6
2026-09-10T04:21:19,node-4,366.2
2026-09-10T04:21:19,node-5,600.6
2026-09-10T04:21:34,node-1,349.2
2026-09-10T04:21:34,node-2,403.5
2026-09-10T04:21:34,node-3,385
2026-09-10T04:21:34,node-4,361.2
2026-09-10T04:21:34,node-5,844.1
2026-09-10T04:21:48,node-1,431.8
2026-09-10T04:21:48,node-2,359.6
2026-09-10T04:21:48,node-3,429.5
2026-09-10T04:21:48,node-4,371.3
2026-09-10T04:21:48,node-5,739
2026-09-10T04:22:03,node-1,431.6
2026-09-10T04:22:03,node-2,359.7
2026-09-10T04:22:03,node-3,424.8
2026-09-10T04:22:03,node-4,372.7
2026-09-10T04:22:03,node-5,819.4
2026-09-10T04:22:17,node-1,467.3
2026-09-10T04:22:17,node-2,378.5
2026-09-10T04:22:17,node-3,421.5
2026-09-10T04:22:17,node-4,383.5
2026-09-10T04:22:17,node-5,651.2
2026-09-10T04:22:32,node-1,414.7
2026-09-10T04:22:32,node-2,384.4
2026-09-10T04:22:32,node-3,479.6
2026-09-10T04:22:32,node-4,387.8
2026-09-10T04:22:32,node-5,667.5
2026-09-10T04:22:46,node-1,414.7
2026-09-10T04:22:46,node-2,386.5
2026-09-10T04:22:46,node-3,451.1
2026-09-10T04:22:46,node-4,361
2026-09-10T04:22:46,node-5,866.8
2026-09-10T04:23:01,node-1,384
2026-09-10T04:23:01,node-2,390.2
2026-09-10T04:23:01,node-3,451.4
2026-09-10T04:23:01,node-4,381.6
2026-09-10T04:23:01,node-5,1007
2026-09-10T04:23:15,node-1,406
2026-09-10T04:23:15,node-2,193.2
2026-09-10T04:23:15,node-3,436
2026-09-10T04:23:15,node-4,367.7
2026-09-10T04:23:15,node-5,1007
2026-09-10T04:23:29,node-1,502.1
2026-09-10T04:23:29,node-2,388.6
2026-09-10T04:23:29,node-3,403.1
2026-09-10T04:23:29,node-4,377.1
2026-09-10T04:23:29,node-5,785.2
2026-09-10T04:23:44,node-1,516.7
2026-09-10T04:23:44,node-2,389
2026-09-10T04:23:44,node-3,417.2
2026-09-10T04:23:44,node-4,315
2026-09-10T04:23:44,node-5,893.3
2026-09-10T04:23:58,node-1,417.9
2026-09-10T04:23:58,node-2,488.8
2026-09-10T04:23:58,node-3,430.5
2026-09-10T04:23:58,node-4,409.7
2026-09-10T04:23:58,node-5,702.8
2026-09-10T04:24:13,node-1,438.2
2026-09-10T04:24:13,node-2,441.1
2026-09-10T04:24:13,node-3,451.1
2026-09-10T04:24:13,node-4,410.9
2026-09-10T04:24:13,node-5,975.6
2026-09-10T04:24:27,node-1,493.1
2026-09-10T04:24:27,node-2,310.9
2026-09-10T04:24:27,node-3,451.2
2026-09-10T04:24:27,node-4,418.4
