Leader: localhost:9005
并发: 100  持续: 30m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
710s         6606442       11425   6604650      1792       4.0ms      69.0ms    1281.0ms
715s         6665086       11728   6663294      1792       4.0ms      62.0ms     162.0ms
720s         6728750       12732   6726955      1792       4.0ms      60.0ms     162.0ms
725s         6760957        6441   6759165      1792       4.0ms      70.0ms     915.0ms
730s         6825743       12957   6823951      1792       4.0ms      65.0ms     915.0ms
735s         6890211       12893   6888419      1792       4.0ms      59.0ms     120.0ms
740s         6942794       10516   6941002      1792       4.0ms      61.0ms     463.0ms
745s         6984756        8392   6982954      1792       4.0ms      74.0ms     855.0ms
750s         7047919       12632   7046124      1792       4.0ms      61.0ms     855.0ms
755s         7110349       12486   7108556      1792       4.0ms      60.0ms     135.0ms
760s         7149160        7762   7147368      1792       4.0ms      66.0ms     609.0ms
765s         7207517       11671   7205725      1792       4.0ms      69.0ms    1283.0ms
770s         7265160       11528   7263367      1792       4.0ms      60.0ms     176.0ms
775s         7323773       11722   7321981      1792       4.0ms      62.0ms     176.0ms
780s         7354286        6102   7352494      1792       4.0ms      80.0ms    1168.0ms
785s         7417728       12688   7415935      1792       4.0ms      78.0ms    1168.0ms
790s         7481145       12683   7479352      1792       4.0ms      60.0ms     143.0ms
795s         7539771       11725   7537977      1792       4.0ms      60.0ms     519.0ms
800s         7571355        6316   7569563      1792       4.0ms      67.0ms    1517.0ms
805s         7634310       12591   7632500      1792       4.0ms      70.0ms    1517.0ms
810s         7697275       12593   7695482      1792       4.0ms      60.0ms     197.0ms
815s         7744440        9433   7742648      1792       4.0ms      62.0ms     506.0ms
820s         7792782        9668   7790987      1792       4.0ms      65.0ms     965.0ms
825s         7857561       12955   7855769      1792       4.0ms      59.0ms     123.0ms
830s         7917584       12004   7915792      1792       4.0ms      59.0ms     117.0ms
835s         7951500        6783   7949708      1792       4.0ms      69.0ms     655.0ms
840s         8009633       11626   8007823      1792       4.0ms      70.0ms    1394.0ms
845s         8071608       12395   8069816      1792       4.0ms      59.0ms     133.0ms
850s         8134773       12633   8132981      1792       4.0ms      59.0ms     148.0ms
855s         8163370        5719   8161575      1792       4.0ms      74.0ms    1284.0ms
860s         8224290       12184   8222498      1792       4.0ms      74.0ms    1284.0ms
865s         8286295       12401   8284503      1792       4.0ms      62.0ms     136.0ms
870s         8340480       10837   8338688      1792       4.0ms      60.0ms     407.0ms
875s         8374644        6832   8372852      1792       4.0ms      78.0ms    2194.0ms
880s         8438053       12681   8436261      1792       4.0ms      81.0ms    2194.0ms
885s         8496918       11773   8495124      1792       4.0ms      61.0ms     141.0ms
890s         8543300        9276   8541508      1792       4.0ms      65.0ms     333.0ms
895s         8545280         396   8543488      1792       4.0ms      68.0ms    1534.0ms
900s         8545800         104   8543983      1817       4.0ms      69.0ms    7748.0ms
905s         8555062        1852   8552885      2177       4.0ms     104.0ms   11804.0ms
910s         8568420        2671   8565605      2815       4.0ms     291.0ms   11804.0ms
915s         8569820         280   8566935      2885       4.0ms     295.0ms   11804.0ms
920s         8572259         487   8569250      3009       4.0ms     303.0ms   11804.0ms
925s         8581352        1818   8578316      3036       4.0ms     348.0ms   11804.0ms
930s         8596900        3109   8593864      3036       5.0ms     485.0ms   11804.0ms
935s         8617186        4057   8614150      3036       5.0ms     514.0ms   11804.0ms
940s         8636200        3802   8633164      3036       5.0ms     557.0ms   11804.0ms
945s         8655573        3874   8652537      3036       5.0ms     514.0ms    6661.0ms
950s         8673296        3544   8670260      3036       6.0ms     494.0ms    1544.0ms
955s         8691440        3628   8688404      3036       6.0ms     480.0ms     911.0ms
960s         8711623        4036   8708586      3036       6.0ms     492.0ms     987.0ms
965s         8736708        5017   8733671      3036       6.0ms     475.0ms     987.0ms
970s         8751500        2958   8748464      3036       7.0ms     488.0ms     987.0ms
975s         8767424        3184   8764387      3036       6.0ms     484.0ms    2865.0ms
980s         8812805        9076   8809768      3036       4.0ms     344.0ms    2865.0ms
985s         8857846        9008   8854809      3036       4.0ms     163.0ms     359.0ms
990s         8909281       10287   8906244      3036       4.0ms     154.0ms     333.0ms
995s         8956180        9379   8953144      3036       4.0ms     106.0ms     459.0ms
1000s        8991123        6988   8988085      3036       4.0ms      68.0ms    1472.0ms
1005s        9050858       11947   9047822      3036       4.0ms      66.0ms    1472.0ms
1010s        9103849       10598   9100812      3036       4.0ms      62.0ms     174.0ms
1015s        9152914        9813   9149876      3036       5.0ms      66.0ms     363.0ms
1020s        9181321        5681   9178285      3036       5.0ms      92.0ms    1419.0ms
1025s        9240266       11789   9237229      3036       5.0ms      82.0ms    1419.0ms
1030s        9300688       12084   9297652      3036       4.0ms      60.0ms     153.0ms
1035s        9353940       10650   9350904      3036       4.0ms      62.0ms     363.0ms
1040s        9390520        7316   9387483      3036       4.0ms      82.0ms    1349.0ms
1045s        9455202       12936   9452165      3036       4.0ms      61.0ms    1349.0ms
1050s        9518178       12595   9515133      3036       4.0ms      59.0ms     151.0ms
1055s        9555900        7544   9552864      3036       4.0ms      63.0ms     761.0ms
1060s        9606715       10163   9603678      3036       4.0ms      87.0ms    1237.0ms
1065s        9669869       12630   9666833      3036       4.0ms      59.0ms     181.0ms
1070s        9726591       11344   9723555      3036       4.0ms      61.0ms     192.0ms
1075s        9763399        7361   9760362      3036       5.0ms      69.0ms     861.0ms
1080s        9814258       10171   9811221      3036       4.0ms      74.0ms    1123.0ms
1085s        9876541       12456   9873505      3036       4.0ms      59.0ms     136.0ms
1090s        9940299       12751   9937262      3036       4.0ms      59.0ms     136.0ms
1095s        9966882        5316   9963846      3036       4.0ms      65.0ms    1279.0ms
1100s       10028522       12328  10025486      3036       4.0ms      73.0ms    1279.0ms
1105s       10091515       12598  10088476      3036       4.0ms      59.0ms     190.0ms
1110s       10150998       11896  10147962      3036       4.0ms      59.0ms     238.0ms
1115s       10179242        5648  10176206      3036       4.0ms      73.0ms    1332.0ms
1120s       10240024       12156  10236987      3036       4.0ms      76.0ms    1332.0ms
1125s       10297462       11487  10294423      3036       4.0ms      62.0ms     176.0ms
1130s       10352170       10941  10349132      3036       4.0ms      64.0ms     222.0ms
1135s       10380528        5671  10377492      3036       4.0ms      81.0ms    1476.0ms
1140s       10444260       12746  10441224      3036       4.0ms      72.0ms    1476.0ms
1145s       10505695       12287  10502659      3036       4.0ms      59.0ms     117.0ms
1150s       10558365       10534  10555329      3036       4.0ms      63.0ms     318.0ms
1155s       10596877        7702  10593840      3036       4.0ms      84.0ms     858.0ms
1160s       10658086       12241  10655049      3036       4.0ms      63.0ms     858.0ms
1165s       10718515       12085  10715478      3036       4.0ms      62.0ms     201.0ms
1170s       10763560        9009  10760524      3036       4.0ms      71.0ms     403.0ms
1175s       10808773        9042  10805737      3036       4.0ms      84.0ms    1225.0ms
1180s       10869669       12179  10866633      3036       4.0ms      60.0ms     200.0ms
1185s       10927473       11560  10924430      3036       4.0ms      61.0ms     231.0ms
1190s       10962254        6956  10959217      3036       5.0ms      77.0ms     661.0ms
1195s       10999259        7401  10996223      3036       5.0ms     106.0ms    1540.0ms
1200s       11057036       11555  11053998      3036       5.0ms      85.0ms    1540.0ms
1205s       11117780       12148  11114744      3036       4.0ms      62.0ms     213.0ms
1210s       11159810        8406  11156774      3036       4.0ms      74.0ms     811.0ms
1215s       11204500        8938  11201464      3036       4.0ms      74.0ms    1276.0ms
1220s       11266770       12454  11263732      3036       4.0ms      60.0ms     194.0ms
1225s       11328590       12364  11325554      3036       4.0ms      61.0ms     198.0ms
1230s       11356020        5486  11352984      3036       4.0ms      63.0ms    1229.0ms
1235s       11357835         363  11354695      3140       4.0ms      66.0ms    6170.0ms
1240s       11379320        4297  11375174      4146       4.0ms     274.0ms    6170.0ms
1245s       11380300         196  11376105      4195       4.0ms     276.0ms    6170.0ms
1250s       11381860         312  11377587      4273       4.0ms     279.0ms    9230.0ms
1255s       11382762         180  11378443      4319       4.0ms     281.0ms   13575.0ms
1260s       11382920          31  11378594      4326       4.0ms     282.0ms   13575.0ms
1265s       11383620         140  11379259      4361       4.0ms     283.0ms   14435.0ms
1270s       11384580         192  11380171      4409       4.0ms     286.0ms   19070.0ms
1275s       11390260        1136  11385840      4420       4.0ms     314.0ms   19070.0ms
1280s       11390420          32  11386000      4420       4.0ms     315.0ms   19070.0ms
1285s       11392420         400  11387900      4520       4.0ms     349.0ms   19070.0ms
1290s       11394600         436  11389971      4629       4.0ms     398.0ms   19070.0ms
1295s       11396420         364  11391700      4720       4.0ms    1004.0ms   19070.0ms
1300s       11397998         315  11393199      4799       4.0ms    1118.0ms   19070.0ms
1305s       11399900         380  11395006      4894       4.0ms    1652.0ms   19070.0ms
1310s       11401040         228  11396089      4951       4.0ms    1677.0ms   19070.0ms
1315s       11402720         336  11397685      5035       4.0ms    3491.0ms   19070.0ms
1320s       11404600         376  11399471      5129       4.0ms    5189.0ms   19070.0ms
1325s       11413320        1744  11407755      5565       3.0ms    5442.0ms   19070.0ms
1330s       11414360         208  11408743      5617       3.0ms    5524.0ms   19070.0ms
1335s       11415821         292  11410126      5695       3.0ms    5615.0ms   19070.0ms
1340s       11420320         899  11414405      5915       3.0ms    5620.0ms   19070.0ms
1345s       11421600         256  11415618      5982       3.0ms    5664.0ms   19070.0ms
1350s       11432163        2112  11425652      6511       3.0ms    5720.0ms   19070.0ms
1355s       11456179        4803  11448470      7709       3.0ms    5720.0ms   19070.0ms
1360s       11460580         880  11452652      7928       3.0ms    5675.0ms   19070.0ms
1365s       11464032         690  11455900      8132       3.0ms    5754.0ms   19070.0ms
1370s       11484296        4052  11475162      9134       4.0ms    5559.0ms   18562.0ms
1375s       11507531        4647  11497755      9776       4.0ms     373.0ms   10935.0ms
1380s       11568653       12224  11558875      9776       4.0ms     290.0ms    1172.0ms
1385s       11619581       10185  11609805      9776       4.0ms      81.0ms     559.0ms
1390s       11648342        5752  11638566      9776       4.0ms     151.0ms     961.0ms
1395s       11706508       11633  11696732      9776       4.0ms     110.0ms     961.0ms
1400s       11763170       11332  11753394      9776       4.0ms      63.0ms     564.0ms
1405s       11819979       11361  11810203      9776       4.0ms     103.0ms     564.0ms
1410s       11830340        2072  11820464      9876       4.0ms     108.0ms    1582.0ms
1415s       11830880         108  11820977      9903       4.0ms     108.0ms    4070.0ms
1420s       11832260         276  11822288      9972       4.0ms     111.0ms    9018.0ms
1425s       11832600          68  11822611      9989       4.0ms     112.0ms   13009.0ms
1430s       11832880          56  11822877     10003       4.0ms     114.0ms   16614.0ms
1435s       11834060         236  11823986     10074       4.0ms     123.0ms   18324.0ms
1440s       11834454          78  11824359     10095       4.0ms     128.0ms   21612.0ms
1445s       11838440         797  11828147     10293       4.0ms     155.0ms   21612.0ms
1450s       11842340         780  11831852     10488       4.0ms     203.0ms   21612.0ms
1455s       11848880        1308  11838153     10727       4.0ms     687.0ms   21612.0ms
1460s       11849580         140  11838843     10737       4.0ms     744.0ms   21612.0ms
1465s       11851840         452  11841087     10753       4.0ms    1014.0ms   21612.0ms
1470s       11853840         400  11843052     10788       4.0ms    1322.0ms   21612.0ms
1475s       11855840         400  11845052     10788       4.0ms    1425.0ms   21612.0ms
1480s       11857840         400  11846991     10849       4.0ms    1703.0ms   21612.0ms
1485s       11859944         420  11848986     10958       4.0ms    2603.0ms   21612.0ms
1490s       11867948        1600  11856774     11174       4.0ms    2762.0ms   21612.0ms
1495s       11870985         607  11859810     11174       4.0ms    3037.0ms   21612.0ms
1500s       11879860        1775  11868686     11174       4.0ms    3226.0ms   21612.0ms
1505s       11881860         400  11870586     11274       4.0ms    3946.0ms   21612.0ms
1510s       11886006         829  11874630     11374       4.0ms    4053.0ms   21612.0ms
1515s       11942202       11239  11930825     11374       4.0ms    2764.0ms    8434.0ms
1520s       11990580        9675  11979206     11374       4.0ms      67.0ms     409.0ms
1525s       12018031        5490  12006657     11374       4.0ms     203.0ms     921.0ms
1530s       12070097       10413  12058723     11374       4.0ms     219.0ms     921.0ms
1535s       12127367       11454  12115990     11374       4.0ms     102.0ms     563.0ms
1540s       12180423       10611  12169047     11374       3.0ms     104.0ms     569.0ms
1545s       12198709        3657  12187335     11374       4.0ms     112.0ms    1774.0ms
1550s       12248451        9948  12237075     11374       4.0ms     115.0ms    1774.0ms
1555s       12299415       10192  12288041     11374       4.0ms     103.0ms     574.0ms
1560s       12358702       11857  12347328     11374       4.0ms      86.0ms     574.0ms
1565s       12391700        6599  12380326     11374       4.0ms     105.0ms     574.0ms
1570s       12420335        5727  12408961     11374       4.0ms     135.0ms    1328.0ms
1575s       12464370        8807  12452996     11374       5.0ms     152.0ms    1328.0ms
1580s       12510627        9251  12499252     11374       5.0ms     108.0ms     571.0ms
1585s       12564722       10819  12553344     11374       4.0ms     109.0ms     571.0ms
1590s       12594360        5927  12582986     11374       4.0ms     112.0ms     963.0ms
1595s       12629969        7121  12618594     11374       4.0ms     204.0ms    2446.0ms
1600s       12683945       10795  12672568     11374       4.0ms     204.0ms    2446.0ms
1605s       12734095       10030  12722719     11374       4.0ms     107.0ms     565.0ms
1610s       12782504        9681  12771130     11374       4.0ms     114.0ms     565.0ms
1615s       12798109        3121  12786735     11374       4.0ms     129.0ms    1882.0ms
1620s       12847451        9868  12836076     11374       4.0ms     139.0ms    1882.0ms
1625s       12898429       10195  12887055     11374       3.0ms     112.0ms     544.0ms
1630s       12946530        9620  12935153     11374       3.0ms     121.0ms     598.0ms
1635s       12989645        8623  12978271     11374       4.0ms     137.0ms     614.0ms
1640s       13012295        4530  13000919     11374       4.0ms     202.0ms    1343.0ms
1645s       13058704        9281  13047330     11374       4.0ms     217.0ms    1343.0ms
1650s       13103036        8866  13091662     11374       4.0ms     174.0ms     582.0ms
1655s       13157409       10874  13146035     11374       3.0ms     121.0ms     582.0ms
1660s       13189440        6406  13178066     11374       4.0ms     139.0ms     771.0ms
1665s       13224946        7101  13213571     11374       3.0ms     154.0ms    1480.0ms
1670s       13266753        8361  13255379     11374       4.0ms     164.0ms    1480.0ms
1675s       13310198        8689  13298824     11374       4.0ms     148.0ms     600.0ms
1680s       13354827        8925  13343453     11374       4.0ms     150.0ms     600.0ms
1685s       13388840        6802  13377466     11374       4.0ms     152.0ms     659.0ms
1690s       13419472        6126  13408098     11374       4.0ms     163.0ms    1563.0ms
1695s       13462142        8534  13450768     11374       4.0ms     169.0ms    1563.0ms
1700s       13502196        8010  13490822     11374       4.0ms     159.0ms     689.0ms
1705s       13550419        9644  13539045     11374       3.0ms     162.0ms     544.0ms
1710s       13585360        6988  13573986     11374       4.0ms     172.0ms     592.0ms
1715s       13609442        4816  13598068     11374       4.0ms     191.0ms    1530.0ms
1720s       13650562        8224  13639187     11374       4.0ms     209.0ms    1530.0ms
1725s       13692099        8307  13680725     11374       4.0ms     169.0ms     582.0ms
1730s       13731189        7818  13719813     11374       4.0ms     175.0ms     582.0ms
1735s       13765464        6855  13754090     11374       4.0ms     199.0ms     582.0ms
1740s       13791125        5132  13779750     11374       4.0ms     235.0ms     781.0ms
1745s       13825479        6870  13814104     11374       4.0ms     240.0ms     781.0ms
1750s       13868107        8525  13856733     11374       4.0ms     223.0ms     781.0ms
1755s       13907829        7944  13896455     11374       4.0ms     186.0ms     657.0ms
1760s       13949696        8373  13938320     11374       3.0ms     189.0ms     496.0ms
1765s       13982841        6629  13971467     11374       4.0ms     209.0ms     496.0ms
1770s       14011212        5674  13999838     11374       4.0ms     241.0ms     759.0ms
1775s       14049898        7737  14038524     11374       4.0ms     236.0ms     759.0ms
1780s       14097635        9547  14086259     11374       3.0ms     173.0ms     662.0ms
1785s       14130648        6602  14119274     11374       4.0ms     184.0ms     662.0ms
1790s       14162181        6306  14150806     11374       4.0ms     220.0ms     562.0ms
1795s       14189600        5483  14178226     11374       4.0ms     255.0ms     562.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     14213328 (写=710659 读=13502669)
成功:       14201954
失败:       11374
成功率:     99.92%
平均TPS:    7896 req/s
重定向:     26347
重试:       43311 (重试成功=6584)
探测:       518 (非NotLeader失败触发findLeader)
P50:        4.6114ms
P99:        283.8414ms
Max:        2.6323157s
耗时:       30m0s

