Leader: localhost:9005
并发: 100  持续: 20m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
475s         4980361       12985   4980360         0       3.0ms      63.0ms    1675.0ms
480s         5049855       13898   5049855         0       3.0ms      58.0ms     149.0ms
485s         5089260        7881   5089260         0       3.0ms      60.0ms    1694.0ms
490s         5156596       13467   5156592         0       3.0ms      62.0ms    1694.0ms
495s         5227168       14114   5227168         0       3.0ms      59.0ms     135.0ms
500s         5283240       11214   5283240         0       3.0ms      59.0ms     160.0ms
505s         5334598       10271   5334596         0       3.0ms      62.0ms    1678.0ms
510s         5402613       13603   5402613         0       3.0ms      59.0ms     195.0ms
515s         5470829       13643   5470829         0       3.0ms      59.0ms     140.0ms
520s         5507289        7292   5507288         0       3.0ms      63.0ms    1717.0ms
525s         5575531       13648   5575531         0       3.0ms      63.0ms    1717.0ms
530s         5639103       12714   5639103         0       3.0ms      61.0ms     193.0ms
535s         5672945        6768   5672943         0       4.0ms      74.0ms     366.0ms
540s         5698032        5017   5698030         0       4.0ms      94.0ms    1928.0ms
545s         5740256        8444   5740253         0       6.0ms     104.0ms    1928.0ms
550s         5782844        8517   5782844         0       5.0ms      85.0ms     520.0ms
555s         5835174       10466   5835174         0       5.0ms      76.0ms     216.0ms
560s         5877260        8417   5877260         0       5.0ms      70.0ms     216.0ms
565s         5907762        6100   5907761         0       5.0ms      78.0ms    1930.0ms
570s         5960451       10537   5960449         0       5.0ms      76.0ms    1930.0ms
575s         6016929       11295   6016928         0       4.0ms      67.0ms     180.0ms
580s         6071942       11002   6071940         0       4.0ms      65.0ms     167.0ms
585s         6098914        5394   6098914         0       4.0ms      73.0ms    1853.0ms
590s         6148171        9851   6148171         0       4.0ms      76.0ms    1853.0ms
595s         6192973        8960   6192973         0       5.0ms      74.0ms     226.0ms
600s         6242582        9921   6242579         0       5.0ms      75.0ms     226.0ms
605s         6275500        6583   6275500         0       4.0ms      73.0ms    1969.0ms
610s         6327901       10480   6327901         0       4.0ms      74.0ms    1969.0ms
615s         6383917       11203   6383916         0       4.0ms      65.0ms     179.0ms
620s         6438017       10820   6438017         0       4.0ms      67.0ms     230.0ms
625s         6473165        7029   6473165         0       4.0ms      68.0ms    1990.0ms
630s         6522048        9776   6522045         0       4.0ms      71.0ms    1990.0ms
635s         6576141       10818   6576138         0       4.0ms      65.0ms     173.0ms
640s         6632104       11192   6632104         0       4.0ms      65.0ms     173.0ms
645s         6669560        7491   6669560         0       4.0ms      66.0ms     180.0ms
650s         6713755        8839   6713755         0       4.0ms      74.0ms    1975.0ms
655s         6757827        8814   6757825         0       5.0ms      79.0ms    1975.0ms
660s         6806056        9645   6806056         0       5.0ms      74.0ms     189.0ms
665s         6850837        8956   6850837         0       5.0ms      75.0ms     194.0ms
670s         6869720        3776   6869720         0       5.0ms      79.0ms    3046.0ms
675s         6916441        9344   6916431         0       5.0ms      78.0ms    3046.0ms
680s         6970477       10807   6970476         0       4.0ms      70.0ms     513.0ms
685s         7026267       11158   7026266         0       4.0ms      68.0ms     237.0ms
690s         7065360        7818   7065360         0       4.0ms      67.0ms     237.0ms
695s         7114175        9763   7114175         0       4.0ms      69.0ms    1934.0ms
700s         7169272       11019   7169272         0       4.0ms      66.0ms     166.0ms
705s         7224875       11120   7224875         0       4.0ms      67.0ms     177.0ms
710s         7263160        7657   7263160         0       4.0ms      66.0ms     177.0ms
715s         7303656        8099   7303656         0       5.0ms      73.0ms    2710.0ms
720s         7359913       11251   7359910         0       4.0ms      75.0ms    2710.0ms
725s         7414983       11014   7414983         0       4.0ms      69.0ms     193.0ms
730s         7461440        9291   7461440         0       4.0ms      67.0ms     168.0ms
735s         7500114        7734   7500113         0       4.0ms      70.0ms    2564.0ms
740s         7556494       11276   7556491         0       4.0ms      73.0ms    2564.0ms
745s         7609901       10681   7609901         0       4.0ms      71.0ms     202.0ms
750s         7659280        9875   7659280         0       4.0ms      70.0ms     202.0ms
755s         7689255        5995   7689254         0       4.0ms      75.0ms    2594.0ms
760s         7734275        9004   7734273         0       5.0ms      90.0ms    2594.0ms
765s         7781935        9532   7781935         0       5.0ms      79.0ms     312.0ms
770s         7832387       10090   7832385         0       5.0ms      70.0ms     193.0ms
775s         7856480        4818   7856480         0       5.0ms      70.0ms    1140.0ms
780s         7896263        7956   7896258         0       5.0ms      76.0ms    3151.0ms
785s         7954249       11597   7954249         0       4.0ms      74.0ms    3151.0ms
790s         8009666       11083   8009666         0       4.0ms      68.0ms     185.0ms
795s         8054480        8962   8054480         0       4.0ms      69.0ms     185.0ms
800s         8094540        8012   8094516         0       4.0ms      71.0ms    2577.0ms
805s         8150969       11285   8150969         0       4.0ms      69.0ms    2577.0ms
810s         8203603       10526   8203603         0       4.0ms      67.0ms     166.0ms
815s         8250160        9311   8250160         0       5.0ms      71.0ms     189.0ms
820s         8278838        5735   8278838         0       4.0ms      78.0ms    2623.0ms
825s         8335263       11285   8335240         0       4.0ms      75.0ms    2623.0ms
830s         8388349       10617   8388349         0       4.0ms      69.0ms     178.0ms
835s         8439227       10175   8439226         0       5.0ms      68.0ms     192.0ms
840s         8470344        6223   8470344         0       5.0ms      69.0ms    2578.0ms
845s         8526285       11188   8526282         0       4.0ms      70.0ms    2578.0ms
850s         8583759       11494   8583759         0       4.0ms      68.0ms     232.0ms
855s         8638210       10890   8638210         0       4.0ms      66.0ms     232.0ms
860s         8672768        6911   8672767         0       5.0ms      72.0ms    1382.0ms
865s         8725966       10639   8725965         0       5.0ms      69.0ms    1382.0ms
870s         8778541       10515   8778541         0       5.0ms      65.0ms     191.0ms
875s         8834319       11155   8834316         0       5.0ms      65.0ms     139.0ms
880s         8872442        7624   8872438         0       5.0ms      65.0ms    1673.0ms
885s         8922097        9931   8922097         0       5.0ms      69.0ms    1673.0ms
890s         8971825        9945   8971825         0       5.0ms      71.0ms     196.0ms
895s         9017709        9176   9017709         0       5.0ms      74.0ms     204.0ms
900s         9051334        6725   9051333         0       5.0ms      77.0ms    2012.0ms
905s         9104852       10703   9104851         0       5.0ms      74.0ms    2012.0ms
910s         9162568       11543   9162567         0       4.0ms      66.0ms     162.0ms
915s         9221096       11705   9221096         0       4.0ms      64.0ms     177.0ms
920s         9260481        7877   9260481         0       4.0ms      70.0ms    1663.0ms
925s         9317097       11323   9317097         0       4.0ms      67.0ms    1663.0ms
930s         9375580       11696   9375580         0       4.0ms      63.0ms     153.0ms
935s         9432590       11402   9432589         0       4.0ms      63.0ms     166.0ms
940s         9470257        7533   9470257         0       4.0ms      67.0ms    1841.0ms
945s         9529064       11761   9529063         0       4.0ms      67.0ms    1841.0ms
950s         9585295       11246   9585295         0       4.0ms      66.0ms     188.0ms
955s         9633657        9672   9633655         0       4.0ms      71.0ms     207.0ms
960s         9669165        7101   9669165         0       5.0ms      77.0ms    1890.0ms
965s         9725906       11348   9725906         0       4.0ms      67.0ms    1890.0ms
970s         9783739       11566   9783737         0       4.0ms      63.0ms     139.0ms
975s         9837880       10828   9837880         0       4.0ms      62.0ms     134.0ms
980s         9880107        8445   9880106         0       4.0ms      63.0ms    1828.0ms
985s         9936500       11278   9936500         0       4.0ms      65.0ms    1828.0ms
990s         9994954       11690   9994951         0       4.0ms      64.0ms     205.0ms
995s        10038560        8721  10038560         0       4.0ms      66.0ms    1077.0ms
1000s       10089351       10158  10089351         0       4.0ms      68.0ms    1879.0ms
1005s       10148625       11854  10148624         0       4.0ms      65.0ms     227.0ms
1010s       10204147       11104  10204146         0       4.0ms      68.0ms     227.0ms
1015s       10237800        6730  10237800         0       4.0ms      75.0ms    1386.0ms
1020s       10289944       10428  10289944         0       5.0ms      76.0ms    1386.0ms
1025s       10347108       11432  10347108         0       4.0ms      64.0ms     161.0ms
1030s       10404929       11564  10404929         0       4.0ms      62.0ms     140.0ms
1035s       10443066        7627  10443066         0       4.0ms      62.0ms    2202.0ms
1040s       10500267       11440  10500265         0       4.0ms      64.0ms    2202.0ms
1045s       10555536       11053  10555536         0       4.0ms      66.0ms     218.0ms
1050s       10613471       11587  10613463         0       4.0ms      64.0ms     166.0ms
1055s       10644860        6277  10644859         0       4.0ms      72.0ms    1778.0ms
1060s       10703561       11740  10703559         0       4.0ms      73.0ms    1778.0ms
1065s       10760654       11418  10760650         0       4.0ms      65.0ms     152.0ms
1070s       10817087       11286  10817080         0       4.0ms      66.0ms     195.0ms
1075s       10847923        6167  10847923         0       4.0ms      70.0ms    2037.0ms
1080s       10904656       11346  10904655         0       4.0ms      73.0ms    2037.0ms
1085s       10961598       11388  10961597         0       4.0ms      67.0ms     201.0ms
1090s       11019005       11481  11019005         0       4.0ms      67.0ms     201.0ms
1095s       11054634        7125  11054632         0       4.0ms      69.0ms    1420.0ms
1100s       11110683       11209  11110683         0       4.0ms      66.0ms    1420.0ms
1105s       11168877       11638  11168872         0       4.0ms      62.0ms     143.0ms
1110s       11223242       10873  11223238         0       4.0ms      64.0ms     175.0ms
1115s       11237284        2808  11237284         0       4.0ms      67.0ms    2865.0ms
1120s       11292430       11029  11292427         0       4.0ms      70.0ms    2865.0ms
1125s       11350654       11644  11350644         0       4.0ms      65.0ms     179.0ms
1130s       11407412       11351  11407411         0       4.0ms      64.0ms     168.0ms
1135s       11426114        3740  11426114         0       4.0ms      68.0ms    2996.0ms
1140s       11479039       10585  11479039         0       5.0ms      69.0ms    2996.0ms
1145s       11530215       10235  11530215         0       5.0ms      66.0ms     218.0ms
1150s       11581143       10185  11581139         0       5.0ms      68.0ms     223.0ms
1155s       11626340        9039  11626340         0       5.0ms      71.0ms     560.0ms
1160s       11667299        8191  11667299         0       5.0ms      76.0ms    1064.0ms
1165s       11712204        8981  11712204         0       5.0ms      78.0ms    1064.0ms
1170s       11757270        9013  11757269         0       6.0ms      72.0ms     189.0ms
1175s       11799358        8417  11799358         0       6.0ms      73.0ms     189.0ms
1180s       11827912        5710  11827911         0       6.0ms      73.0ms    1632.0ms
1185s       11879574       10332  11879573         0       5.0ms      74.0ms    1632.0ms
1190s       11931467       10378  11931463         0       5.0ms      70.0ms     261.0ms
1195s       11969300        7566  11969300         0       6.0ms      72.0ms     213.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     12013723 (写=600658 读=11413065)
成功:       12013723
失败:       0
成功率:     100.00%
平均TPS:    10011 req/s
重定向:     75
重试:       5676 (重试成功=4583)
探测:       52 (非NotLeader失败触发findLeader)
P50:        6.892ms
P99:        72.2667ms
Max:        213.0044ms
耗时:       20m0s

