timestamp,node1_anon,node1_file,node1_rss,node1_commit,node2_anon,node2_file,node2_rss,node2_commit,node3_anon,node3_file,node3_rss,node3_commit,node4_anon,node4_file,node4_rss,node4_commit,node5_anon,node5_file,node5_rss,node5_commit
2026-09-09 15:02:55,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:02,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75919360,6148096,85536 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:08,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:03:14,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:03:21,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:27,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:33,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:03:39,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75915264,6148096,85536 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:03:46,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75923456,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:53,67260416,14487552,77204 kB,14531,74817536,5869568,84580 kB,14531,75927552,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:03:59,67260416,14487552,77204 kB,14531,74817536,5869568,84580 kB,14531,75919360,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:04:05,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75927552,6148096,85544 kB,14635,117858304,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:04:12,67260416,14487552,77204 kB,14531,74817536,5869568,84580 kB,14531,75927552,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:04:19,67264512,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75927552,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:04:25,67260416,14487552,77204 kB,14531,74813440,5869568,84580 kB,14531,75923456,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:04:31,67264512,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75923456,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:04:38,67260416,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75927552,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:04:45,67264512,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75919360,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:04:51,67264512,14487552,77204 kB,14531,74821632,5869568,84584 kB,14531,75927552,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:04:57,67264512,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75919360,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80760 kB,14531
2026-09-09 15:05:04,67260416,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75923456,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80760 kB,14531
2026-09-09 15:05:10,67264512,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75923456,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:05:16,67260416,14487552,77204 kB,14531,74821632,5869568,84584 kB,14531,75923456,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:05:23,67260416,14487552,77204 kB,14531,74817536,5869568,84584 kB,14531,75927552,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:05:30,67260416,14487552,77204 kB,14531,74821632,5869568,84584 kB,14531,75927552,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:05:36,67264512,14487552,77204 kB,14531,74821632,5869568,84584 kB,14531,75927552,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:05:42,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85544 kB,14635,117866496,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:05:49,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70971392,9015296,80764 kB,14531
2026-09-09 15:05:55,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:06:02,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85544 kB,14635,117858304,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:08,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85544 kB,14635,117862400,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:06:14,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:20,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:27,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:33,67264512,14487552,77204 kB,14531,74813440,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117862400,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:39,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126676 kB,14531,70975488,9015296,80764 kB,14531
2026-09-09 15:06:46,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117862400,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:52,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117858304,6758400,126676 kB,14531,70979584,9015296,80764 kB,14531
2026-09-09 15:06:58,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:04,67264512,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:11,67256320,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:07:17,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75919360,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:23,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:29,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:36,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:42,67264512,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:07:48,67264512,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:07:54,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:01,71389184,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,79532032,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:07,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:13,67264512,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75919360,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:19,67264512,14487552,77204 kB,14531,74813440,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:25,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:32,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:08:38,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:44,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117862400,6758400,126680 kB,14531,70979584,9015296,80768 kB,14531
2026-09-09 15:08:51,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:08:57,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:09:03,67260416,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80768 kB,14531
2026-09-09 15:09:09,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:09:15,67264512,14487552,77204 kB,14531,74817536,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:09:22,67260416,14487552,77204 kB,14531,74821632,5873664,84588 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:09:28,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:09:34,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:09:41,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85608 kB,14635,117862400,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:09:47,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:09:53,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:09:59,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:10:06,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75923456,6148096,85608 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:12,67264512,14487552,77204 kB,14531,74817536,5873664,84592 kB,14531,75919360,6148096,85608 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:10:18,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:24,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:31,67264512,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:37,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:43,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:49,67256320,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117862400,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:10:56,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,75120640,9015296,80772 kB,14531
2026-09-09 15:11:02,70406144,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:08,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:14,67256320,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70987776,9015296,80772 kB,14531
2026-09-09 15:11:21,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:27,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:33,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117870592,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:39,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:46,67260416,14487552,77204 kB,14531,74817536,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:52,67260416,14487552,77204 kB,14531,74821632,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:11:58,67260416,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75927552,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
2026-09-09 15:12:05,67264512,14487552,77204 kB,14531,74825728,5873664,84592 kB,14531,75931648,6148096,85612 kB,14635,117866496,6758400,126680 kB,14531,70983680,9015296,80772 kB,14531
