Leader: localhost:9004
并发: 100  持续: 2h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
330s          662816        2472    653825      8991       1.0ms    1289.0ms    3739.0ms
335s          670941        1625    661544      9397       1.0ms    1249.0ms    2522.0ms
340s          677240        1259    667529      9711       1.0ms    1327.0ms    2955.0ms
345s          688520        2256    678245     10275       1.0ms    1312.0ms    3367.0ms
350s          696797        1655    686108     10689       1.0ms    1302.0ms    3367.0ms
355s          703692        1379    692657     11035       1.0ms    1331.0ms    3367.0ms
360s          716378        2537    704709     11669       1.0ms    1339.0ms    3367.0ms
365s          727906        2305    715659     12247       1.0ms    1339.0ms    3367.0ms
370s          735879        1594    723236     12643       1.0ms    1372.0ms    3367.0ms
375s          742703        1364    729718     12985       1.0ms    1408.0ms    3367.0ms
380s          754848        2429    741256     13592       1.0ms    1427.0ms    3367.0ms
385s          763909        1812    749864     14045       1.0ms    1439.0ms    3367.0ms
390s          771704        1559    757269     14435       1.0ms    1454.0ms    3367.0ms
395s          779440        1547    764619     14821       1.0ms    1417.0ms    3257.0ms
400s          791947        2501    776500     15447       1.0ms    1428.0ms    3257.0ms
405s          801167        1844    785256     15909       1.0ms    1372.0ms    3257.0ms
410s          808940        1554    792644     16296       1.0ms    1365.0ms    3072.0ms
415s          816100        1432    799446     16654       1.0ms    1425.0ms    3072.0ms
420s          829627        2705    812294     17333       1.0ms    1428.0ms    3072.0ms
425s          838583        1791    820801     17782       1.0ms    1378.0ms    3072.0ms
430s          846376        1558    828207     18168       1.0ms    1359.0ms    2867.0ms
435s          852964        1317    834465     18499       1.0ms    1442.0ms    3088.0ms
440s          866818        2770    847628     19190       1.0ms    1419.0ms    3088.0ms
445s          876327        1901    856661     19666       1.0ms    1355.0ms    3088.0ms
450s          884380        1610    864312     20068       1.0ms    1357.0ms    3088.0ms
455s          894127        1949    873570     20557       1.0ms    1432.0ms    4267.0ms
460s          906100        2394    884946     21154       1.0ms    1395.0ms    4267.0ms
465s          914942        1768    893345     21597       1.0ms    1328.0ms    4267.0ms
470s          922620        1535    900640     21980       1.0ms    1351.0ms    4267.0ms
475s          932714        2018    910228     22486       1.0ms    1417.0ms    4267.0ms
480s          944480        2353    921407     23073       1.0ms    1341.0ms    4267.0ms
485s          952620        1628    929138     23482       1.0ms    1314.0ms    4267.0ms
490s          959960        1468    936113     23847       1.0ms    1347.0ms    4267.0ms
495s          970287        2065    945920     24367       1.0ms    1390.0ms    4267.0ms
500s          981842        2311    956900     24942       1.0ms    1358.0ms    4267.0ms
505s          989872        1606    964527     25345       1.0ms    1351.0ms    4267.0ms
510s          997220        1469    971510     25710       1.0ms    1381.0ms    3361.0ms
515s         1009272        2410    982957     26315       1.0ms    1406.0ms    3361.0ms
520s         1020007        2147    993156     26851       1.0ms    1377.0ms    3361.0ms
525s         1028600        1718   1001321     27279       1.0ms    1347.0ms    2993.0ms
530s         1036057        1491   1008403     27654       1.0ms    1396.0ms    2993.0ms
535s         1048985        2585   1020686     28299       1.0ms    1403.0ms    3528.0ms
540s         1059058        2014   1030256     28802       1.0ms    1332.0ms    3528.0ms
545s         1066958        1580   1037760     29198       1.0ms    1320.0ms    3528.0ms
550s         1074634        1535   1045052     29582       1.0ms    1376.0ms    3528.0ms
555s         1088490        2771   1058215     30274       1.0ms    1345.0ms    3528.0ms
560s         1097114        1724   1066409     30705       1.0ms    1314.0ms    3528.0ms
565s         1104128        1402   1073070     31058       1.0ms    1343.0ms    3528.0ms
570s         1110931        1360   1079534     31397       1.0ms    1410.0ms    3528.0ms
575s         1124416        2697   1092342     32073       1.0ms    1394.0ms    3528.0ms
580s         1133043        1725   1100540     32503       1.0ms    1367.0ms    3528.0ms
585s         1140920        1575   1108025     32895       1.0ms    1373.0ms    2842.0ms
590s         1147948        1405   1114700     33248       1.0ms    1433.0ms    3233.0ms
595s         1161010        2612   1127108     33901       1.0ms    1433.0ms    3233.0ms
600s         1170437        1885   1136063     34374       1.0ms    1400.0ms    3233.0ms
605s         1178310        1574   1143544     34766       1.0ms    1396.0ms    3233.0ms
610s         1187127        1763   1151920     35207       1.0ms    1448.0ms    3233.0ms
615s         1200440        2662   1164569     35871       1.0ms    1394.0ms    3233.0ms
620s         1209080        1728   1172777     36303       1.0ms    1343.0ms    3233.0ms
625s         1216133        1410   1179474     36659       1.0ms    1374.0ms    3233.0ms
630s         1225193        1812   1188082     37111       1.0ms    1429.0ms    3499.0ms
635s         1238257        2612   1200492     37765       1.0ms    1369.0ms    3499.0ms
640s         1245827        1514   1207685     38142       1.0ms    1329.0ms    3499.0ms
645s         1253437        1522   1214916     38521       1.0ms    1369.0ms    3499.0ms
650s         1263720        2056   1224685     39035       1.0ms    1416.0ms    3499.0ms
655s         1275939        2443   1236293     39646       1.0ms    1367.0ms    3499.0ms
660s         1284127        1637   1244070     40056       1.0ms    1347.0ms    3499.0ms
665s         1291200        1414   1250791     40409       1.0ms    1378.0ms    3499.0ms
670s         1302802        2320   1261811     40991       1.0ms    1422.0ms    3499.0ms
675s         1313660        2171   1272128     41532       1.0ms    1363.0ms    3499.0ms
680s         1321585        1585   1279655     41930       1.0ms    1327.0ms    2994.0ms
685s         1328880        1459   1286587     42293       1.0ms    1375.0ms    3319.0ms
690s         1341291        2482   1298373     42918       1.0ms    1403.0ms    3319.0ms
695s         1351300        2001   1307886     43414       1.0ms    1330.0ms    3319.0ms
700s         1358618        1463   1314837     43781       1.0ms    1328.0ms    3319.0ms
705s         1365905        1457   1321758     44147       1.0ms    1388.0ms    3319.0ms
710s         1378828        2584   1334037     44791       1.0ms    1401.0ms    3319.0ms
715s         1388820        1998   1343530     45290       1.0ms    1337.0ms    3319.0ms
720s         1397000        1636   1351301     45699       1.0ms    1322.0ms    3319.0ms
725s         1404232        1446   1358171     46061       1.0ms    1384.0ms    3319.0ms
730s         1418367        2827   1371599     46768       1.0ms    1372.0ms    3319.0ms
735s         1427800        1886   1380561     47239       1.0ms    1309.0ms    3225.0ms
740s         1435280        1496   1387667     47613       1.0ms    1327.0ms    3225.0ms
745s         1442020        1348   1394070     47950       1.0ms    1412.0ms    3458.0ms
750s         1455446        2685   1406824     48622       1.0ms    1392.0ms    3458.0ms
755s         1464400        1790   1415331     49069       1.0ms    1329.0ms    3458.0ms
760s         1471489        1417   1422063     49426       1.0ms    1364.0ms    3458.0ms
765s         1479023        1506   1429221     49802       1.0ms    1435.0ms    3458.0ms
770s         1492591        2713   1442110     50481       1.0ms    1420.0ms    3458.0ms
775s         1501299        1741   1450385     50914       1.0ms    1378.0ms    3458.0ms
780s         1509167        1573   1457856     51309       1.0ms    1391.0ms    3458.0ms
785s         1517892        1745   1466148     51744       1.0ms    1447.0ms    3458.0ms
790s         1531253        2672   1478841     52412       1.0ms    1412.0ms    3458.0ms
795s         1539266        1602   1486452     52814       1.0ms    1371.0ms    3458.0ms
800s         1546921        1531   1493725     53196       1.0ms    1382.0ms    2903.0ms
805s         1557000        2015   1503301     53699       1.0ms    1433.0ms    3164.0ms
810s         1569360        2472   1515043     54317       1.0ms    1366.0ms    3164.0ms
815s         1577200        1568   1522491     54709       1.0ms    1330.0ms    3164.0ms
820s         1584298        1419   1529233     55065       1.0ms    1377.0ms    3164.0ms
825s         1594518        2044   1538941     55577       1.0ms    1421.0ms    3493.0ms
830s         1606179        2332   1550021     56158       1.0ms    1377.0ms    3493.0ms
835s         1613729        1510   1557193     56536       1.0ms    1362.0ms    3493.0ms
840s         1621365        1527   1564447     56918       1.0ms    1398.0ms    3493.0ms
845s         1632767        2280   1575279     57488       1.0ms    1437.0ms    3493.0ms
850s         1643171        2080   1585162     58009       1.0ms    1388.0ms    3493.0ms
855s         1651003        1566   1592602     58401       1.0ms    1372.0ms    3493.0ms
860s         1658057        1410   1599303     58754       1.0ms    1407.0ms    3493.0ms
865s         1669486        2285   1610162     59324       1.0ms    1440.0ms    3493.0ms
870s         1680012        2105   1620162     59850       1.0ms    1398.0ms    3493.0ms
875s         1687900        1577   1627656     60244       1.0ms    1356.0ms    3036.0ms
880s         1693792        1178   1633252     60540       1.0ms    1427.0ms    3460.0ms
885s         1704187        2079   1643122     61065       1.0ms    1466.0ms    3460.0ms
890s         1714214        2005   1652649     61565       1.0ms    1429.0ms    3460.0ms
895s         1722346        1626   1660378     61968       1.0ms    1423.0ms    3460.0ms
900s         1730423        1615   1668051     62372       1.0ms    1430.0ms    3460.0ms
905s         1742336        2382   1679368     62968       1.0ms    1464.0ms    3460.0ms
910s         1753517        2236   1689992     63525       1.0ms    1409.0ms    3460.0ms
915s         1761480        1592   1697557     63923       1.0ms    1362.0ms    3460.0ms
920s         1768932        1490   1704636     64296       1.0ms    1426.0ms    3460.0ms
925s         1782333        2680   1717359     64974       1.0ms    1435.0ms    3460.0ms
930s         1793167        2166   1727659     65508       1.0ms    1315.0ms    2595.0ms
935s         1800736        1513   1734848     65888       1.0ms    1312.0ms    2595.0ms
940s         1807757        1404   1741519     66238       1.0ms    1384.0ms    3003.0ms
945s         1822786        3005   1755794     66991       1.0ms    1334.0ms    3003.0ms
950s         1832420        1926   1764950     67470       1.0ms    1291.0ms    3003.0ms
955s         1840332        1582   1772466     67866       1.0ms    1320.0ms    3003.0ms
960s         1849908        1915   1781562     68346       1.0ms    1371.0ms    3109.0ms
965s         1862080        2434   1793126     68954       1.0ms    1316.0ms    3109.0ms
970s         1870460        1676   1801088     69372       1.0ms    1283.0ms    3109.0ms
975s         1877942        1496   1808193     69748       1.0ms    1338.0ms    3109.0ms
980s         1888318        2075   1818052     70266       1.0ms    1373.0ms    3109.0ms
985s         1899245        2185   1828433     70812       1.0ms    1338.0ms    3109.0ms
990s         1907447        1640   1836225     71222       1.0ms    1294.0ms    3109.0ms
995s         1914556        1421   1842978     71577       1.0ms    1344.0ms    3109.0ms
1000s        1923219        1732   1851204     72014       1.0ms    1386.0ms    3187.0ms
1005s        1934660        2288   1862078     72582       1.0ms    1370.0ms    3187.0ms
1010s        1943023        1672   1870019     73004       1.0ms    1357.0ms    3187.0ms
1015s        1950504        1496   1877129     73375       1.0ms    1369.0ms    3187.0ms
1020s        1961048        2108   1887145     73903       1.0ms    1415.0ms    3187.0ms
1025s        1972408        2272   1897938     74470       1.0ms    1374.0ms    3187.0ms
1030s        1980660        1650   1905778     74882       1.0ms    1354.0ms    3187.0ms
1035s        1987760        1420   1912523     75237       1.0ms    1382.0ms    3409.0ms
1040s        1999622        2372   1923790     75832       1.0ms    1413.0ms    3409.0ms
1045s        2010472        2170   1934099     76373       1.0ms    1369.0ms    3409.0ms
1050s        2018934        1692   1942138     76796       1.0ms    1328.0ms    3409.0ms
1055s        2026480        1509   1949307     77173       1.0ms    1377.0ms    3409.0ms
1060s        2038812        2466   1961022     77790       1.0ms    1379.0ms    3409.0ms
1065s        2049039        2045   1970734     78303       1.0ms    1330.0ms    3409.0ms
1070s        2056400        1472   1977728     78672       1.0ms    1329.0ms    3409.0ms
1075s        2063578        1435   1984549     79029       1.0ms    1376.0ms    3409.0ms
1080s        2077420        2768   1997700     79720       1.0ms    1373.0ms    3762.0ms
1085s        2086649        1845   2006465     80184       1.0ms    1340.0ms    3762.0ms
1090s        2094240        1518   2013679     80561       1.0ms    1344.0ms    3762.0ms
1095s        2100820        1316   2019930     80890       1.0ms    1404.0ms    3762.0ms
1100s        2114623        2760   2033042     81581       1.0ms    1406.0ms    3762.0ms
1105s        2123596        1794   2041564     82031       1.0ms    1376.0ms    3762.0ms
1110s        2131311        1543   2048893     82418       1.0ms    1377.0ms    3762.0ms
1115s        2138790        1495   2055999     82791       1.0ms    1432.0ms    3762.0ms
1120s        2152106        2663   2068648     83457       1.0ms    1414.0ms    3762.0ms
1125s        2160720        1722   2076835     83885       1.0ms    1378.0ms    3762.0ms
1130s        2168399        1535   2084130     84269       1.0ms    1390.0ms    2739.0ms
1135s        2176690        1658   2092002     84688       1.0ms    1442.0ms    3024.0ms
1140s        2190121        2686   2104762     85359       1.0ms    1413.0ms    3024.0ms
1145s        2198590        1693   2112810     85780       1.0ms    1361.0ms    3024.0ms
1150s        2206323        1546   2120157     86166       1.0ms    1366.0ms    3024.0ms
1155s        2216120        1959   2129465     86655       1.0ms    1425.0ms    3024.0ms
1160s        2228254        2426   2140982     87271       1.0ms    1376.0ms    3024.0ms
1165s        2236360        1621   2148693     87667       1.0ms    1335.0ms    3024.0ms
1170s        2243540        1436   2155514     88026       1.0ms    1377.0ms    3421.0ms
1175s        2254286        2149   2165721     88565       1.0ms    1431.0ms    3421.0ms
1180s        2264786        2100   2175697     89089       1.0ms    1383.0ms    3421.0ms
1185s        2272615        1565   2183134     89481       1.0ms    1364.0ms    3421.0ms
1190s        2279360        1349   2189541     89819       1.0ms    1397.0ms    3421.0ms
1195s        2288620        1852   2198338     90282       1.0ms    1460.0ms    3668.0ms
1200s        2300680        2412   2209797     90883       1.0ms    1427.0ms    3668.0ms
1205s        2309020        1668   2217720     91300       1.0ms    1393.0ms    3668.0ms
1210s        2316840        1564   2225149     91691       1.0ms    1412.0ms    3668.0ms
1215s        2327704        2172   2235466     92238       1.0ms    1446.0ms    3668.0ms
1220s        2338700        2199   2245916     92784       1.0ms    1412.0ms    3668.0ms
1225s        2346773        1614   2253585     93188       1.0ms    1386.0ms    3668.0ms
1230s        2353840        1413   2260299     93541       1.0ms    1421.0ms    3668.0ms
1235s        2365473        2326   2271348     94125       1.0ms    1443.0ms    3668.0ms
1240s        2376000        2105   2281351     94649       1.0ms    1381.0ms    3668.0ms
1245s        2383970        1594   2288922     95048       1.0ms    1352.0ms    3668.0ms
1250s        2391360        1478   2295943     95417       1.0ms    1390.0ms    2934.0ms
1255s        2403839        2495   2307794     96045       1.0ms    1422.0ms    2934.0ms
1260s        2414700        2172   2318116     96584       1.0ms    1357.0ms    2934.0ms
1265s        2421600        1380   2324671     96929       1.0ms    1380.0ms    2934.0ms
1270s        2428183        1316   2330924     97259       1.0ms    1454.0ms    2934.0ms
1275s        2439311        2225   2341496     97815       1.0ms    1485.0ms    3606.0ms
1280s        2450055        2148   2351701     98354       1.0ms    1426.0ms    3606.0ms
1285s        2458140        1617   2359384     98756       1.0ms    1393.0ms    3606.0ms
1290s        2465361        1444   2366243     99118       1.0ms    1450.0ms    3606.0ms
1295s        2477803        2488   2378063     99740       1.0ms    1454.0ms    3606.0ms
1300s        2487118        1863   2386909    100208       1.0ms    1419.0ms    3606.0ms
1305s        2494895        1555   2394301    100594       1.0ms    1396.0ms    3606.0ms
1310s        2501968        1414   2401017    100951       1.0ms    1456.0ms    3606.0ms
1315s        2515060        2618   2413458    101602       1.0ms    1475.0ms    3606.0ms
1320s        2524559        1899   2422482    102077       1.0ms    1385.0ms    3606.0ms
1325s        2532379        1564   2429909    102470       1.0ms    1354.0ms    2568.0ms
1330s        2539519        1428   2436694    102825       1.0ms    1416.0ms    3402.0ms
1335s        2553143        2724   2449631    103512       1.0ms    1410.0ms    3402.0ms
1340s        2562473        1866   2458499    103974       1.0ms    1369.0ms    3402.0ms
1345s        2570505        1606   2466130    104375       1.0ms    1375.0ms    3402.0ms
1350s        2577999        1498   2473249    104750       1.0ms    1437.0ms    3402.0ms
1355s        2592089        2818   2486628    105461       1.0ms    1390.0ms    3402.0ms
1360s        2600336        1649   2494469    105867       1.0ms    1360.0ms    3402.0ms
1365s        2608265        1585   2502002    106263       1.0ms    1371.0ms    3402.0ms
1370s        2617269        1800   2510551    106718       1.0ms    1424.0ms    3402.0ms
1375s        2629977        2541   2522626    107351       1.0ms    1385.0ms    3402.0ms
1380s        2638460        1696   2530688    107772       1.0ms    1335.0ms    2788.0ms
1385s        2645840        1476   2537699    108141       1.0ms    1378.0ms    2788.0ms
1390s        2656641        2160   2547958    108682       1.0ms    1413.0ms    2972.0ms
1395s        2668326        2337   2559058    109268       1.0ms    1372.0ms    2972.0ms
1400s        2676730        1680   2567044    109686       1.0ms    1333.0ms    2972.0ms
1405s        2684140        1482   2574084    110056       1.0ms    1376.0ms    2999.0ms
1410s        2695728        2317   2585092    110636       1.0ms    1400.0ms    2999.0ms
1415s        2706480        2150   2595307    111173       1.0ms    1345.0ms    2999.0ms
1420s        2714135        1531   2602579    111556       1.0ms    1337.0ms    2999.0ms
1425s        2721305        1434   2609390    111915       1.0ms    1384.0ms    2999.0ms
1430s        2733351        2409   2620833    112518       1.0ms    1404.0ms    3335.0ms
1435s        2743595        2048   2630566    113029       1.0ms    1353.0ms    3335.0ms
1440s        2751384        1557   2637965    113419       1.0ms    1336.0ms    3335.0ms
1445s        2758706        1464   2644920    113786       1.0ms    1401.0ms    3335.0ms
1450s        2770966        2452   2656566    114400       1.0ms    1414.0ms    3335.0ms
1455s        2780892        1985   2665996    114896       1.0ms    1369.0ms    3335.0ms
1460s        2787540        1329   2672314    115226       1.0ms    1363.0ms    3335.0ms
1465s        2792790        1050   2677299    115491       1.0ms    1407.0ms    5682.0ms
1470s        2802820        2006   2686828    115992       1.0ms    1453.0ms    5682.0ms
1475s        2812912        2018   2696417    116495       1.0ms    1425.0ms    5682.0ms
1480s        2821308        1679   2704392    116916       1.0ms    1377.0ms    5682.0ms
1485s        2829352        1608   2712035    117317       1.0ms    1396.0ms    5682.0ms
1490s        2839030        1935   2721228    117802       1.0ms    1444.0ms    5682.0ms
1495s        2849700        2134   2731366    118334       1.0ms    1407.0ms    5682.0ms
1500s        2857864        1632   2739120    118744       1.0ms    1365.0ms    5682.0ms
1505s        2865477        1522   2746354    119123       1.0ms    1376.0ms    5682.0ms
1510s        2876639        2232   2756957    119682       1.0ms    1420.0ms    5682.0ms
1515s        2887375        2147   2767156    120219       1.0ms    1365.0ms    5682.0ms
1520s        2895200        1565   2774591    120609       1.0ms    1348.0ms    4461.0ms
1525s        2902312        1422   2781346    120966       1.0ms    1375.0ms    3244.0ms
1530s        2913248        2187   2791733    121515       1.0ms    1417.0ms    3244.0ms
1535s        2924148        2180   2802090    122058       1.0ms    1377.0ms    3244.0ms
1540s        2931584        1487   2809153    122431       1.0ms    1383.0ms    3244.0ms
1545s        2938875        1458   2816081    122793       1.0ms    1396.0ms    3244.0ms
1550s        2950025        2230   2826672    123353       1.0ms    1433.0ms    3244.0ms
1555s        2961230        2241   2837319    123911       1.0ms    1391.0ms    3244.0ms
1560s        2969454        1644   2845132    124322       1.0ms    1360.0ms    3244.0ms
1565s        2976480        1405   2851803    124676       1.0ms    1420.0ms    3244.0ms
1570s        2988600        2424   2863321    125279       1.0ms    1434.0ms    3244.0ms
1575s        2998900        2060   2873106    125794       1.0ms    1382.0ms    3244.0ms
1580s        3006340        1488   2880174    126166       1.0ms    1359.0ms    2629.0ms
1585s        3013468        1425   2886942    126526       1.0ms    1401.0ms    3145.0ms
1590s        3026169        2540   2899009    127160       1.0ms    1423.0ms    3145.0ms
1595s        3036020        1970   2908370    127650       1.0ms    1366.0ms    3145.0ms
1600s        3043600        1516   2915571    128029       1.0ms    1345.0ms    3145.0ms
1605s        3050825        1445   2922433    128392       1.0ms    1407.0ms    3145.0ms
1610s        3064520        2739   2935445    129075       1.0ms    1404.0ms    3145.0ms
1615s        3073980        1892   2944432    129548       1.0ms    1362.0ms    3145.0ms
1620s        3081853        1574   2951909    129944       1.0ms    1364.0ms    3145.0ms
1625s        3088823        1394   2958531    130292       1.0ms    1423.0ms    3145.0ms
1630s        3102737        2782   2971751    130986       1.0ms    1395.0ms    3145.0ms
1635s        3111270        1706   2979852    131418       1.0ms    1345.0ms    3140.0ms
1640s        3118849        1515   2987057    131792       1.0ms    1356.0ms    3017.0ms
1645s        3127698        1769   2995463    132235       1.0ms    1426.0ms    3430.0ms
1650s        3140520        2564   3007645    132875       1.0ms    1409.0ms    3430.0ms
1655s        3149020        1700   3015720    133300       1.0ms    1351.0ms    3430.0ms
1660s        3156468        1489   3022793    133675       1.0ms    1385.0ms    3430.0ms
1665s        3167179        2142   3032969    134210       1.0ms    1434.0ms    3430.0ms
1670s        3179376        2439   3044557    134819       1.0ms    1405.0ms    3430.0ms
1675s        3187500        1624   3052276    135224       1.0ms    1342.0ms    3430.0ms
1680s        3195420        1584   3059800    135620       1.0ms    1375.0ms    3430.0ms
1685s        3206541        2224   3070360    136181       1.0ms    1416.0ms    3430.0ms
1690s        3216598        2011   3079915    136681       1.0ms    1383.0ms    3430.0ms
1695s        3225427        1765   3088306    137121       1.0ms    1331.0ms    3214.0ms
1700s        3233240        1562   3095729    137511       1.0ms    1372.0ms    3214.0ms
1705s        3245540        2460   3107414    138126       1.0ms    1380.0ms    3214.0ms
1710s        3256838        2259   3118147    138691       1.0ms    1310.0ms    3214.0ms
1715s        3264960        1624   3125863    139097       1.0ms    1306.0ms    3009.0ms
1720s        3271620        1332   3132190    139430       1.0ms    1357.0ms    3009.0ms
1725s        3284823        2640   3144731    140092       1.0ms    1360.0ms    3946.0ms
1730s        3294919        2019   3154323    140596       1.0ms    1322.0ms    3946.0ms
1735s        3302308        1477   3161342    140966       1.0ms    1324.0ms    3946.0ms
1740s        3309452        1428   3168130    141322       1.0ms    1380.0ms    3946.0ms
1745s        3323660        2841   3181628    142032       1.0ms    1349.0ms    3946.0ms
1750s        3333425        1953   3190903    142522       1.0ms    1322.0ms    3946.0ms
1755s        3341061        1527   3198158    142903       1.0ms    1347.0ms    3946.0ms
1760s        3350145        1816   3206786    143359       1.0ms    1399.0ms    3946.0ms
1765s        3362937        2558   3218940    143997       1.0ms    1368.0ms    3946.0ms
