Leader: localhost:9002
并发: 100  持续: 2h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
355s         1099843        2048   1096431      3412       4.0ms     523.0ms    8616.0ms
360s         1101680         367   1098268      3412       4.0ms     530.0ms    8616.0ms
365s         1101840          32   1098428      3412       4.0ms     531.0ms    9167.0ms
370s         1101907          13   1098495      3412       4.0ms     533.0ms   19386.0ms
375s         1105409         700   1101741      3668       4.0ms     584.0ms   20336.0ms
380s         1107283         374   1101741      5542       4.0ms     646.0ms   20336.0ms
385s         1107366          16   1101741      5625       4.0ms     727.0ms   20336.0ms
390s         1112963        1119   1101741     11222       4.0ms     995.0ms   20336.0ms
395s         1136500        4707   1101741     34759       5.0ms     999.0ms   20336.0ms
400s         1155232        3746   1101741     53491       5.0ms    1065.0ms   20336.0ms
405s         1175680        4089   1101741     73939       6.0ms    1065.0ms   20336.0ms
410s         1194323        3728   1101741     92582       6.0ms     526.0ms   20336.0ms
415s         1208868        2909   1101741    107127       6.0ms     390.0ms   10910.0ms
420s         1224048        3036   1101741    122307       8.0ms     399.0ms    1695.0ms
425s         1241369        3464   1101741    139628       9.0ms     408.0ms     685.0ms
430s         1257283        3182   1101741    155542      10.0ms     423.0ms     685.0ms
435s         1271515        2846   1101741    169774      11.0ms     437.0ms     685.0ms
440s         1286170        2931   1101741    184429      11.0ms     448.0ms     709.0ms
445s         1302911        3348   1101741    201170      12.0ms     456.0ms     822.0ms
450s         1318240        3065   1101741    216499      12.0ms     458.0ms     822.0ms
455s         1329065        2165   1101741    227324      12.0ms     472.0ms     822.0ms
460s         1343764        2939   1101741    242023      13.0ms     485.0ms     893.0ms
465s         1356425        2532   1101741    254684      14.0ms     502.0ms     893.0ms
470s         1368650        2445   1101741    266909      14.0ms     505.0ms     893.0ms
475s         1383249        2919   1101741    281508      15.0ms     501.0ms     893.0ms
480s         1396184        2587   1101741    294443      16.0ms     502.0ms     893.0ms
485s         1409546        2672   1101741    307805      15.0ms     501.0ms     893.0ms
490s         1424947        3080   1101741    323206      16.0ms     496.0ms     893.0ms
495s         1438838        2778   1101741    337097      17.0ms     494.0ms     893.0ms
500s         1451956        2623   1101741    350215      15.0ms     475.0ms     863.0ms
505s         1468824        3373   1101741    367083      14.0ms     468.0ms     863.0ms
510s         1485331        3301   1101741    383590      13.0ms     467.0ms     863.0ms
515s         1499981        2930   1101741    398240      13.0ms     475.0ms     885.0ms
520s         1511889        2381   1101741    410148      13.0ms     466.0ms     885.0ms
525s         1527767        3175   1101741    426026      13.0ms     468.0ms     885.0ms
530s         1542463        2939   1101741    440722      13.0ms     472.0ms     885.0ms
535s         1555727        2652   1101741    453986      14.0ms     470.0ms     885.0ms
540s         1570582        2971   1101741    468841      14.0ms     473.0ms     885.0ms
545s         1586820        3247   1101741    485079      14.0ms     476.0ms     885.0ms
550s         1601588        2953   1101741    499847      14.0ms     470.0ms     773.0ms
555s         1613694        2421   1101741    511953      15.0ms     463.0ms     773.0ms
560s         1628724        3006   1101741    526983      15.0ms     467.0ms     773.0ms
565s         1642873        2829   1101741    541132      15.0ms     472.0ms     773.0ms
570s         1654894        2404   1101741    553153      15.0ms     471.0ms     773.0ms
575s         1670359        3093   1101741    568618      15.0ms     472.0ms     773.0ms
580s         1683258        2579   1101741    581517      16.0ms     478.0ms     795.0ms
585s         1694990        2346   1101741    593249      16.0ms     480.0ms     795.0ms
590s         1711755        3353   1101741    610014      15.0ms     479.0ms     795.0ms
595s         1728388        3326   1101741    626647      14.0ms     479.0ms     795.0ms
600s         1737960        1914   1101741    636219      15.0ms     479.0ms    1294.0ms
605s         1753391        3086   1101741    651650      14.0ms     474.0ms    1294.0ms
610s         1769274        3176   1101741    667533      14.0ms     477.0ms    1294.0ms
615s         1778762        1897   1101741    677021      15.0ms     484.0ms    1294.0ms
620s         1793581        2963   1101741    691840      14.0ms     479.0ms    1294.0ms
625s         1806077        2499   1101741    704336      15.0ms     488.0ms    1294.0ms
630s         1812728        1330   1101741    710987      15.0ms     505.0ms    1576.0ms
635s         1813988         252   1101741    712247      15.0ms     546.0ms    3938.0ms
640s         1819219        1046   1101741    717478      16.0ms     567.0ms    3938.0ms
645s         1832594        2675   1101741    730853      16.0ms     572.0ms    3938.0ms
650s         1834946         470   1101741    733205      16.0ms     588.0ms    3938.0ms
655s         1837752         561   1101741    736011      17.0ms     611.0ms    3938.0ms
660s         1843122        1074   1101741    741381      18.0ms     658.0ms    3938.0ms
665s         1852007        1777   1101741    750266      18.0ms     683.0ms    3938.0ms
670s         1856428         884   1101741    754687      18.0ms     716.0ms    3938.0ms
675s         1867361        2186   1101741    765620      20.0ms     749.0ms    3938.0ms
680s         1883901        3308   1101741    782160      17.0ms     749.0ms    3938.0ms
685s         1901554        3530   1101741    799813      15.0ms     747.0ms    3938.0ms
690s         1918204        3330   1101741    816463      14.0ms     607.0ms    2884.0ms
695s         1932617        2882   1101741    830876      14.0ms     599.0ms    2884.0ms
700s         1944256        2327   1101741    842515      13.0ms     479.0ms    2563.0ms
705s         1959987        3146   1101741    858246      12.0ms     433.0ms    1066.0ms
710s         1973212        2645   1101741    871471      12.0ms     441.0ms     889.0ms
715s         1984228        2203   1101741    882487      14.0ms     459.0ms     889.0ms
720s         2001076        3369   1101741    899335      14.0ms     471.0ms     889.0ms
725s         2017911        3367   1101741    916170      14.0ms     476.0ms     889.0ms
730s         2031565        2730   1101741    929824      14.0ms     484.0ms     889.0ms
735s         2045267        2740   1101741    943526      14.0ms     474.0ms     889.0ms
740s         2061959        3338   1101741    960218      13.0ms     472.0ms     889.0ms
745s         2079440        3496   1101741    977699      12.0ms     457.0ms     863.0ms
750s         2095633        3238   1101741    993892      13.0ms     452.0ms     863.0ms
755s         2111577        3188   1101741   1009836      12.0ms     443.0ms     863.0ms
760s         2127224        3129   1101741   1025483      12.0ms     434.0ms     863.0ms
765s         2145033        3561   1101741   1043292      10.0ms     434.0ms     863.0ms
770s         2162201        3433   1101741   1060460      10.0ms     432.0ms     788.0ms
775s         2176100        2779   1101741   1074359      11.0ms     441.0ms     788.0ms
780s         2190322        2844   1101741   1088581      11.0ms     439.0ms     788.0ms
785s         2207764        3488   1101741   1106023      11.0ms     441.0ms     788.0ms
790s         2222824        3012   1101741   1121083      12.0ms     449.0ms     788.0ms
795s         2236490        2733   1101741   1134749      13.0ms     456.0ms     749.0ms
800s         2250769        2855   1101741   1149028      12.0ms     452.0ms     749.0ms
805s         2267464        3339   1101741   1165723      13.0ms     458.0ms     749.0ms
810s         2281185        2744   1101741   1179444      14.0ms     460.0ms     813.0ms
815s         2292954        2353   1101741   1191213      14.0ms     460.0ms     813.0ms
820s         2308694        3148   1101741   1206953      14.0ms     465.0ms     813.0ms
825s         2324908        3242   1101741   1223167      13.0ms     467.0ms     813.0ms
830s         2339371        2892   1101741   1237630      14.0ms     465.0ms     813.0ms
835s         2353042        2734   1101741   1251301      14.0ms     465.0ms     813.0ms
840s         2369088        3209   1101741   1267347      14.0ms     462.0ms     704.0ms
845s         2383874        2957   1101741   1282133      14.0ms     465.0ms     838.0ms
850s         2395371        2299   1101741   1293630      14.0ms     466.0ms     838.0ms
855s         2411823        3290   1101741   1310082      14.0ms     458.0ms     838.0ms
860s         2428238        3283   1101741   1326497      14.0ms     457.0ms     838.0ms
865s         2443108        2974   1101741   1341367      14.0ms     455.0ms     838.0ms
870s         2456382        2654   1101741   1354641      14.0ms     452.0ms     838.0ms
875s         2472346        3192   1101741   1370605      14.0ms     449.0ms     766.0ms
880s         2485278        2586   1101741   1383537      14.0ms     456.0ms     777.0ms
885s         2496752        2294   1101741   1395011      14.0ms     454.0ms     777.0ms
890s         2512515        3152   1101741   1410774      14.0ms     457.0ms     875.0ms
895s         2526858        2868   1101741   1425117      15.0ms     467.0ms     875.0ms
900s         2537559        2140   1101741   1435818      15.0ms     479.0ms     875.0ms
905s         2552639        3016   1101741   1450898      16.0ms     480.0ms     900.0ms
910s         2564198        2311   1101741   1462457      17.0ms     487.0ms     900.0ms
915s         2576942        2548   1101741   1475201      16.0ms     487.0ms     900.0ms
920s         2591695        2950   1101741   1489954      16.0ms     493.0ms     900.0ms
925s         2603130        2287   1101741   1501389      16.0ms     498.0ms     900.0ms
930s         2617229        2819   1101741   1515488      16.0ms     497.0ms     900.0ms
935s         2633026        3159   1101741   1531285      16.0ms     498.0ms     900.0ms
940s         2645175        2429   1101741   1543434      16.0ms     498.0ms     844.0ms
945s         2658959        2756   1101741   1557218      15.0ms     487.0ms     844.0ms
950s         2673843        2976   1101741   1572102      15.0ms     495.0ms     844.0ms
955s         2687893        2810   1101741   1586152      15.0ms     486.0ms     844.0ms
960s         2703017        3024   1101741   1601276      14.0ms     473.0ms     844.0ms
965s         2720739        3544   1101741   1618998      13.0ms     457.0ms     844.0ms
970s         2737603        3372   1101741   1635862      12.0ms     458.0ms     844.0ms
975s         2753990        3277   1101741   1652249      12.0ms     454.0ms     774.0ms
980s         2768512        2904   1101741   1666771      12.0ms     444.0ms     738.0ms
985s         2783988        3095   1101741   1682247      11.0ms     433.0ms     704.0ms
990s         2802029        3608   1101741   1700288      11.0ms     432.0ms     704.0ms
995s         2818648        3323   1101741   1716907      11.0ms     442.0ms     754.0ms
1000s        2834560        3182   1101741   1732819      11.0ms     440.0ms     754.0ms
1005s        2849407        2969   1101741   1747666      11.0ms     437.0ms     754.0ms
1010s        2866404        3399   1101741   1764663      11.0ms     430.0ms     754.0ms
1015s        2885649        3849   1101741   1783908      10.0ms     419.0ms     754.0ms
1020s        2904737        3817   1101741   1802996       9.0ms     410.0ms     754.0ms
1025s        2921986        3449   1101741   1820245       8.0ms     414.0ms     868.0ms
1030s        2936779        2958   1101741   1835038       9.0ms     423.0ms     868.0ms
1035s        2950791        2802   1101741   1849050      10.0ms     420.0ms     868.0ms
1040s        2968850        3611   1101741   1867109      10.0ms     414.0ms     868.0ms
1045s        2987752        3780   1101741   1886011       9.0ms     418.0ms     868.0ms
1050s        3004263        3302   1101741   1902522      11.0ms     426.0ms     868.0ms
1055s        3020091        3165   1101741   1918350      11.0ms     428.0ms     685.0ms
1060s        3034812        2944   1101741   1933071      12.0ms     427.0ms     784.0ms
1065s        3051829        3403   1101741   1950088      10.0ms     423.0ms     784.0ms
1070s        3069761        3586   1101741   1968020      10.0ms     425.0ms     784.0ms
1075s        3086824        3412   1101741   1985083      10.0ms     429.0ms     784.0ms
1080s        3103883        3411   1101741   2002142      10.0ms     428.0ms     784.0ms
1085s        3120153        3254   1101741   2018412      10.0ms     424.0ms     784.0ms
1090s        3137075        3384   1101741   2035334      10.0ms     419.0ms     664.0ms
1095s        3155502        3685   1101741   2053761       9.0ms     411.0ms     664.0ms
1100s        3173968        3693   1101741   2072227       8.0ms     414.0ms     664.0ms
1105s        3191297        3465   1101741   2089556       9.0ms     423.0ms     675.0ms
1110s        3208377        3416   1101741   2106636       9.0ms     426.0ms     681.0ms
1115s        3224042        3133   1101741   2122301      10.0ms     430.0ms     681.0ms
1120s        3240134        3218   1101741   2138393       9.0ms     428.0ms     681.0ms
1125s        3258577        3688   1101741   2156836       9.0ms     423.0ms     681.0ms
1130s        3276534        3591   1101741   2174793       9.0ms     422.0ms     681.0ms
1135s        3294771        3647   1101741   2193030       8.0ms     423.0ms     681.0ms
1140s        3309765        2998   1101741   2208024      10.0ms     428.0ms     672.0ms
1145s        3325047        3056   1101741   2223306      10.0ms     425.0ms     653.0ms
1150s        3342108        3412   1101741   2240367      10.0ms     418.0ms     648.0ms
1155s        3360547        3687   1101741   2258806       9.0ms     416.0ms     671.0ms
1160s        3378660        3622   1101741   2276919       9.0ms     422.0ms     737.0ms
1165s        3395017        3271   1101741   2293276      10.0ms     430.0ms     737.0ms
1170s        3410994        3195   1101741   2309253      10.0ms     423.0ms     737.0ms
1175s        3428080        3417   1101741   2326339      10.0ms     425.0ms     737.0ms
1180s        3446521        3688   1101741   2344780       9.0ms     419.0ms     737.0ms
1185s        3464396        3575   1101741   2362655       9.0ms     418.0ms     723.0ms
1190s        3482059        3532   1101741   2380318       9.0ms     421.0ms     723.0ms
1195s        3498824        3353   1101741   2397083       9.0ms     426.0ms     693.0ms
1200s        3514076        3050   1101741   2412335       9.0ms     430.0ms     693.0ms
1205s        3530472        3279   1101741   2428731       9.0ms     424.0ms     693.0ms
1210s        3549601        3825   1101741   2447860       9.0ms     418.0ms     691.0ms
1215s        3568047        3689   1101741   2466306       8.0ms     413.0ms     730.0ms
1220s        3585988        3588   1101741   2484247       8.0ms     416.0ms     730.0ms
1225s        3602633        3329   1101741   2500892       9.0ms     418.0ms     730.0ms
1230s        3619611        3395   1101741   2517870       9.0ms     415.0ms     730.0ms
1235s        3635218        3121   1101741   2533477       9.0ms     416.0ms     744.0ms
1240s        3652532        3462   1101741   2550791       9.0ms     414.0ms     744.0ms
1245s        3669224        3338   1101741   2567483      10.0ms     419.0ms     744.0ms
1250s        3685000        3155   1101741   2583259      11.0ms     425.0ms     744.0ms
1255s        3699620        2924   1101741   2597879      11.0ms     426.0ms     744.0ms
1260s        3714708        3017   1101741   2612967      11.0ms     430.0ms     744.0ms
1265s        3730693        3197   1101741   2628952      12.0ms     437.0ms     744.0ms
1270s        3746894        3240   1101741   2645153      13.0ms     440.0ms     669.0ms
1275s        3762303        3081   1101741   2660562      13.0ms     440.0ms     669.0ms
1280s        3776912        2921   1101741   2675171      12.0ms     435.0ms     706.0ms
1285s        3794013        3420   1101741   2692272      11.0ms     433.0ms     706.0ms
1290s        3810914        3380   1101741   2709173      12.0ms     435.0ms     706.0ms
1295s        3827562        3329   1101741   2725821      11.0ms     430.0ms     706.0ms
1300s        3841644        2816   1101741   2739903      11.0ms     434.0ms     780.0ms
1305s        3858065        3284   1101741   2756324      10.0ms     429.0ms     780.0ms
1310s        3875628        3512   1101741   2773887      10.0ms     427.0ms     780.0ms
1315s        3893905        3655   1101741   2792164      10.0ms     424.0ms     780.0ms
1320s        3910110        3241   1101741   2808369      10.0ms     429.0ms     780.0ms
1325s        3925239        3025   1101741   2823498      11.0ms     430.0ms     780.0ms
1330s        3941017        3155   1101741   2839276      10.0ms     423.0ms     709.0ms
1335s        3959402        3677   1101741   2857661      10.0ms     420.0ms     709.0ms
1340s        3977103        3540   1101741   2875362      10.0ms     423.0ms     709.0ms
1345s        3992117        3002   1101741   2890376      11.0ms     434.0ms     748.0ms
1350s        4007399        3056   1101741   2905658      11.0ms     433.0ms     748.0ms
1355s        4023533        3226   1101741   2921792      11.0ms     423.0ms     748.0ms
1360s        4040774        3448   1101741   2939033      11.0ms     425.0ms     748.0ms
1365s        4057635        3372   1101741   2955894      11.0ms     426.0ms     748.0ms
1370s        4072818        3036   1101741   2971077      12.0ms     431.0ms     748.0ms
1375s        4086714        2779   1101741   2984973      12.0ms     431.0ms     695.0ms
1380s        4105023        3661   1101741   3003282      11.0ms     428.0ms     695.0ms
1385s        4123119        3619   1101741   3021378      10.0ms     431.0ms     695.0ms
1390s        4140086        3393   1101741   3038345      11.0ms     434.0ms     695.0ms
1395s        4155643        3111   1101741   3053902      11.0ms     439.0ms     721.0ms
1400s        4170020        2875   1101741   3068279      11.0ms     440.0ms     721.0ms
1405s        4187575        3511   1101741   3085834      10.0ms     433.0ms     721.0ms
1410s        4205200        3525   1101741   3103459      10.0ms     431.0ms     721.0ms
1415s        4221352        3230   1101741   3119611      11.0ms     432.0ms     721.0ms
1420s        4236468        3023   1101741   3134727      11.0ms     435.0ms     736.0ms
1425s        4251477        3001   1101741   3149736      11.0ms     428.0ms     736.0ms
1430s        4270333        3771   1101741   3168592      10.0ms     418.0ms     736.0ms
1435s        4289011        3735   1101741   3187270      10.0ms     411.0ms     736.0ms
1440s        4308034        3804   1101741   3206293      10.0ms     412.0ms     736.0ms
1445s        4324363        3265   1101741   3222622      10.0ms     414.0ms     736.0ms
1450s        4340179        3163   1101741   3238438      10.0ms     411.0ms     715.0ms
1455s        4354810        2926   1101741   3253069      11.0ms     407.0ms     715.0ms
1460s        4372035        3445   1101741   3270294      10.0ms     407.0ms     712.0ms
1465s        4389186        3430   1101741   3287445      11.0ms     413.0ms     712.0ms
1470s        4403734        2909   1101741   3301993      12.0ms     424.0ms     712.0ms
1475s        4418094        2872   1101741   3316353      13.0ms     425.0ms     712.0ms
1480s        4436021        3585   1101741   3334280      12.0ms     426.0ms     706.0ms
1485s        4454004        3596   1101741   3352263      11.0ms     428.0ms     706.0ms
1490s        4471753        3549   1101741   3370012      11.0ms     428.0ms     706.0ms
1495s        4488478        3345   1101741   3386737      10.0ms     431.0ms     734.0ms
1500s        4503872        3078   1101741   3402131      11.0ms     428.0ms     734.0ms
1505s        4520878        3401   1101741   3419137      10.0ms     424.0ms     734.0ms
1510s        4539946        3813   1101741   3438205       9.0ms     417.0ms     734.0ms
1515s        4557673        3545   1101741   3455932       9.0ms     416.0ms     734.0ms
1520s        4575050        3475   1101741   3473309       9.0ms     420.0ms     734.0ms
1525s        4592267        3443   1101741   3490526      10.0ms     418.0ms     663.0ms
1530s        4608080        3162   1101741   3506339      10.0ms     418.0ms     663.0ms
1535s        4624862        3356   1101741   3523121      10.0ms     411.0ms     645.0ms
1540s        4642367        3501   1101741   3540626       9.0ms     413.0ms     697.0ms
1545s        4660256        3577   1101741   3558515       9.0ms     417.0ms     697.0ms
1550s        4675734        3095   1101741   3573993      10.0ms     428.0ms     697.0ms
1555s        4689824        2818   1101741   3588083      10.0ms     432.0ms     697.0ms
1560s        4705784        3192   1101741   3604043      10.0ms     428.0ms     697.0ms
1565s        4723861        3615   1101741   3622120      10.0ms     432.0ms     697.0ms
1570s        4740054        3238   1101741   3638313      11.0ms     436.0ms     683.0ms
1575s        4755701        3129   1101741   3653960      11.0ms     438.0ms     704.0ms
1580s        4769853        2830   1101741   3668112      11.0ms     435.0ms     712.0ms
1585s        4786989        3427   1101741   3685248      11.0ms     432.0ms     712.0ms
1590s        4803495        3301   1101741   3701754      11.0ms     434.0ms     712.0ms
1595s        4819269        3154   1101741   3717528      12.0ms     433.0ms     712.0ms
1600s        4833914        2929   1101741   3732173      12.0ms     430.0ms     712.0ms
1605s        4851321        3481   1101741   3749580      11.0ms     421.0ms     712.0ms
1610s        4868473        3430   1101741   3766732      11.0ms     417.0ms     687.0ms
1615s        4886174        3540   1101741   3784433      11.0ms     415.0ms     687.0ms
1620s        4903160        3397   1101741   3801419      10.0ms     416.0ms     674.0ms
1625s        4918303        3028   1101741   3816562      11.0ms     417.0ms     701.0ms
1630s        4934892        3317   1101741   3833151      11.0ms     416.0ms     701.0ms
1635s        4953457        3713   1101741   3851716      10.0ms     415.0ms     701.0ms
1640s        4971472        3603   1101741   3869731       9.0ms     418.0ms     701.0ms
1645s        4989837        3673   1101741   3888096       9.0ms     419.0ms     701.0ms
1650s        5007550        3542   1101741   3905809       9.0ms     421.0ms     701.0ms
1655s        5024359        3361   1101741   3922618       9.0ms     420.0ms     695.0ms
1660s        5040480        3224   1101741   3938739       9.0ms     414.0ms     695.0ms
1665s        5059009        3705   1101741   3957268       9.0ms     407.0ms     695.0ms
1670s        5077537        3705   1101741   3975796       8.0ms     405.0ms     675.0ms
1675s        5096457        3784   1101741   3994716       8.0ms     401.0ms     675.0ms
1680s        5114010        3510   1101741   4012269       9.0ms     408.0ms     675.0ms
1685s        5130185        3235   1101741   4028444       9.0ms     414.0ms     810.0ms
1690s        5144027        2768   1101741   4042286      10.0ms     422.0ms     810.0ms
1695s        5161292        3453   1101741   4059551      10.0ms     424.0ms     810.0ms
1700s        5179253        3592   1101741   4077512       9.0ms     431.0ms     810.0ms
1705s        5195858        3321   1101741   4094117      10.0ms     441.0ms     810.0ms
1710s        5210361        2900   1101741   4108620      11.0ms     441.0ms     810.0ms
1715s        5225600        3047   1101741   4123859      11.0ms     433.0ms     765.0ms
1720s        5242905        3461   1101741   4141164      10.0ms     424.0ms     765.0ms
1725s        5261169        3652   1101741   4159428      10.0ms     425.0ms     765.0ms
1730s        5278543        3474   1101741   4176802      10.0ms     425.0ms     700.0ms
1735s        5295541        3399   1101741   4193800      10.0ms     424.0ms     656.0ms
1740s        5312021        3296   1101741   4210280      10.0ms     421.0ms     688.0ms
1745s        5327837        3163   1101741   4226096      10.0ms     427.0ms     688.0ms
1750s        5347315        3895   1101741   4245574       9.0ms     416.0ms     688.0ms
1755s        5365940        3725   1101741   4264199       9.0ms     414.0ms     688.0ms
1760s        5384222        3656   1101741   4282481       8.0ms     417.0ms     714.0ms
1765s        5401458        3447   1101741   4299717       9.0ms     423.0ms     736.0ms
