timestamp,mem_total_kb,mem_used_kb,mem_free_kb,swap_used_kb,process_rss_kb,process_count,leader_id,term
1787520296,6775024,3492200,2029748 4095620,,18576,5,node-5,126
1787520356,6775024,3492548,2029200 4095620,,18316,5,node-5,126
1787520417,6775024,3491768,2029840 4095620,,18444,5,node-5,126
1787520477,6775024,3491820,2029604 4095620,,18344,5,node-5,126
1787520537,6775024,3491136,2030140 4095620,,18364,5,node-5,126
1787520597,6775024,3491416,2029592 4095620,,18564,5,node-5,126
1787520657,6775024,3491980,2028880 4095620,,18384,5,node-5,126
1787520717,6775024,3491812,2028912 4095620,,18264,5,node-5,126
1787520777,6775024,3491584,2028968 4095620,,18300,5,node-5,126
1787520837,6775024,3491380,2028940 4095620,,18532,5,node-5,126
1787520897,6775024,3491952,2028196 4095620,,18256,5,node-5,126
1787520957,6775024,3491948,2028016 4095620,,18204,5,node-5,126
1787521017,6775024,3491516,2028308 4095620,,18216,5,node-5,126
1787521077,6775024,3491508,2028124 4095620,,18248,5,node-5,126
1787521137,6775024,3491176,2028324 4095620,,18220,5,node-5,126
1787521197,6775024,3491652,2027648 4095620,,18356,5,node-5,126
1787521257,6775024,3491520,2027664 4095620,,18316,5,node-5,126
1787521317,6775024,3492112,2026844 4095620,,18272,5,node-5,126
1787521377,6775024,3491748,2026956 4095620,,18252,5,node-5,126
1787521437,6775024,3492132,2026388 4095620,,18100,5,node-5,126
1787521498,6775024,3491704,2026624 4095620,,18204,5,node-5,126
1787521558,6775024,3492720,2025392 4095620,,18220,5,node-5,126
1787521618,6775024,3492748,2025172 4095620,,18112,5,node-5,126
1787521678,6775024,3491812,2025916 4095620,,18048,5,node-5,126
1787521738,6775024,3492440,2025148 4095620,,18156,5,node-5,126
1787521798,6775024,3492640,2024748 4095620,,18184,5,node-5,126
1787521858,6775024,3492628,2024572 4095620,,18344,5,node-5,126
1787521918,6775024,3492608,2024448 4095620,,18040,5,node-5,126
1787521978,6775024,3492056,2024780 4095620,,18224,5,node-5,126
1787522038,6775024,3492548,2024084 4095620,,18088,5,node-5,126
1787522098,6775024,3491356,2025080 4095620,,18232,5,node-5,126
1787522158,6775024,3492028,2024252 4095620,,18284,5,node-5,126
1787522218,6775024,3492008,2024108 4095620,,18128,5,node-5,126
1787522278,6775024,3492296,2023636 4095620,,18152,5,node-5,126
1787522338,6775024,3491980,2023784 4095620,,18312,5,node-5,126
1787522398,6775024,3491584,2023992 4095620,,18328,5,node-5,126
1787522458,6775024,3492880,2022568 4095620,,18264,5,node-5,126
1787522519,6775024,3493320,2021940 4095620,,18336,5,node-5,126
1787522579,6775024,3492756,2022300 4095620,,18212,5,node-5,126
1787522639,6775024,3493352,2021560 4095620,,18072,5,node-5,126
1787522699,6775024,3493108,2021660 4095620,,18196,5,node-5,126
1787522759,6775024,3492412,2022140 4095620,,18276,5,node-5,126
1787522819,6775024,3492612,2021812 4095620,,18316,5,node-5,126
1787522879,6775024,3492316,2021928 4095620,,18052,5,node-5,126
1787522939,6775024,3492092,2022000 4095620,,18132,5,node-5,126
1787522999,6775024,3492576,2021324 4095620,,18244,5,node-5,126
1787523059,6775024,3492396,2021384 4095620,,18208,5,node-5,126
1787523119,6775024,3492880,2020716 4095620,,18432,5,node-5,126
1787523179,6775024,3492716,2020684 4095620,,18400,5,node-5,126
1787523239,6775024,3492680,2020500 4095620,,18336,5,node-5,126
1787523299,6775024,3492088,2020928 4095620,,18132,5,node-5,126
1787523359,6775024,3493632,2019176 4095620,,18504,5,node-5,126
1787523419,6775024,3493372,2019268 4095620,,18272,5,node-5,126
1787523479,6775024,3492388,2020012 4095620,,18396,5,node-5,126
1787523539,6775024,3493636,2018576 4095620,,18128,5,node-5,126
1787523599,6775024,3492144,2019848 4095620,,18312,5,node-5,126
1787523660,6775024,3491892,2019920 4095620,,18356,5,node-5,126
1787523720,6775024,3492424,2019192 4095620,,18256,5,node-5,126
1787523780,6775024,3491956,2019432 4095620,,18224,5,node-5,126
1787523840,6775024,3492940,2018152 4095620,,18260,5,node-5,126
1787523900,6775024,3492808,2018120 4095620,,18380,5,node-5,126
1787523960,6775024,3492748,2017996 4095620,,18340,5,node-5,126
1787524020,6775024,3492360,2018216 4095620,,18164,5,node-5,126
1787524080,6775024,3492572,2017808 4095620,,18012,5,node-5,126
1787524140,6775024,3492008,2018208 4095620,,18392,5,node-5,126
1787524200,6775024,3492488,2017524 4095620,,18360,5,node-5,126
1787524260,6775024,3493188,2016660 4095620,,18312,5,node-5,126
1787524320,6775024,3492652,2017020 4095620,,18364,5,node-5,126
1787524380,6775024,3492800,2016664 4095620,,18384,5,node-5,126
1787524440,6775024,3492840,2016440 4095620,,18312,5,node-5,126
1787524500,6775024,3491988,2017060 4095620,,18080,5,node-5,126
1787524560,6775024,3492384,2016380 4095620,,18456,5,node-5,126
1787524620,6775024,3493012,2015568 4095620,,18400,5,node-5,126
1787524680,6775024,3492584,2015828 4095620,,18384,5,node-5,126
1787524741,6775024,3491972,2016208 4095620,,18084,5,node-5,126
1787524801,6775024,3492316,2015596 4095620,,18320,5,node-5,126
1787524861,6775024,3492204,2015588 4095620,,18244,5,node-5,126
1787524921,6775024,3492580,2015024 4095620,,18296,5,node-5,126
1787524981,6775024,3492776,2014564 4095620,,18452,5,node-5,126
1787525041,6775024,3492112,2015100 4095620,,18112,5,node-5,126
1787525101,6775024,3492592,2014392 4095620,,18188,5,node-5,126
1787525161,6775024,3493160,2013576 4095620,,18348,5,node-5,126
1787525221,6775024,3493140,2013412 4095620,,18304,5,node-5,126
1787525281,6775024,3492736,2013572 4095620,,18320,5,node-5,126
1787525341,6775024,3493048,2013084 4095620,,18112,5,node-5,126
1787525401,6775024,3492572,2013320 4095620,,17940,5,node-5,126
1787525461,6775024,3493276,2012484 4095620,,18176,5,node-5,126
1787525521,6775024,3493380,2012168 4095620,,18044,5,node-5,126
1787525581,6775024,3492476,2012844 4095620,,18224,5,node-5,126
1787525641,6775024,3494304,2010784 4095616,,18108,5,node-5,126
1787525701,6775024,3494976,2009916 4095616,,18136,5,node-5,126
1787525761,6775024,3494660,2010044 4095616,,17992,5,node-5,126
1787525821,6775024,3494188,2010276 4095616,,18124,5,node-5,126
1787525881,6775024,3494676,2009548 4095616,,18092,5,node-5,126
1787525942,6775024,3495020,2009044 4095616,,18084,5,node-5,126
1787526002,6775024,3494528,2009288 4095616,,18068,5,node-5,126
1787526062,6775024,3495268,2008328 4095616,,17900,5,node-5,126
1787526122,6775024,3495164,2008356 4095616,,18240,5,node-5,126
1787526182,6775024,3494292,2009068 4095616,,18188,5,node-5,126
1787526242,6775024,3495384,2007804 4095616,,18420,5,node-5,126
1787526302,6775024,3493880,2009160 4095616,,18232,5,node-5,126
1787526362,6775024,3494840,2007976 4095616,,18024,5,node-5,126
1787526422,6775024,3494304,2008348 4095616,,18148,5,node-5,126
1787526482,6775024,3493932,2008516 4095616,,18248,5,node-5,126
1787526542,6775024,3494348,2007944 4095616,,18188,5,node-5,126
1787526602,6775024,3494328,2007724 4095616,,18572,5,node-5,126
1787526662,6775024,3494176,2007716 4095616,,18248,5,node-5,126
1787526722,6775024,3494924,2006780 4095616,,18348,5,node-5,126
1787526782,6775024,3494552,2006936 4095616,,18348,5,node-5,126
1787526842,6775024,3494616,2006656 4095616,,18308,5,node-5,126
1787526902,6775024,3494464,2006624 4095616,,18436,5,node-5,126
1787526962,6775024,3494464,2006484 4095616,,18476,5,node-5,126
1787527023,6775024,3495400,2005364 4095616,,18440,5,node-5,126
1787527083,6775024,3494904,2005696 4095616,,18620,5,node-5,126
1787527143,6775024,3495332,2005128 4095616,,18556,5,node-5,126
1787527203,6775024,3495360,2004904 4095600,,18576,5,node-5,126
1787527263,6775024,3494856,2005236 4095572,,18416,5,node-5,126
1787527323,6775024,3494648,2005208 4095572,,18444,5,node-5,126
1787527383,6775024,3494292,2005348 4095572,,18248,5,node-5,126
1787527443,6775024,3494068,2005388 4095572,,18324,5,node-5,126
1787527503,6775024,3494720,2004576 4095572,,18460,5,node-5,126
1787527563,6775024,3494536,2004576 4095572,,18640,5,node-5,126
1787527623,6775024,3494216,2004756 4095572,,18564,5,node-5,126
1787527683,6775024,3494844,2003944 4095572,,18432,5,node-5,126
1787527743,6775024,3494696,2003900 4095572,,18316,5,node-5,126
1787527803,6775024,3494996,2003392 4095572,,18444,5,node-5,126
1787527863,6775024,3494876,2003332 4095572,,18528,5,node-5,126
1787527923,6775024,3495584,2002400 4095572,,18220,5,node-5,126
1787527983,6775024,3496084,2001708 4095572,,18252,5,node-5,126
1787528043,6775024,3495624,2002040 4095572,,18388,5,node-5,126
1787528103,6775024,3495188,2002312 4095572,,18472,5,node-5,126
1787528164,6775024,3495020,2002320 4095572,,18392,5,node-5,126
1787528224,6775024,3495196,2002024 4095572,,18404,5,node-5,126
1787528284,6775024,3494848,2002264 4095572,,18192,5,node-5,126
1787528344,6775024,3495304,2001676 4095560,,18632,5,node-5,126
1787528404,6775024,3495364,2001516 4095544,,18276,5,node-5,126
1787528464,6775024,3495808,2001012 4095544,,18460,5,node-5,126
1787528524,6775024,3495808,2000912 4095516,,18392,5,node-5,126
1787528584,6775024,3495428,2001164 4095516,,18424,5,node-5,126
1787528644,6775024,3495116,2001392 4095516,,18476,5,node-5,126
1787528704,6775024,3494196,2002196 4095516,,18244,5,node-5,126
1787528764,6775024,3495084,2001164 4095516,,18484,5,node-5,126
1787528824,6775024,3494740,2001376 4095516,,18436,5,node-5,126
1787528884,6775024,3496124,1999832 4095516,,18488,5,node-5,126
1787528944,6775024,3495184,2000700 4095516,,18324,5,node-5,126
1787529004,6775024,3495260,2000496 4095516,,18368,5,node-5,126
1787529064,6775024,3495616,2000040 4095516,,18620,5,node-5,126
