Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
420s         6112087       14916   6112086         0       7.0ms      29.0ms      91.0ms
425s         6192615       16105   6192615         0       6.0ms      26.0ms     103.0ms
430s         6268203       15117   6268199         0       6.0ms      28.0ms     103.0ms
435s         6345601       15479   6345600         0       7.0ms      28.0ms      65.0ms
440s         6423974       15674   6423974         0       6.0ms      27.0ms      95.0ms
445s         6501888       15582   6501887         0       6.0ms      28.0ms      74.0ms
450s         6579544       15531   6579542         0       7.0ms      27.0ms      70.0ms
455s         6658315       15754   6658313         0       6.0ms      27.0ms      69.0ms
460s         6733172       14971   6733169         0       7.0ms      30.0ms      76.0ms
465s         6812115       15788   6812115         0       6.0ms      26.0ms      63.0ms
470s         6891754       15927   6891753         0       6.0ms      26.0ms      62.0ms
475s         6970416       15732   6970414         0       6.0ms      27.0ms     101.0ms
480s         7039334       13783   7039334         0       7.0ms      33.0ms      92.0ms
485s         7111870       14507   7111868         0       7.0ms      32.0ms      80.0ms
490s         7187371       15100   7187367         0       7.0ms      29.0ms      65.0ms
495s         7264746       15475   7264746         0       7.0ms      29.0ms      98.0ms
500s         7343448       15740   7343448         0       6.0ms      27.0ms      71.0ms
505s         7422022       15714   7422020         0       6.0ms      27.0ms      71.0ms
510s         7499610       15517   7499610         0       7.0ms      27.0ms      66.0ms
515s         7578769       15831   7578769         0       6.0ms      27.0ms      86.0ms
520s         7656114       15469   7656114         0       6.0ms      27.0ms      67.0ms
525s         7736623       16101   7736620         0       6.0ms      25.0ms      66.0ms
530s         7816528       15981   7816528         0       6.0ms      25.0ms      70.0ms
535s         7896424       15979   7896424         0       6.0ms      26.0ms      87.0ms
540s         7975011       15717   7975010         0       6.0ms      26.0ms      68.0ms
545s         8044362       13870   8044362         0       7.0ms      29.0ms      98.0ms
550s         8115976       14322   8115976         0       7.0ms      30.0ms      98.0ms
555s         8193235       15451   8193235         0       7.0ms      27.0ms      65.0ms
560s         8272096       15772   8272096         0       6.0ms      27.0ms      80.0ms
565s         8349942       15569   8349939         0       6.0ms      29.0ms      66.0ms
570s         8429023       15816   8429021         0       6.0ms      27.0ms      67.0ms
575s         8506386       15472   8506386         0       6.0ms      29.0ms      73.0ms
580s         8579965       14715   8579965         0       7.0ms      29.0ms      72.0ms
585s         8657963       15599   8657963         0       6.0ms      28.0ms      72.0ms
590s         8737993       16006   8737993         0       6.0ms      25.0ms      68.0ms
595s         8817270       15855   8817269         0       6.0ms      27.0ms      71.0ms
600s         8896218       15789   8896218         0       6.0ms      27.0ms      59.0ms
605s         8975792       15914   8975785         0       6.0ms      28.0ms      84.0ms
610s         9042228       13287   9042228         0       7.0ms      31.0ms      84.0ms
615s         9114605       14475   9114604         0       7.0ms      34.0ms      83.0ms
620s         9193023       15683   9193021         0       6.0ms      30.0ms      73.0ms
625s         9271743       15744   9271742         0       6.0ms      28.0ms      73.0ms
630s         9349072       15465   9349072         0       7.0ms      26.0ms      68.0ms
635s         9428858       15957   9428858         0       6.0ms      27.0ms      67.0ms
640s         9504434       15115   9504434         0       7.0ms      28.0ms      85.0ms
645s         9585071       16127   9585070         0       6.0ms      27.0ms      53.0ms
650s         9664129       15811   9664129         0       6.0ms      28.0ms      60.0ms
655s         9743117       15797   9743115         0       6.0ms      27.0ms      64.0ms
660s         9821214       15619   9821213         0       6.0ms      28.0ms      58.0ms
665s         9900592       15875   9900592         0       6.0ms      28.0ms      58.0ms
670s         9979423       15766   9979421         0       6.0ms      27.0ms      85.0ms
675s        10048176       13750  10048176         0       7.0ms      28.0ms      77.0ms
680s        10119697       14304  10119697         0       7.0ms      30.0ms      91.0ms
685s        10197539       15568  10197537         0       6.0ms      27.0ms      89.0ms
690s        10275626       15617  10275625         0       7.0ms      26.0ms      58.0ms
695s        10353331       15541  10353330         0       6.0ms      27.0ms      79.0ms
700s        10428048       14943  10428043         0       7.0ms      28.0ms      88.0ms
705s        10509363       16263  10509363         0       6.0ms      25.0ms      59.0ms
710s        10588490       15825  10588490         0       6.0ms      26.0ms      73.0ms
715s        10666368       15575  10666366         0       6.0ms      27.0ms      74.0ms
720s        10745050       15736  10745050         0       6.0ms      26.0ms      63.0ms
725s        10824558       15901  10824558         0       6.0ms      28.0ms      83.0ms
730s        10902545       15597  10902544         0       6.0ms      28.0ms      75.0ms
735s        10982529       15996  10982529         0       6.0ms      26.0ms      73.0ms
740s        11049439       13382  11049439         0       7.0ms      31.0ms      89.0ms
745s        11117167       13545  11117166         0       8.0ms      33.0ms      89.0ms
750s        11194194       15405  11194194         0       7.0ms      29.0ms      77.0ms
755s        11271921       15545  11271918         0       7.0ms      28.0ms      69.0ms
760s        11345649       14745  11345648         0       7.0ms      28.0ms      66.0ms
765s        11424629       15796  11424629         0       6.0ms      28.0ms      85.0ms
770s        11503396       15753  11503395         0       6.0ms      27.0ms      85.0ms
775s        11580483       15417  11580482         0       6.0ms      28.0ms      78.0ms
780s        11659188       15741  11659188         0       6.0ms      27.0ms      78.0ms
785s        11737294       15621  11737293         0       6.0ms      27.0ms      73.0ms
790s        11814311       15403  11814311         0       6.0ms      28.0ms      75.0ms
795s        11892888       15715  11892888         0       6.0ms      28.0ms      75.0ms
800s        11972074       15837  11972074         0       6.0ms      26.0ms      72.0ms
805s        12041722       13929  12041722         0       7.0ms      30.0ms      80.0ms
810s        12105111       12677  12105109         0       8.0ms      36.0ms      88.0ms
815s        12181889       15355  12181889         0       7.0ms      29.0ms      88.0ms
820s        12256390       14900  12256389         0       7.0ms      30.0ms     104.0ms
825s        12335035       15729  12335033         0       6.0ms      27.0ms     104.0ms
830s        12414033       15799  12414032         0       6.0ms      26.0ms      84.0ms
835s        12493148       15823  12493147         0       6.0ms      26.0ms      64.0ms
840s        12572246       15819  12572246         0       6.0ms      27.0ms      78.0ms
845s        12649756       15502  12649756         0       6.0ms      27.0ms      62.0ms
850s        12727206       15490  12727206         0       7.0ms      28.0ms      69.0ms
855s        12807355       16029  12807355         0       6.0ms      28.0ms      74.0ms
860s        12887393       16007  12887388         0       6.0ms      26.0ms      72.0ms
865s        12965581       15637  12965581         0       6.0ms      27.0ms      67.0ms
870s        13029181       12720  13029181         0       7.0ms      37.0ms     147.0ms
875s        13075567        9277  13075567         0       9.0ms      47.0ms     147.0ms
880s        13133073       11501  13133070         0       9.0ms      48.0ms     112.0ms
885s        13190695       11524  13190694         0       9.0ms      43.0ms     126.0ms
890s        13251942       12249  13251942         0       8.0ms      40.0ms     126.0ms
895s        13316655       12942  13316655         0       8.0ms      34.0ms      87.0ms
900s        13388122       14293  13388122         0       7.0ms      30.0ms     116.0ms
905s        13460245       14424  13460245         0       7.0ms      29.0ms     116.0ms
910s        13530581       14067  13530579         0       7.0ms      30.0ms      81.0ms
915s        13604083       14700  13604083         0       7.0ms      29.0ms      81.0ms
920s        13676744       14532  13676744         0       7.0ms      28.0ms      65.0ms
925s        13758597       16370  13758597         0       6.0ms      27.0ms      66.0ms
930s        13838710       16022  13838709         0       6.0ms      27.0ms      61.0ms
935s        13918963       16050  13918962         0       6.0ms      25.0ms      57.0ms
940s        13994112       15029  13994112         0       7.0ms      28.0ms      85.0ms
945s        14059841       13145  14059840         0       8.0ms      33.0ms      92.0ms
950s        14120004       12032  14120004         0       8.0ms      38.0ms      91.0ms
955s        14190421       14083  14190421         0       7.0ms      38.0ms      92.0ms
960s        14266576       15231  14266576         0       7.0ms      29.0ms      83.0ms
965s        14340045       14693  14340045         0       7.0ms      32.0ms      84.0ms
970s        14409951       13981  14409950         0       7.0ms      34.0ms      70.0ms
975s        14479659       13941  14479657         0       7.0ms      31.0ms      79.0ms
980s        14546672       13402  14546671         0       8.0ms      34.0ms      97.0ms
985s        14618711       14407  14618711         0       7.0ms      32.0ms      97.0ms
990s        14695192       15296  14695190         0       7.0ms      30.0ms      76.0ms
995s        14772722       15506  14772721         0       6.0ms      27.0ms      94.0ms
1000s       14845786       14612  14845785         0       7.0ms      29.0ms      65.0ms
1005s       14925038       15850  14925038         0       6.0ms      28.0ms      92.0ms
1010s       15004532       15898  15004531         0       6.0ms      27.0ms      66.0ms
1015s       15068301       12753  15068301         0       7.0ms      32.0ms     102.0ms
1020s       15140218       14383  15140218         0       7.0ms      32.0ms     102.0ms
1025s       15219908       15938  15219908         0       6.0ms      27.0ms      78.0ms
1030s       15298794       15777  15298794         0       6.0ms      27.0ms      69.0ms
1035s       15377250       15691  15377248         0       6.0ms      28.0ms      89.0ms
1040s       15457374       16024  15457374         0       6.0ms      28.0ms      74.0ms
1045s       15538290       16183  15538290         0       6.0ms      26.0ms      85.0ms
1050s       15617951       15932  15617951         0       6.0ms      26.0ms      83.0ms
1055s       15699011       16212  15699009         0       6.0ms      25.0ms      77.0ms
1060s       15775582       15314  15775582         0       6.0ms      27.0ms      86.0ms
1065s       15856498       16183  15856497         0       6.0ms      26.0ms      69.0ms
1070s       15939977       16695  15939975         0       6.0ms      26.0ms      62.0ms
1075s       16016961       15396  16016961         0       6.0ms      28.0ms      77.0ms
1080s       16080522       12712  16080522         0       8.0ms      31.0ms      77.0ms
1085s       16152377       14371  16152377         0       7.0ms      31.0ms      88.0ms
1090s       16230076       15539  16230076         0       6.0ms      27.0ms      67.0ms
1095s       16309685       15921  16309685         0       6.0ms      27.0ms      73.0ms
1100s       16390116       16086  16390114         0       6.0ms      28.0ms      60.0ms
1105s       16467377       15452  16467377         0       6.0ms      28.0ms      76.0ms
1110s       16548342       16193  16548339         0       7.0ms      26.0ms      70.0ms
1115s       16627223       15776  16627193         0       6.0ms      26.0ms      76.0ms
1120s       16704922       15539  16704922         0       6.0ms      28.0ms      64.0ms
1125s       16785951       16205  16785951         0       6.0ms      26.0ms      70.0ms
1130s       16869627       16735  16869625         0       6.0ms      25.0ms      70.0ms
1135s       16951400       16354  16951400         0       6.0ms      25.0ms      65.0ms
1140s       17023750       14470  17023749         0       7.0ms      30.0ms      71.0ms
1145s       17089567       13163  17089566         0       8.0ms      32.0ms      96.0ms
1150s       17159721       14030  17159719         0       7.0ms      31.0ms      96.0ms
1155s       17237411       15538  17237409         0       6.0ms      29.0ms      69.0ms
1160s       17316981       15914  17316979         0       6.0ms      27.0ms      58.0ms
1165s       17396327       15869  17396323         0       6.0ms      26.0ms      60.0ms
1170s       17474920       15718  17474918         0       6.0ms      27.0ms      82.0ms
1175s       17556379       16291  17556375         0       6.0ms      26.0ms      82.0ms
1180s       17632794       15283  17632794         0       6.0ms      28.0ms      82.0ms
1185s       17711315       15704  17711312         0       6.0ms      27.0ms     114.0ms
1190s       17794855       16708  17794855         0       6.0ms      25.0ms     114.0ms
1195s       17878366       16702  17878363         0       6.0ms      24.0ms      57.0ms
1200s       17961318       16590  17961318         0       6.0ms      25.0ms      54.0ms
1205s       18032817       14299  18032816         0       7.0ms      29.0ms      80.0ms
1210s       18096482       12733  18096482         0       8.0ms      34.0ms      80.0ms
1215s       18169437       14591  18169435         0       7.0ms      31.0ms      78.0ms
1220s       18249130       15938  18249130         0       6.0ms      27.0ms      85.0ms
1225s       18328480       15870  18328477         0       6.0ms      26.0ms      85.0ms
1230s       18408119       15927  18408118         0       6.0ms      25.0ms      67.0ms
1235s       18489460       16268  18489460         0       6.0ms      26.0ms      61.0ms
1240s       18564578       15023  18564578         0       7.0ms      28.0ms      73.0ms
1245s       18645014       16087  18645012         0       6.0ms      26.0ms      64.0ms
1250s       18727771       16551  18727770         0       6.0ms      26.0ms      64.0ms
1255s       18806799       15805  18806799         0       6.0ms      27.0ms      95.0ms
1260s       18886730       15986  18886727         0       6.0ms      27.0ms      95.0ms
1265s       18969093       16472  18969093         0       6.0ms      26.0ms      58.0ms
1270s       19039054       13992  19039053         0       7.0ms      29.0ms      87.0ms
1275s       19102389       12667  19102389         0       8.0ms      35.0ms      98.0ms
1280s       19175600       14642  19175600         0       7.0ms      31.0ms      67.0ms
1285s       19255300       15940  19255300         0       6.0ms      26.0ms      61.0ms
1290s       19334636       15867  19334635         0       6.0ms      27.0ms      78.0ms
1295s       19415015       16075  19415013         0       6.0ms      26.0ms      74.0ms
1300s       19491092       15215  19491092         0       7.0ms      28.0ms      73.0ms
1305s       19573629       16507  19573628         0       6.0ms      25.0ms      73.0ms
1310s       19656176       16509  19656173         0       6.0ms      26.0ms      67.0ms
1315s       19736864       16137  19736863         0       6.0ms      27.0ms      61.0ms
1320s       19816352       15897  19816352         0       6.0ms      27.0ms      60.0ms
1325s       19896394       16008  19896394         0       6.0ms      25.0ms      67.0ms
1330s       19977577       16236  19977576         0       6.0ms      27.0ms      66.0ms
1335s       20046743       13833  20046742         0       7.0ms      30.0ms     110.0ms
1340s       20111488       12949  20111488         0       8.0ms      34.0ms     110.0ms
1345s       20183284       14359  20183284         0       7.0ms      32.0ms      92.0ms
1350s       20261929       15729  20261929         0       6.0ms      27.0ms      68.0ms
1355s       20343670       16348  20343670         0       6.0ms      25.0ms      66.0ms
1360s       20420611       15388  20420611         0       6.0ms      28.0ms      75.0ms
1365s       20502226       16323  20502226         0       6.0ms      26.0ms      72.0ms
1370s       20580995       15753  20580994         0       6.0ms      28.0ms      85.0ms
1375s       20661539       16108  20661539         0       6.0ms      29.0ms      80.0ms
1380s       20739301       15552  20739299         0       6.0ms      28.0ms      68.0ms
1385s       20820490       16237  20820490         0       6.0ms      25.0ms      57.0ms
1390s       20901344       16170  20901341         0       6.0ms      27.0ms      73.0ms
1395s       20982798       16290  20982798         0       6.0ms      27.0ms      78.0ms
1400s       21052782       13996  21052782         0       7.0ms      29.0ms      78.0ms
1405s       21116294       12702  21116293         0       8.0ms      35.0ms     103.0ms
1410s       21188100       14361  21188079         0       7.0ms      31.0ms      96.0ms
1415s       21268620       16104  21268617         0       6.0ms      26.0ms      60.0ms
1420s       21345633       15402  21345633         0       7.0ms      28.0ms      83.0ms
1425s       21426493       16172  21426492         0       6.0ms      28.0ms      62.0ms
1430s       21507602       16221  21507597         0       6.0ms      28.0ms      72.0ms
1435s       21589205       16320  21589205         0       6.0ms      26.0ms      54.0ms
1440s       21667624       15683  21667624         0       6.0ms      26.0ms      77.0ms
1445s       21747761       16027  21747761         0       6.0ms      26.0ms      77.0ms
1450s       21828546       16157  21828546         0       6.0ms      27.0ms      87.0ms
1455s       21909625       16215  21909623         0       6.0ms      26.0ms      69.0ms
1460s       21991263       16327  21991263         0       6.0ms      27.0ms      69.0ms
1465s       22055183       12784  22055183         0       7.0ms      33.0ms      78.0ms
1470s       22120428       13049  22120426         0       8.0ms      35.0ms      78.0ms
1475s       22192515       14417  22192513         0       7.0ms      31.0ms      95.0ms
1480s       22268956       15288  22268956         0       7.0ms      27.0ms      95.0ms
1485s       22347151       15639  22347151         0       6.0ms      26.0ms      81.0ms
1490s       22427268       16023  22427268         0       6.0ms      27.0ms      81.0ms
1495s       22509160       16378  22509156         0       6.0ms      25.0ms      66.0ms
1500s       22590038       16175  22590038         0       6.0ms      26.0ms      66.0ms
1505s       22670298       16052  22670298         0       6.0ms      25.0ms      65.0ms
1510s       22750668       16074  22750668         0       6.0ms      26.0ms      63.0ms
1515s       22830242       15914  22830242         0       6.0ms      26.0ms      81.0ms
1520s       22910255       16002  22910254         0       6.0ms      27.0ms      74.0ms
1525s       22989942       15937  22989942         0       6.0ms      26.0ms      79.0ms
1530s       23056366       13284  23056366         0       7.0ms      31.0ms      86.0ms
1535s       23122457       13218  23122455         0       8.0ms      33.0ms      86.0ms
1540s       23191130       13734  23191128         0       8.0ms      31.0ms      83.0ms
1545s       23270729       15919  23270729         0       6.0ms      27.0ms      77.0ms
1550s       23352040       16262  23352040         0       6.0ms      25.0ms      60.0ms
1555s       23433274       16246  23433271         0       6.0ms      26.0ms      75.0ms
1560s       23513479       16041  23513478         0       6.0ms      25.0ms      75.0ms
1565s       23593562       16016  23593562         0       6.0ms      27.0ms      65.0ms
1570s       23673339       15955  23673336         0       6.0ms      27.0ms      73.0ms
1575s       23752800       15892  23752799         0       6.0ms      25.0ms      66.0ms
1580s       23833958       16231  23833958         0       6.0ms      26.0ms      61.0ms
1585s       23915222       16252  23915221         0       6.0ms      27.0ms      61.0ms
1590s       23995161       15987  23995161         0       6.0ms      27.0ms      56.0ms
1595s       24061059       13179  24061059         0       7.0ms      30.0ms     107.0ms
1600s       24122331       12254  24122331         0       8.0ms      34.0ms      99.0ms
1605s       24194420       14417  24194420         0       7.0ms      31.0ms      90.0ms
1610s       24272965       15709  24272964         0       6.0ms      27.0ms      72.0ms
1615s       24354157       16238  24354157         0       6.0ms      27.0ms      66.0ms
1620s       24433002       15769  24433002         0       6.0ms      26.0ms      69.0ms
1625s       24513289       16057  24513288         0       6.0ms      25.0ms      83.0ms
1630s       24593118       15965  24593118         0       6.0ms      26.0ms      67.0ms
1635s       24672674       15911  24672674         0       6.0ms      26.0ms      67.0ms
1640s       24751957       15856  24751955         0       6.0ms      27.0ms      64.0ms
1645s       24833554       16319  24833554         0       6.0ms      26.0ms      65.0ms
1650s       24915403       16369  24915402         0       6.0ms      25.0ms      62.0ms
1655s       24993426       15604  24993426         0       6.0ms      29.0ms      73.0ms
1660s       25056071       12529  25056071         0       7.0ms      34.0ms      93.0ms
1665s       25122696       13325  25122696         0       8.0ms      34.0ms     104.0ms
1670s       25190832       13627  25190832         0       7.0ms      34.0ms     104.0ms
1675s       25270350       15903  25270350         0       6.0ms      27.0ms      88.0ms
1680s       25346007       15131  25346007         0       7.0ms      27.0ms      88.0ms
1685s       25424848       15768  25424848         0       6.0ms      26.0ms     103.0ms
1690s       25501545       15339  25501545         0       6.0ms      28.0ms      84.0ms
1695s       25579267       15544  25579266         0       6.0ms      29.0ms     102.0ms
1700s       25659166       15979  25659165         0       6.0ms      28.0ms      98.0ms
1705s       25738722       15911  25738700         0       6.0ms      26.0ms      54.0ms
1710s       25818696       15994  25818693         0       6.0ms      26.0ms      65.0ms
1715s       25899947       16250  25899947         0       6.0ms      25.0ms      67.0ms
1720s       25977963       15603  25977963         0       6.0ms      27.0ms      80.0ms
1725s       26047898       13987  26047898         0       7.0ms      32.0ms      79.0ms
1730s       26110963       12613  26110963         0       8.0ms      33.0ms      71.0ms
1735s       26179054       13618  26179052         0       8.0ms      31.0ms      74.0ms
1740s       26258178       15824  26258174         0       7.0ms      29.0ms     102.0ms
1745s       26336354       15635  26336354         0       6.0ms      27.0ms      96.0ms
1750s       26416322       15993  26416322         0       6.0ms      27.0ms      71.0ms
1755s       26496710       16077  26496707         0       6.0ms      27.0ms      80.0ms
1760s       26577706       16199  26577664         0       6.0ms      27.0ms      78.0ms
1765s       26658211       16101  26658206         0       6.0ms      27.0ms      67.0ms
1770s       26737336       15825  26737335         0       6.0ms      28.0ms      71.0ms
1775s       26818712       16275  26818711         0       6.0ms      27.0ms      69.0ms
1780s       26894731       15203  26894729         0       7.0ms      28.0ms      79.0ms
1785s       26975676       16189  26975676         0       6.0ms      25.0ms      63.0ms
1790s       27042925       13449  27042925         0       7.0ms      30.0ms      93.0ms
1795s       27108971       13209  27108970         0       8.0ms      33.0ms      93.0ms
1800s       27175695       13344  27175695         0       8.0ms      31.0ms      82.0ms
1805s       27253720       15605  27253719         0       7.0ms      29.0ms      72.0ms
1810s       27331554       15566  27331554         0       6.0ms      27.0ms      66.0ms
1815s       27410797       15848  27410796         0       6.0ms      27.0ms      66.0ms
1820s       27489961       15832  27489960         0       6.0ms      26.0ms     109.0ms
1825s       27566022       15212  27566022         0       6.0ms      28.0ms      62.0ms
1830s       27646349       16065  27646349         0       6.0ms      28.0ms      62.0ms
1835s       27727119       16154  27727118         0       6.0ms      27.0ms      58.0ms
1840s       27803134       15203  27803133         0       6.0ms      28.0ms     104.0ms
1845s       27884465       16266  27884464         0       6.0ms      26.0ms      66.0ms
1850s       27965846       16276  27965843         0       6.0ms      27.0ms      83.0ms
1855s       28036872       14205  28036870         0       7.0ms      30.0ms      83.0ms
1860s       28104564       13538  28104563         0       8.0ms      31.0ms     115.0ms
1865s       28167097       12506  28167096         0       8.0ms      35.0ms     115.0ms
1870s       28227205       12021  28227204         0       8.0ms      40.0ms     106.0ms
1875s       28296561       13871  28296560         0       8.0ms      38.0ms     106.0ms
1880s       28371484       14984  28371484         0       7.0ms      30.0ms      71.0ms
1885s       28442039       14111  28442039         0       7.0ms      31.0ms      76.0ms
1890s       28513651       14322  28513651         0       7.0ms      31.0ms      77.0ms
1895s       28586144       14498  28586144         0       7.0ms      29.0ms      77.0ms
1900s       28650629       12897  28650627         0       8.0ms      33.0ms      78.0ms
1905s       28725176       14909  28725176         0       7.0ms      31.0ms      74.0ms
1910s       28800615       15087  28800614         0       7.0ms      27.0ms      82.0ms
1915s       28877811       15439  28877811         0       7.0ms      28.0ms      91.0ms
1920s       28953898       15217  28953894         0       7.0ms      28.0ms      66.0ms
1925s       29024069       14034  29024069         0       7.0ms      32.0ms      74.0ms
1930s       29086937       12573  29086937         0       8.0ms      36.0ms      89.0ms
1935s       29147948       12202  29147944         0       8.0ms      35.0ms      99.0ms
1940s       29219322       14274  29219322         0       7.0ms      33.0ms      97.0ms
1945s       29297328       15601  29297328         0       6.0ms      26.0ms      76.0ms
1950s       29377095       15953  29377095         0       6.0ms      28.0ms      85.0ms
1955s       29458181       16217  29458180         0       6.0ms      26.0ms      85.0ms
1960s       29533749       15113  29533748         0       6.0ms      28.0ms      88.0ms
1965s       29615123       16274  29615123         0       6.0ms      26.0ms      65.0ms
1970s       29696860       16347  29696853         0       6.0ms      27.0ms      77.0ms
1975s       29778780       16384  29778778         0       6.0ms      25.0ms      77.0ms
1980s       29859014       16046  29859008         0       6.0ms      26.0ms      62.0ms
1985s       29938772       15951  29938772         0       6.0ms      26.0ms      65.0ms
1990s       30015730       15391  30015730         0       7.0ms      27.0ms      65.0ms
1995s       30079475       12749  30079474         0       8.0ms      32.0ms      95.0ms
2000s       30137265       11558  30137265         0       9.0ms      37.0ms      98.0ms
2005s       30204435       13434  30204435         0       8.0ms      35.0ms      98.0ms
2010s       30281831       15479  30281831         0       7.0ms      29.0ms      75.0ms
