Leader: localhost:9001
并发: 128  持续: 1h0m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
205s          816429        3991    816429         0      27.0ms      88.0ms     209.0ms
210s          835676        3849    835675         0      28.0ms      92.0ms     209.0ms
215s          853528        3570    853528         0      29.0ms      95.0ms     209.0ms
220s          872839        3862    872839         0      29.0ms      94.0ms     176.0ms
225s          892083        3848    892083         0      30.0ms      95.0ms     176.0ms
230s          910330        3649    910326         0      30.0ms      95.0ms     165.0ms
235s          930510        4036    930510         0      30.0ms      94.0ms     165.0ms
240s          951266        4151    951266         0      29.0ms      90.0ms     165.0ms
245s          972514        4249    972514         0      28.0ms      89.0ms     165.0ms
250s          995085        4514    995081         0      27.0ms      86.0ms     165.0ms
255s         1018444        4671   1018443         0      26.0ms      81.0ms     157.0ms
260s         1041607        4632   1041607         0      26.0ms      80.0ms     157.0ms
265s         1065187        4716   1065186         0      25.0ms      75.0ms     147.0ms
270s         1087318        4426   1087318         0      25.0ms      76.0ms     147.0ms
275s         1107874        4111   1107874         0      26.0ms      77.0ms     156.0ms
280s         1131501        4725   1131500         0      26.0ms      77.0ms     156.0ms
285s         1154699        4639   1154699         0      26.0ms      77.0ms     156.0ms
290s         1178223        4704   1178223         0      26.0ms      75.0ms     156.0ms
295s         1200190        4393   1200190         0      26.0ms      73.0ms     135.0ms
300s         1220939        4149   1220939         0      26.0ms      76.0ms     166.0ms
305s         1240173        3846   1240173         0      27.0ms      82.0ms     166.0ms
310s         1263544        4674   1263544         0      27.0ms      82.0ms     166.0ms
315s         1283113        3913   1283112         0      27.0ms      89.0ms     188.0ms
320s         1303865        4150   1303865         0      28.0ms      90.0ms     188.0ms
325s         1327299        4686   1327299         0      27.0ms      88.0ms     188.0ms
330s         1351460        4832   1351459         0      26.0ms      84.0ms     188.0ms
335s         1372051        4118   1372051         0      26.0ms      86.0ms     188.0ms
340s         1394641        4518   1394641         0      26.0ms      82.0ms     146.0ms
345s         1415599        4191   1415599         0      26.0ms      84.0ms     164.0ms
350s         1436791        4238   1436791         0      26.0ms      86.0ms     164.0ms
355s         1457698        4181   1457698         0      27.0ms      90.0ms     164.0ms
360s         1480848        4630   1480848         0      26.0ms      88.0ms     164.0ms
365s         1505088        4848   1505088         0      25.0ms      85.0ms     164.0ms
370s         1528519        4686   1528519         0      25.0ms      81.0ms     164.0ms
375s         1553028        4901   1553027         0      24.0ms      75.0ms     164.0ms
380s         1577344        4863   1577343         0      24.0ms      72.0ms     164.0ms
385s         1602825        5096   1602824         0      24.0ms      71.0ms     125.0ms
390s         1627614        4957   1627614         0      23.0ms      69.0ms     142.0ms
395s         1651701        4817   1651700         0      23.0ms      71.0ms     142.0ms
400s         1675693        4798   1675693         0      23.0ms      72.0ms     142.0ms
405s         1699296        4720   1699296         0      24.0ms      73.0ms     142.0ms
410s         1719283        3997   1719283         0      25.0ms      80.0ms     202.0ms
415s         1739913        4126   1739913         0      25.0ms      84.0ms     202.0ms
420s         1761584        4334   1761583         0      26.0ms      83.0ms     202.0ms
425s         1784717        4626   1784717         0      27.0ms      85.0ms     202.0ms
430s         1804917        4040   1804917         0      27.0ms      86.0ms     202.0ms
435s         1827259        4468   1827259         0      26.0ms      78.0ms     174.0ms
440s         1849698        4487   1849696         0      26.0ms      83.0ms     174.0ms
445s         1872683        4597   1872683         0      26.0ms      82.0ms     174.0ms
450s         1893339        4131   1893337         0      26.0ms      84.0ms     174.0ms
455s         1912494        3831   1912494         0      27.0ms      89.0ms     181.0ms
460s         1933787        4258   1933787         0      27.0ms      91.0ms     181.0ms
465s         1955069        4256   1955069         0      27.0ms      90.0ms     181.0ms
470s         1976789        4344   1976788         0      27.0ms      95.0ms     181.0ms
475s         2002243        5090   2002243         0      25.0ms      87.0ms     160.0ms
480s         2027365        5024   2027365         0      24.0ms      80.0ms     160.0ms
485s         2052405        5008   2052405         0      24.0ms      76.0ms     148.0ms
490s         2076453        4809   2076453         0      23.0ms      71.0ms     174.0ms
495s         2100423        4794   2100423         0      24.0ms      73.0ms     174.0ms
500s         2124340        4783   2124339         0      24.0ms      73.0ms     174.0ms
505s         2148986        4929   2148986         0      24.0ms      75.0ms     174.0ms
510s         2173216        4846   2173216         0      24.0ms      73.0ms     186.0ms
515s         2196299        4616   2196299         0      24.0ms      75.0ms     186.0ms
520s         2220510        4842   2220510         0      24.0ms      75.0ms     186.0ms
525s         2245428        4983   2245428         0      24.0ms      75.0ms     186.0ms
530s         2270900        5094   2270900         0      24.0ms      74.0ms     204.0ms
535s         2295440        4908   2295440         0      23.0ms      70.0ms     204.0ms
540s         2320278        4967   2320277         0      23.0ms      73.0ms     204.0ms
545s         2345409        5026   2345406         0      23.0ms      71.0ms     204.0ms
550s         2368588        4635   2368586         0      23.0ms      71.0ms     129.0ms
555s         2391418        4566   2391418         0      24.0ms      72.0ms     129.0ms
560s         2413944        4505   2413944         0      24.0ms      73.0ms     133.0ms
565s         2435335        4278   2435334         0      25.0ms      76.0ms     145.0ms
570s         2458344        4601   2458344         0      26.0ms      79.0ms     152.0ms
575s         2481093        4549   2481093         0      26.0ms      80.0ms     152.0ms
580s         2506713        5124   2506713         0      25.0ms      81.0ms     172.0ms
585s         2532376        5132   2532374         0      24.0ms      76.0ms     172.0ms
590s         2556912        4907   2556912         0      23.0ms      74.0ms     172.0ms
595s         2581323        4882   2581318         0      23.0ms      71.0ms     172.0ms
600s         2606735        5082   2606735         0      23.0ms      70.0ms     113.0ms
605s         2632781        5209   2632781         0      23.0ms      69.0ms     121.0ms
610s         2658472        5138   2658471         0      23.0ms      69.0ms     121.0ms
615s         2684384        5182   2684384         0      22.0ms      68.0ms     121.0ms
620s         2710463        5215   2710463         0      22.0ms      68.0ms     134.0ms
625s         2737846        5476   2737845         0      22.0ms      66.0ms     136.0ms
630s         2759834        4397   2759834         0      22.0ms      70.0ms     144.0ms
635s         2783285        4690   2783285         0      23.0ms      72.0ms     144.0ms
640s         2807878        4918   2807878         0      24.0ms      71.0ms     144.0ms
645s         2833956        5215   2833956         0      24.0ms      71.0ms     144.0ms
650s         2856925        4593   2856925         0      24.0ms      70.0ms     133.0ms
655s         2878380        4291   2878380         0      24.0ms      74.0ms     133.0ms
660s         2898823        4088   2898821         0      25.0ms      79.0ms     143.0ms
665s         2918009        3837   2918008         0      27.0ms      83.0ms     155.0ms
670s         2935760        3550   2935760         0      28.0ms      88.0ms     171.0ms
675s         2953820        3612   2953820         0      29.0ms      91.0ms     176.0ms
680s         2972500        3736   2972500         0      30.0ms      94.0ms     243.0ms
685s         2993453        4190   2993453         0      30.0ms      92.0ms     243.0ms
690s         3014139        4137   3014139         0      30.0ms      92.0ms     243.0ms
695s         3034828        4137   3034828         0      29.0ms      86.0ms     243.0ms
700s         3053686        3771   3053686         0      29.0ms      86.0ms     243.0ms
705s         3073806        4024   3073805         0      29.0ms      84.0ms     168.0ms
710s         3094924        4223   3094924         0      29.0ms      83.0ms     168.0ms
715s         3115939        4203   3115937         0      29.0ms      83.0ms     168.0ms
720s         3136507        4113   3136507         0      28.0ms      85.0ms     177.0ms
725s         3157307        4160   3157307         0      28.0ms      80.0ms     177.0ms
730s         3177481        4034   3177480         0      28.0ms      81.0ms     177.0ms
735s         3197491        4002   3197491         0      28.0ms      85.0ms     177.0ms
740s         3218806        4263   3218806         0      28.0ms      83.0ms     177.0ms
745s         3239578        4154   3239578         0      28.0ms      83.0ms     146.0ms
750s         3259291        3942   3259291         0      28.0ms      86.0ms     146.0ms
755s         3278465        3834   3278465         0      29.0ms      86.0ms     148.0ms
760s         3298247        3956   3298247         0      29.0ms      85.0ms     148.0ms
765s         3318822        4115   3318822         0      29.0ms      86.0ms     148.0ms
770s         3339414        4118   3339413         0      29.0ms      89.0ms     180.0ms
775s         3357156        3548   3357156         0      30.0ms      92.0ms     180.0ms
780s         3373470        3262   3373470         0      30.0ms      99.0ms     228.0ms
785s         3391323        3570   3391321         0      31.0ms     104.0ms     228.0ms
790s         3409217        3578   3409217         0      31.0ms     107.0ms     228.0ms
795s         3427496        3655   3427496         0      32.0ms     107.0ms     228.0ms
800s         3444940        3488   3444940         0      33.0ms     108.0ms     228.0ms
805s         3464316        3875   3464316         0      32.0ms     106.0ms     228.0ms
810s         3483993        3935   3483988         0      31.0ms     101.0ms     217.0ms
815s         3503960        3993   3503960         0      30.0ms      97.0ms     217.0ms
820s         3523782        3964   3523782         0      30.0ms      94.0ms     217.0ms
825s         3543347        3913   3543347         0      29.0ms      92.0ms     169.0ms
830s         3564589        4248   3564589         0      29.0ms      91.0ms     169.0ms
835s         3585344        4151   3585344         0      28.0ms      89.0ms     169.0ms
840s         3604668        3864   3604668         0      28.0ms      92.0ms     169.0ms
845s         3625946        4255   3625946         0      28.0ms      93.0ms     178.0ms
850s         3647679        4346   3647679         0      27.0ms      90.0ms     178.0ms
855s         3669812        4426   3669812         0      27.0ms      89.0ms     178.0ms
860s         3692740        4585   3692739         0      26.0ms      88.0ms     178.0ms
865s         3714118        4275   3714118         0      26.0ms      83.0ms     187.0ms
870s         3735576        4291   3735576         0      26.0ms      84.0ms     187.0ms
875s         3756859        4256   3756859         0      26.0ms      85.0ms     187.0ms
880s         3779172        4462   3779172         0      26.0ms      82.0ms     187.0ms
885s         3802038        4573   3802038         0      26.0ms      81.0ms     187.0ms
890s         3824035        4399   3824035         0      26.0ms      79.0ms     186.0ms
895s         3843509        3894   3843508         0      27.0ms      80.0ms     182.0ms
900s         3861769        3652   3861769         0      28.0ms      83.0ms     189.0ms
905s         3880942        3834   3880942         0      28.0ms      85.0ms     189.0ms
910s         3900073        3826   3900073         0      29.0ms      89.0ms     189.0ms
915s         3919244        3834   3919244         0      30.0ms      92.0ms     189.0ms
920s         3937153        3581   3937153         0      31.0ms      94.0ms     189.0ms
925s         3956299        3829   3956299         0      31.0ms      95.0ms     189.0ms
930s         3977052        4150   3977052         0      30.0ms      93.0ms     178.0ms
935s         3997669        4123   3997668         0      29.0ms      91.0ms     178.0ms
940s         4019172        4300   4019172         0      29.0ms      86.0ms     144.0ms
945s         4041560        4477   4041560         0      28.0ms      80.0ms     148.0ms
950s         4062877        4263   4062877         0      27.0ms      80.0ms     148.0ms
955s         4084605        4345   4084605         0      27.0ms      79.0ms     148.0ms
960s         4106479        4374   4106479         0      26.0ms      79.0ms     148.0ms
965s         4128482        4400   4128480         0      26.0ms      80.0ms     132.0ms
970s         4148261        3955   4148261         0      27.0ms      83.0ms     148.0ms
975s         4169183        4184   4169183         0      27.0ms      83.0ms     148.0ms
980s         4187861        3735   4187861         0      28.0ms      85.0ms     185.0ms
985s         4210550        4537   4210544         0      28.0ms      85.0ms     185.0ms
990s         4232154        4320   4232154         0      28.0ms      87.0ms     185.0ms
995s         4251294        3828   4251294         0      28.0ms      86.0ms     185.0ms
1000s        4271064        3954   4271062         0      28.0ms      87.0ms     185.0ms
1005s        4292684        4324   4292684         0      27.0ms      83.0ms     164.0ms
1010s        4314064        4276   4314064         0      28.0ms      82.0ms     137.0ms
1015s        4334758        4138   4334758         0      28.0ms      83.0ms     137.0ms
1020s        4353653        3779   4353653         0      28.0ms      84.0ms     151.0ms
1025s        4371860        3641   4371860         0      28.0ms      88.0ms     151.0ms
1030s        4392526        4133   4392525         0      28.0ms      91.0ms     151.0ms
1035s        4410758        3646   4410758         0      29.0ms      94.0ms     165.0ms
1040s        4430129        3874   4430129         0      30.0ms      94.0ms     165.0ms
1045s        4449775        3929   4449775         0      30.0ms      93.0ms     209.0ms
1050s        4471149        4274   4471149         0      29.0ms      91.0ms     209.0ms
1055s        4492102        4190   4492102         0      29.0ms      88.0ms     209.0ms
1060s        4514739        4527   4514739         0      28.0ms      84.0ms     209.0ms
1065s        4536196        4291   4536196         0      27.0ms      80.0ms     209.0ms
1070s        4557216        4204   4557216         0      27.0ms      78.0ms     144.0ms
1075s        4579767        4510   4579767         0      27.0ms      76.0ms     128.0ms
1080s        4599691        3984   4599691         0      27.0ms      79.0ms     176.0ms
1085s        4620960        4253   4620958         0      27.0ms      80.0ms     176.0ms
1090s        4642049        4217   4642049         0      27.0ms      83.0ms     176.0ms
1095s        4662916        4173   4662916         0      27.0ms      82.0ms     176.0ms
1100s        4687175        4851   4687175         0      26.0ms      80.0ms     160.0ms
1105s        4713918        5348   4713918         0      25.0ms      76.0ms     160.0ms
1110s        4744837        6183   4744837         0      22.0ms      71.0ms     125.0ms
1115s        4771221        5276   4771221         0      20.0ms      69.0ms     145.0ms
1120s        4798690        5493   4798689         0      20.0ms      71.0ms     145.0ms
1125s        4829243        6110   4829243         0      20.0ms      70.0ms     145.0ms
1130s        4850460        4243   4850460         0      21.0ms      74.0ms     145.0ms
1135s        4873395        4587   4873395         0      22.0ms      77.0ms     134.0ms
1140s        4895593        4439   4895592         0      23.0ms      77.0ms     143.0ms
1145s        4920342        4949   4920340         0      24.0ms      81.0ms     143.0ms
1150s        4943653        4662   4943652         0      25.0ms      82.0ms     172.0ms
1155s        4969176        5104   4969176         0      23.0ms      76.0ms     172.0ms
1160s        4997429        5650   4997428         0      22.0ms      71.0ms     172.0ms
1165s        5025429        5600   5025429         0      22.0ms      67.0ms     172.0ms
1170s        5052628        5439   5052628         0      21.0ms      64.0ms     145.0ms
1175s        5078641        5202   5078640         0      21.0ms      65.0ms     145.0ms
1180s        5107908        5853   5107908         0      21.0ms      64.0ms     125.0ms
1185s        5136893        5797   5136893         0      21.0ms      63.0ms     122.0ms
1190s        5166210        5863   5166206         0      20.0ms      61.0ms     122.0ms
1195s        5193213        5400   5193213         0      20.0ms      64.0ms     122.0ms
1200s        5223746        6106   5223746         0      20.0ms      64.0ms     122.0ms
1205s        5252365        5723   5252362         0      20.0ms      64.0ms     122.0ms
1210s        5281412        5809   5281412         0      20.0ms      63.0ms     132.0ms
1215s        5313443        6406   5313441         0      19.0ms      61.0ms     132.0ms
1220s        5338463        5004   5338463         0      20.0ms      63.0ms     132.0ms
1225s        5363450        4997   5363447         0      20.0ms      64.0ms     132.0ms
1230s        5387832        4876   5387830         0      21.0ms      67.0ms     145.0ms
1235s        5411743        4782   5411743         0      23.0ms      73.0ms     184.0ms
1240s        5438692        5389   5438692         0      22.0ms      74.0ms     184.0ms
1245s        5463950        5051   5463949         0      22.0ms      76.0ms     184.0ms
1250s        5492051        5620   5492051         0      22.0ms      77.0ms     184.0ms
1255s        5520818        5753   5520818         0      21.0ms      70.0ms     143.0ms
1260s        5550143        5865   5550142         0      20.0ms      70.0ms     143.0ms
1265s        5579262        5823   5579261         0      19.0ms      63.0ms     143.0ms
1270s        5609142        5976   5609142         0      19.0ms      63.0ms     144.0ms
1275s        5636683        5508   5636683         0      20.0ms      61.0ms     144.0ms
1280s        5665357        5734   5665357         0      20.0ms      62.0ms     144.0ms
1285s        5693576        5643   5693576         0      20.0ms      63.0ms     144.0ms
1290s        5721627        5610   5721627         0      20.0ms      64.0ms     123.0ms
1295s        5748763        5427   5748763         0      20.0ms      68.0ms     123.0ms
1300s        5775229        5293   5775228         0      21.0ms      70.0ms     193.0ms
1305s        5802779        5510   5802779         0      21.0ms      69.0ms     193.0ms
1310s        5827030        4850   5827030         0      21.0ms      71.0ms     193.0ms
1315s        5849930        4580   5849930         0      22.0ms      73.0ms     193.0ms
1320s        5872401        4494   5872399         0      23.0ms      76.0ms     149.0ms
1325s        5897473        5014   5897473         0      24.0ms      77.0ms     149.0ms
1330s        5921638        4833   5921638         0      24.0ms      77.0ms     149.0ms
1335s        5946573        4987   5946573         0      24.0ms      77.0ms     166.0ms
1340s        5973886        5462   5973885         0      22.0ms      71.0ms     166.0ms
1345s        6001459        5514   6001457         0      22.0ms      70.0ms     166.0ms
1350s        6029570        5622   6029570         0      21.0ms      68.0ms     166.0ms
1355s        6054385        4963   6054385         0      21.0ms      70.0ms     147.0ms
1360s        6081826        5488   6081826         0      21.0ms      68.0ms     147.0ms
1365s        6109109        5456   6109109         0      21.0ms      70.0ms     149.0ms
1370s        6137417        5661   6137417         0      21.0ms      68.0ms     149.0ms
1375s        6164498        5416   6164498         0      21.0ms      67.0ms     149.0ms
1380s        6194250        5950   6194250         0      20.0ms      67.0ms     149.0ms
1385s        6224592        6068   6224587         0      20.0ms      64.0ms     109.0ms
1390s        6252853        5652   6252851         0      19.0ms      59.0ms     151.0ms
1395s        6280656        5560   6280656         0      19.0ms      61.0ms     151.0ms
1400s        6307980        5464   6307980         0      20.0ms      64.0ms     151.0ms
1405s        6332772        4958   6332772         0      21.0ms      70.0ms     151.0ms
1410s        6356446        4734   6356445         0      22.0ms      72.0ms     138.0ms
1415s        6379755        4661   6379755         0      23.0ms      78.0ms     138.0ms
1420s        6405632        5175   6405632         0      23.0ms      75.0ms     133.0ms
1425s        6429465        4766   6429465         0      23.0ms      74.0ms     133.0ms
1430s        6456185        5344   6456185         0      23.0ms      72.0ms     133.0ms
1435s        6484836        5730   6484834         0      22.0ms      66.0ms     129.0ms
1440s        6512984        5629   6512984         0      21.0ms      65.0ms     129.0ms
1445s        6544554        6314   6544553         0      19.0ms      60.0ms     124.0ms
1450s        6574194        5928   6574194         0      19.0ms      60.0ms     124.0ms
1455s        6601979        5557   6601979         0      19.0ms      61.0ms     114.0ms
1460s        6631570        5918   6631569         0      19.0ms      63.0ms     114.0ms
1465s        6660882        5862   6660882         0      20.0ms      65.0ms     125.0ms
1470s        6688223        5468   6688223         0      20.0ms      66.0ms     125.0ms
1475s        6714207        5196   6714207         0      20.0ms      68.0ms     125.0ms
1480s        6744653        6089   6744653         0      20.0ms      65.0ms     113.0ms
1485s        6773261        5721   6773261         0      20.0ms      63.0ms     113.0ms
1490s        6800747        5497   6800747         0      20.0ms      65.0ms     113.0ms
1495s        6825252        4901   6825252         0      20.0ms      68.0ms     132.0ms
1500s        6849745        4898   6849744         0      21.0ms      70.0ms     139.0ms
1505s        6872796        4610   6872795         0      23.0ms      74.0ms     139.0ms
1510s        6898263        5093   6898263         0      23.0ms      74.0ms     139.0ms
1515s        6924791        5305   6924791         0      23.0ms      72.0ms     139.0ms
1520s        6949992        5040   6949992         0      23.0ms      73.0ms     127.0ms
1525s        6978401        5681   6978401         0      21.0ms      68.0ms     127.0ms
1530s        7005839        5487   7005838         0      21.0ms      66.0ms     120.0ms
1535s        7031556        5143   7031556         0      21.0ms      65.0ms     106.0ms
1540s        7060895        5867   7060893         0      21.0ms      63.0ms     118.0ms
1545s        7089004        5621   7089004         0      20.0ms      64.0ms     118.0ms
1550s        7114299        5059   7114298         0      21.0ms      66.0ms     165.0ms
1555s        7141204        5381   7141204         0      21.0ms      67.0ms     165.0ms
1560s        7170796        5918   7170796         0      20.0ms      66.0ms     165.0ms
1565s        7198560        5552   7198560         0      20.0ms      66.0ms     125.0ms
1570s        7224178        5123   7224177         0      21.0ms      66.0ms     127.0ms
1575s        7253871        5938   7253870         0      20.0ms      65.0ms     170.0ms
1580s        7280851        5396   7280851         0      21.0ms      69.0ms     187.0ms
1585s        7304679        4765   7304679         0      21.0ms      71.0ms     187.0ms
1590s        7328232        4710   7328232         0      22.0ms      72.0ms     187.0ms
1595s        7348822        4118   7348822         0      23.0ms      80.0ms     187.0ms
1600s        7371937        4623   7371937         0      24.0ms      81.0ms     181.0ms
1605s        7395173        4647   7395173         0      25.0ms      82.0ms     181.0ms
1610s        7418507        4666   7418507         0      25.0ms      83.0ms     181.0ms
1615s        7446369        5572   7446369         0      23.0ms      79.0ms     181.0ms
1620s        7473322        5390   7473321         0      22.0ms      73.0ms     141.0ms
1625s        7500967        5529   7500967         0      21.0ms      71.0ms     141.0ms
1630s        7528035        5413   7528035         0      21.0ms      66.0ms     131.0ms
1635s        7554652        5323   7554652         0      21.0ms      66.0ms     131.0ms
1640s        7582863        5642   7582863         0      21.0ms      65.0ms     127.0ms
1645s        7610793        5586   7610793         0      21.0ms      65.0ms     127.0ms
1650s        7637442        5329   7637442         0      21.0ms      66.0ms     133.0ms
1655s        7665317        5575   7665317         0      20.0ms      66.0ms     142.0ms
1660s        7693566        5649   7693566         0      21.0ms      66.0ms     142.0ms
1665s        7720021        5291   7720021         0      21.0ms      67.0ms     142.0ms
1670s        7748650        5725   7748649         0      21.0ms      66.0ms     142.0ms
1675s        7775513        5372   7775513         0      21.0ms      64.0ms     128.0ms
1680s        7798269        4551   7798269         0      22.0ms      71.0ms     155.0ms
1685s        7823161        4978   7823161         0      22.0ms      74.0ms     155.0ms
1690s        7845817        4531   7845817         0      23.0ms      79.0ms     155.0ms
1695s        7869924        4821   7869924         0      24.0ms      82.0ms     155.0ms
1700s        7894939        5003   7894939         0      23.0ms      79.0ms     154.0ms
1705s        7918710        4754   7918710         0      24.0ms      79.0ms     154.0ms
1710s        7944923        5242   7944923         0      23.0ms      76.0ms     130.0ms
1715s        7971723        5360   7971723         0      22.0ms      74.0ms     135.0ms
1720s        7998765        5408   7998763         0      21.0ms      71.0ms     135.0ms
1725s        8025558        5358   8025557         0      21.0ms      69.0ms     135.0ms
1730s        8052480        5384   8052480         0      21.0ms      67.0ms     131.0ms
1735s        8079762        5456   8079761         0      21.0ms      66.0ms     116.0ms
1740s        8105577        5163   8105576         0      21.0ms      69.0ms     116.0ms
1745s        8134467        5778   8134467         0      21.0ms      66.0ms     115.0ms
1750s        8162682        5643   8162682         0      21.0ms      67.0ms     115.0ms
1755s        8189639        5391   8189639         0      20.0ms      71.0ms     131.0ms
1760s        8215393        5150   8215393         0      21.0ms      71.0ms     131.0ms
1765s        8246261        6173   8246260         0      20.0ms      72.0ms     131.0ms
1770s        8273384        5424   8273384         0      20.0ms      75.0ms     131.0ms
1775s        8296203        4563   8296203         0      21.0ms      79.0ms     169.0ms
1780s        8318478        4455   8318478         0      21.0ms      79.0ms     169.0ms
1785s        8342025        4709   8342025         0      23.0ms      81.0ms     196.0ms
1790s        8367244        5043   8367244         0      24.0ms      79.0ms     196.0ms
1795s        8388836        4318   8388836         0      25.0ms      78.0ms     196.0ms
1800s        8412124        4657   8412124         0      24.0ms      76.0ms     196.0ms
1805s        8439984        5572   8439983         0      23.0ms      74.0ms     146.0ms
1810s        8468145        5632   8468144         0      23.0ms      72.0ms     130.0ms
1815s        8495808        5532   8495808         0      21.0ms      68.0ms     189.0ms
1820s        8522761        5390   8522761         0      21.0ms      64.0ms     189.0ms
1825s        8711823        5611   8711823         0      20.0ms      65.0ms     154.0ms
1830s        8740840        5803   8740840         0      19.0ms      67.0ms     154.0ms
1835s        8771888        6209   8771888         0      19.0ms      66.0ms     118.0ms
1840s        8801904        6003   8801904         0      19.0ms      63.0ms     118.0ms
1845s        8829875        5594   8829875         0      19.0ms      61.0ms     117.0ms
1850s        8858098        5644   8858098         0      19.0ms      61.0ms     117.0ms
1855s        8884166        5213   8884166         0      20.0ms      63.0ms     124.0ms
1860s        8908350        4836   8908350         0      21.0ms      67.0ms     133.0ms
1865s        8931929        4715   8931929         0      22.0ms      71.0ms     145.0ms
1870s        8958287        5271   8958287         0      23.0ms      73.0ms     145.0ms
1875s        8983107        4964   8983105         0      23.0ms      74.0ms     145.0ms
1880s        9010206        5419   9010206         0      22.0ms      72.0ms     145.0ms
1885s        9038704        5699   9038699         0      21.0ms      67.0ms     120.0ms
1890s        9068439        5947   9068439         0      20.0ms      66.0ms     120.0ms
1895s        9099595        6231   9099594         0      19.0ms      61.0ms     120.0ms
1900s        9128664        5813   9128663         0      19.0ms      60.0ms     138.0ms
1905s        9156965        5660   9156965         0      19.0ms      61.0ms     138.0ms
1910s        9187602        6127   9187601         0      19.0ms      65.0ms     138.0ms
1915s        9217320        5943   9217320         0      19.0ms      65.0ms     125.0ms
1920s        9246163        5768   9246162         0      19.0ms      66.0ms     144.0ms
1925s        9272971        5361   9272971         0      19.0ms      65.0ms     144.0ms
1930s        9304654        6336   9304654         0      19.0ms      63.0ms     144.0ms
1935s        9333647        5798   9333646         0      19.0ms      63.0ms     110.0ms
1940s        9360925        5455   9360925         0      19.0ms      66.0ms     139.0ms
1945s        9387075        5230   9387075         0      20.0ms      69.0ms     139.0ms
1950s        9411834        4951   9411832         0      21.0ms      73.0ms     144.0ms
1955s        9436258        4884   9436258         0      22.0ms      75.0ms     150.0ms
1960s        9461678        5084   9461678         0      22.0ms      75.0ms     150.0ms
1965s        9489214        5507   9489213         0      22.0ms      71.0ms     150.0ms
1970s        9516018        5360   9516018         0      22.0ms      71.0ms     150.0ms
1975s        9544847        5765   9544845         0      21.0ms      67.0ms     132.0ms
1980s        9573147        5660   9573147         0      20.0ms      64.0ms     121.0ms
1985s        9599902        5351   9599902         0      21.0ms      64.0ms     126.0ms
1990s        9631600        6339   9631600         0      20.0ms      62.0ms     126.0ms
1995s        9660183        5716   9660182         0      19.0ms      63.0ms     126.0ms
2000s        9687904        5544   9687904         0      19.0ms      62.0ms     118.0ms
2005s        9715908        5600   9715908         0      20.0ms      66.0ms     111.0ms
2010s        9745988        6016   9745987         0      20.0ms      67.0ms     130.0ms
2015s        9775608        5924   9775607         0      19.0ms      69.0ms     130.0ms
2020s        9804532        5784   9804532         0      19.0ms      69.0ms     143.0ms
