timestamp,node,mem_mib
2026-09-10T06:46:45,node-5,232.6
2026-09-10T06:46:59,node-1,528.4
2026-09-10T06:46:59,node-2,184.5
2026-09-10T06:46:59,node-3,282.2
2026-09-10T06:46:59,node-4,141.2
2026-09-10T06:46:59,node-5,196.6
2026-09-10T06:47:13,node-1,522.8
2026-09-10T06:47:13,node-2,251.8
2026-09-10T06:47:13,node-3,266.1
2026-09-10T06:47:13,node-4,148.2
2026-09-10T06:47:13,node-5,249.4
2026-09-10T06:47:28,node-1,522.8
2026-09-10T06:47:28,node-2,263.2
2026-09-10T06:47:28,node-3,285.3
2026-09-10T06:47:28,node-4,278.4
2026-09-10T06:47:28,node-5,247.3
2026-09-10T06:47:42,node-1,554.6
2026-09-10T06:47:42,node-2,244.4
2026-09-10T06:47:42,node-3,276.8
2026-09-10T06:47:42,node-4,164.4
2026-09-10T06:47:42,node-5,247.5
2026-09-10T06:47:57,node-1,540.9
2026-09-10T06:47:57,node-2,253.9
2026-09-10T06:47:57,node-3,278.6
2026-09-10T06:47:57,node-4,178.4
2026-09-10T06:47:57,node-5,251.3
2026-09-10T06:48:11,node-1,554.6
2026-09-10T06:48:11,node-2,250.6
2026-09-10T06:48:11,node-3,280.9
2026-09-10T06:48:11,node-4,184.4
2026-09-10T06:48:11,node-5,246.4
2026-09-10T06:48:26,node-1,554.7
2026-09-10T06:48:26,node-2,261
2026-09-10T06:48:26,node-3,248.6
2026-09-10T06:48:26,node-4,282.2
2026-09-10T06:48:26,node-5,248.9
2026-09-10T06:48:40,node-1,616.1
2026-09-10T06:48:40,node-2,256.3
2026-09-10T06:48:40,node-3,262.8
2026-09-10T06:48:40,node-4,196.3
2026-09-10T06:48:40,node-5,259.2
2026-09-10T06:48:55,node-1,608.9
2026-09-10T06:48:55,node-2,257.2
2026-09-10T06:48:55,node-3,277.4
2026-09-10T06:48:55,node-4,209.2
2026-09-10T06:48:55,node-5,250.9
2026-09-10T06:49:09,node-1,608.9
2026-09-10T06:49:09,node-2,264.8
2026-09-10T06:49:09,node-3,280.1
2026-09-10T06:49:09,node-4,376.9
2026-09-10T06:49:09,node-5,291.3
2026-09-10T06:49:23,node-1,454.3
2026-09-10T06:49:23,node-2,278.4
2026-09-10T06:49:23,node-3,305.7
2026-09-10T06:49:23,node-4,294.6
2026-09-10T06:49:23,node-5,301
2026-09-10T06:49:38,node-1,667.7
2026-09-10T06:49:38,node-2,296
2026-09-10T06:49:38,node-3,307
2026-09-10T06:49:38,node-4,360
2026-09-10T06:49:38,node-5,329.2
2026-09-10T06:49:53,node-1,587.8
2026-09-10T06:49:53,node-2,285.8
2026-09-10T06:49:53,node-3,329.4
2026-09-10T06:49:53,node-4,367.1
2026-09-10T06:49:53,node-5,301.4
2026-09-10T06:50:07,node-1,488.1
2026-09-10T06:50:07,node-2,306.2
2026-09-10T06:50:07,node-3,259.6
2026-09-10T06:50:07,node-4,396.6
2026-09-10T06:50:07,node-5,306.3
2026-09-10T06:50:22,node-1,505.8
2026-09-10T06:50:22,node-2,317.3
2026-09-10T06:50:22,node-3,317.1
2026-09-10T06:50:22,node-4,397
2026-09-10T06:50:22,node-5,280.4
2026-09-10T06:50:36,node-1,590.4
2026-09-10T06:50:36,node-2,295
2026-09-10T06:50:36,node-3,393.6
2026-09-10T06:50:36,node-4,389.4
2026-09-10T06:50:36,node-5,320.6
2026-09-10T06:50:51,node-1,681.8
2026-09-10T06:50:51,node-2,313
2026-09-10T06:50:51,node-3,334.7
2026-09-10T06:50:51,node-4,371
2026-09-10T06:50:51,node-5,333.4
2026-09-10T06:51:05,node-1,681.9
2026-09-10T06:51:05,node-2,317.8
2026-09-10T06:51:05,node-3,334.5
2026-09-10T06:51:05,node-4,371.5
2026-09-10T06:51:05,node-5,333.4
