Leader: localhost:9001
并发: 100  持续: 15m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
385s         3815014       11569   3815014         0       4.0ms      63.0ms     183.0ms
390s         3871374       11272   3871372         0       4.0ms      63.0ms     183.0ms
395s         3904684        6662   3904674         0       4.0ms      68.0ms    1684.0ms
400s         3960370       11137   3960370         0       4.0ms      67.0ms    1684.0ms
405s         4007895        9505   4007894         0       5.0ms      67.0ms     203.0ms
410s         4064911       11403   4064911         0       5.0ms      67.0ms     203.0ms
415s         4096010        6219   4096009         0       4.0ms      69.0ms    1676.0ms
420s         4152721       11342   4152719         0       4.0ms      69.0ms    1676.0ms
425s         4208481       11152   4208480         0       4.0ms      64.0ms     163.0ms
430s         4263629       11029   4263629         0       4.0ms      66.0ms     177.0ms
435s         4296124        6499   4296119         0       4.0ms      73.0ms    1695.0ms
440s         4350896       10954   4350896         0       4.0ms      72.0ms    1695.0ms
445s         4406846       11190   4406844         0       4.0ms      67.0ms     163.0ms
450s         4460865       10803   4460865         0       4.0ms      69.0ms     227.0ms
455s         4492600        6347   4492597         0       4.0ms      77.0ms    1730.0ms
460s         4548168       11113   4548167         0       4.0ms      73.0ms    1730.0ms
465s         4595180        9402   4595180         0       4.0ms      69.0ms     238.0ms
470s         4647060       10376   4647057         0       5.0ms      70.0ms     214.0ms
475s         4677967        6181   4677967         0       4.0ms      73.0ms    1770.0ms
480s         4734437       11294   4734437         0       4.0ms      70.0ms    1770.0ms
485s         4789713       11055   4789710         0       4.0ms      65.0ms     167.0ms
490s         4847149       11487   4847141         0       4.0ms      64.0ms     149.0ms
495s         4878053        6180   4878053         0       4.0ms      67.0ms    1730.0ms
500s         4934370       11263   4934367         0       4.0ms      71.0ms    1730.0ms
505s         4987983       10722   4987982         0       4.0ms      68.0ms     222.0ms
510s         5037425        9888   5037425         0       4.0ms      71.0ms     231.0ms
515s         5070060        6527   5070060         0       4.0ms      76.0ms    1830.0ms
520s         5114678        8923   5114676         0       4.0ms      85.0ms    1830.0ms
525s         5160555        9175   5160554         0       5.0ms      85.0ms    1830.0ms
530s         5219650       11819   5219649         0       4.0ms      68.0ms     174.0ms
535s         5266320        9334   5266320         0       4.0ms      64.0ms     174.0ms
540s         5308032        8342   5308029         0       4.0ms      73.0ms    1829.0ms
545s         5364410       11275   5364407         0       4.0ms      70.0ms    1829.0ms
550s         5423131       11744   5423130         0       4.0ms      63.0ms     189.0ms
555s         5463940        8161   5463940         0       4.0ms      64.0ms     180.0ms
560s         5508743        8960   5508743         0       4.0ms      70.0ms    1955.0ms
565s         5564800       11211   5564800         0       4.0ms      66.0ms     510.0ms
570s         5621534       11346   5621507         0       4.0ms      63.0ms     178.0ms
575s         5661980        8089   5661980         0       4.0ms      63.0ms     178.0ms
580s         5709260        9456   5709257         0       4.0ms      66.0ms    1899.0ms
585s         5758113        9770   5758113         0       5.0ms      69.0ms    1899.0ms
590s         5810745       10526   5810745         0       5.0ms      68.0ms     161.0ms
595s         5860440        9939   5860440         0       4.0ms      64.0ms     142.0ms
600s         5898924        7696   5898923         0       4.0ms      65.0ms    1899.0ms
605s         5954423       11099   5954422         0       4.0ms      69.0ms    1899.0ms
610s         6010385       11192   6010382         0       4.0ms      65.0ms     240.0ms
615s         6057940        9511   6057940         0       4.0ms      66.0ms     160.0ms
620s         6070986        2609   6070957        29       4.0ms      74.0ms    4069.0ms
625s         6121883       10179   6121853        29       5.0ms      78.0ms    4069.0ms
630s         6172472       10117   6172443        29       5.0ms      64.0ms     233.0ms
635s         6226881       10881   6226852        29       5.0ms      63.0ms     233.0ms
640s         6255360        5695   6255331        29       5.0ms      62.0ms     178.0ms
645s         6277320        4392   6277196       123       5.0ms      81.0ms    4247.0ms
650s         6331967       10929   6331843       123       5.0ms      73.0ms    4247.0ms
655s         6385536       10713   6385413       123       5.0ms      61.0ms     148.0ms
660s         6439095       10711   6438972       123       5.0ms      62.0ms     148.0ms
665s         6461987        4578   6461864       123       5.0ms      67.0ms    2572.0ms
670s         6513001       10202   6512876       123       5.0ms      76.0ms    2572.0ms
675s         6570445       11488   6570319       123       4.0ms      64.0ms     233.0ms
680s         6627571       11425   6627446       123       4.0ms      63.0ms     199.0ms
685s         6656867        5859   6656744       123       4.0ms      68.0ms    2527.0ms
690s         6717515       12129   6717392       123       4.0ms      65.0ms    2527.0ms
695s         6778378       12172   6778255       123       4.0ms      62.0ms     214.0ms
700s         6837890       11902   6837767       123       4.0ms      64.0ms     211.0ms
705s         6863529        5127   6863405       123       4.0ms      69.0ms    2617.0ms
710s         6923900       12074   6923772       123       4.0ms      68.0ms    2617.0ms
715s         6982692       11758   6982566       123       4.0ms      64.0ms     158.0ms
720s         7042832       12028   7042709       123       4.0ms      64.0ms     169.0ms
725s         7073095        6052   7072971       123       4.0ms      67.0ms    2540.0ms
730s         7131098       11600   7130974       123       4.0ms      69.0ms    2540.0ms
735s         7190751       11930   7190627       123       4.0ms      63.0ms     144.0ms
740s         7243480       10545   7243357       123       4.0ms      64.0ms     199.0ms
745s         7279177        7139   7279053       123       4.0ms      68.0ms    2554.0ms
750s         7339444       12053   7339319       123       4.0ms      65.0ms    2554.0ms
755s         7398814       11874   7398691       123       4.0ms      62.0ms     164.0ms
760s         7441360        8509   7441237       123       4.0ms      62.0ms     163.0ms
765s         7481554        8038   7481427       123       4.0ms      69.0ms    2538.0ms
770s         7540335       11756   7540199       123       4.0ms      71.0ms    2538.0ms
775s         7599767       11886   7599643       123       4.0ms      65.0ms     188.0ms
780s         7639320        7910   7639197       123       4.0ms      65.0ms     204.0ms
785s         7676542        7444   7676419       123       4.0ms      69.0ms    2604.0ms
790s         7728773       10446   7728650       123       5.0ms      65.0ms    2604.0ms
795s         7778733        9992   7778610       123       5.0ms      63.0ms     156.0ms
800s         7832545       10762   7832422       123       5.0ms      64.0ms     156.0ms
805s         7853782        4247   7853659       123       5.0ms      73.0ms    2581.0ms
810s         7903785       10000   7903661       123       5.0ms      84.0ms    2581.0ms
815s         7955743       10391   7955620       123       4.0ms      73.0ms     252.0ms
820s         8009656       10782   8009533       123       4.0ms      73.0ms     205.0ms
825s         8037910        5650   8037786       123       5.0ms     100.0ms    1302.0ms
830s         8098170       12052   8098046       123       5.0ms      70.0ms    1302.0ms
835s         8157141       11794   8157016       123       4.0ms      60.0ms     139.0ms
840s         8215274       11626   8215151       123       4.0ms      61.0ms     223.0ms
845s         8247998        6544   8247874       123       4.0ms      63.0ms    2540.0ms
850s         8306930       11786   8306806       123       4.0ms      64.0ms    2540.0ms
855s         8365344       11682   8365219       123       4.0ms      62.0ms     163.0ms
860s         8424739       11879   8424611       123       4.0ms      62.0ms     171.0ms
865s         8463626        7777   8463501       123       4.0ms      63.0ms    1735.0ms
870s         8522335       11741   8522212       123       4.0ms      62.0ms    1735.0ms
875s         8578990       11331   8578866       123       4.0ms      61.0ms     204.0ms
880s         8628620        9926   8628497       123       4.0ms      61.0ms     204.0ms
885s         8670229        8321   8670101       123       5.0ms      62.0ms    1816.0ms
890s         8730206       11995   8730083       123       5.0ms      62.0ms     177.0ms
895s         8788378       11634   8788255       123       4.0ms      61.0ms     137.0ms
900s         8830587        8441   8830463       123       4.0ms      61.0ms    1777.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     8831735 (写=441568 读=8390167)
成功:       8831612
失败:       123
成功率:     100.00%
平均TPS:    9813 req/s
重定向:     77
重试:       4136 (重试成功=3272)
探测:       13 (非NotLeader失败触发findLeader)
P50:        4.6706ms
P99:        61.4081ms
Max:        1.7773317s
耗时:       15m0s
