Leader: localhost:9004
并发: 100  持续: 15m0s  写入比例: 20%

时间               总发送         TPS        成功        失败         P50         P99         Max
465s         4643365        8729   4643364         0       5.0ms      79.0ms    1736.0ms
470s         4692104        9747   4692103         0       5.0ms      77.0ms     502.0ms
475s         4741188        9816   4741160         0       5.0ms      74.0ms     195.0ms
480s         4789620        9686   4789620         0       4.0ms      70.0ms     245.0ms
485s         4827590        7594   4827590         0       4.0ms      71.0ms    1733.0ms
490s         4883156       11113   4883154         0       4.0ms      69.0ms    1733.0ms
495s         4938220       11012   4938217         0       4.0ms      67.0ms     172.0ms
500s         4987900        9936   4987900         0       4.0ms      67.0ms     176.0ms
505s         5024871        7394   5024871         0       4.0ms      70.0ms    1773.0ms
510s         5081499       11325   5081486         0       4.0ms      68.0ms    1773.0ms
515s         5135957       10891   5135956         0       4.0ms      66.0ms     195.0ms
520s         5183860        9580   5183860         0       5.0ms      69.0ms     239.0ms
525s         5211203        5468   5211201         0       5.0ms      74.0ms    1928.0ms
530s         5265916       10942   5265903         0       5.0ms      71.0ms    1928.0ms
535s         5322553       11327   5322553         0       4.0ms      65.0ms     164.0ms
540s         5378699       11229   5378697         0       4.0ms      64.0ms     161.0ms
545s         5408376        5935   5408375         0       4.0ms      68.0ms    1877.0ms
550s         5464255       11175   5464254         0       4.0ms      69.0ms    1877.0ms
555s         5520291       11207   5520291         0       4.0ms      64.0ms     169.0ms
560s         5576678       11277   5576676         0       4.0ms      64.0ms     169.0ms
565s         5607346        6133   5607343         0       4.0ms      68.0ms    1859.0ms
570s         5661658       10862   5661656         0       4.0ms      68.0ms    1859.0ms
575s         5716032       10874   5716030         0       4.0ms      65.0ms     159.0ms
580s         5771590       11111   5771588         0       4.0ms      64.0ms     172.0ms
585s         5793981        4478   5793981         0       4.0ms      69.0ms    2768.0ms
590s         5848412       10886   5848412         0       4.0ms      70.0ms    2768.0ms
595s         5905910       11499   5905910         0       4.0ms      64.0ms     153.0ms
600s         5961572       11132   5961572         0       4.0ms      63.0ms     150.0ms
605s         5991443        5974   5991443         0       4.0ms      70.0ms    1879.0ms
610s         6047890       11289   6047889         0       4.0ms      69.0ms    1879.0ms
615s         6103981       11218   6103981         0       4.0ms      65.0ms     154.0ms
620s         6159109       11025   6159106         0       4.0ms      65.0ms     156.0ms
625s         6188978        5973   6188978         0       4.0ms      68.0ms    1970.0ms
630s         6243307       10865   6243307         0       4.0ms      69.0ms    1970.0ms
635s         6298468       11032   6298466         0       4.0ms      65.0ms     155.0ms
640s         6353623       11031   6353622         0       4.0ms      65.0ms     155.0ms
645s         6378074        4890   6377977        97       4.0ms      71.0ms    2800.0ms
650s         6418386        8062   6418286        97       5.0ms      90.0ms    2800.0ms
655s         6476791       11681   6476692        97       4.0ms      72.0ms     571.0ms
660s         6533936       11429   6533839        97       4.0ms      63.0ms     144.0ms
665s         6570892        7391   6570794        97       4.0ms      64.0ms    1947.0ms
670s         6620139        9849   6620035        97       4.0ms      67.0ms    1947.0ms
675s         6677535       11479   6677437        97       4.0ms      64.0ms     163.0ms
680s         6733016       11096   6732918        97       4.0ms      65.0ms     162.0ms
685s         6768638        7124   6768541        97       4.0ms      68.0ms    1972.0ms
690s         6818411        9954   6818309        97       4.0ms      73.0ms    1972.0ms
695s         6875070       11331   6874972        97       4.0ms      66.0ms     171.0ms
700s         6932475       11481   6932378        97       4.0ms      65.0ms     167.0ms
705s         6966880        6881   6966783        97       5.0ms      69.0ms     303.0ms
710s         7005018        7627   7004920        97       5.0ms      81.0ms    2582.0ms
715s         7051559        9308   7051460        97       5.0ms      99.0ms    2582.0ms
720s         7109454       11579   7109357        97       4.0ms      75.0ms     193.0ms
725s         7163400       10789   7163303        97       4.0ms      65.0ms     214.0ms
730s         7191481        5616   7191380        97       4.0ms      69.0ms    3105.0ms
735s         7249103       11524   7249005        97       4.0ms      67.0ms    3105.0ms
740s         7307212       11621   7307115        97       4.0ms      64.0ms     181.0ms
745s         7361460       10849   7361363        97       4.0ms      65.0ms     181.0ms
750s         7392935        6295   7392838        97       4.0ms      69.0ms    2479.0ms
755s         7451627       11738   7451530        97       4.0ms      68.0ms    2479.0ms
760s         7506720       11018   7506623        97       4.0ms      67.0ms     178.0ms
765s         7549491        8554   7549392        97       5.0ms      77.0ms     237.0ms
770s         7575478        5197   7575380        97       5.0ms      86.0ms    2590.0ms
775s         7627274       10359   7627170        97       5.0ms      83.0ms    2590.0ms
780s         7671810        8907   7671710        97       5.0ms      78.0ms     208.0ms
785s         7729386       11515   7729287        97       5.0ms      72.0ms     208.0ms
790s         7760333        6189   7760236        97       4.0ms      71.0ms    2541.0ms
795s         7815182       10969   7815085        97       4.0ms      71.0ms    2541.0ms
800s         7875489       12061   7875387        97       4.0ms      62.0ms     167.0ms
805s         7933611       11624   7933514        97       4.0ms      63.0ms     177.0ms
810s         7954720        4221   7954623        97       4.0ms      65.0ms     920.0ms
815s         7995760        8208   7995663        97       4.0ms      82.0ms    3444.0ms
820s         8049531       10754   8049431        97       4.0ms      82.0ms    3444.0ms
825s         8123389       14771   8123291        97       3.0ms      60.0ms     197.0ms
830s         8160425        7407   8160328        97       3.0ms      58.0ms    2524.0ms
835s         8240047       15924   8239950        97       3.0ms      57.0ms    2524.0ms
840s         8317766       15543   8317669        97       3.0ms      56.0ms     129.0ms
845s         8350360        6518   8350263        97       3.0ms      60.0ms     153.0ms
850s         8395664        9060   8395567        97       4.0ms      69.0ms    2327.0ms
855s         8455743       12015   8455646        97       4.0ms      63.0ms     206.0ms
860s         8514246       11700   8514149        97       4.0ms      63.0ms     175.0ms
865s         8546506        6452   8546409        97       4.0ms      64.0ms    1220.0ms
870s         8604015       11501   8603918        97       4.0ms      62.0ms    2582.0ms
875s         8663197       11836   8663096        97       4.0ms      60.0ms     160.0ms
880s         8723045       11969   8722945        97       4.0ms      60.0ms     160.0ms
885s         8765686        8528   8765589        97       4.0ms      63.0ms    1619.0ms
890s         8818217       10506   8818120        97       5.0ms      65.0ms    1619.0ms
895s         8874159       11188   8874060        97       5.0ms      64.0ms     184.0ms
──────────────────────────────────────────────────────────────────────────────────

=== E04 最终结果 ===
总发送:     8932227 (写=446575 读=8485652)
成功:       8932130
失败:       97
成功率:     100.00%
平均TPS:    9925 req/s
重定向:     78
重试:       4457 (重试成功=3337)
探测:       19 (非NotLeader失败触发findLeader)
P50:        4.574ms
P99:        62.9987ms
Max:        169.4034ms
耗时:       15m0s
