timestamp,node,mem_mib
2026-09-10T12:42:30,node-4,511.6
2026-09-10T12:42:30,node-5,134.5
2026-09-10T12:42:44,node-1,276.3
2026-09-10T12:42:44,node-2,250.5
2026-09-10T12:42:44,node-3,262.1
2026-09-10T12:42:44,node-4,534.1
2026-09-10T12:42:44,node-5,145.3
2026-09-10T12:42:59,node-1,285.2
2026-09-10T12:42:59,node-2,244.9
2026-09-10T12:42:59,node-3,258.7
2026-09-10T12:42:59,node-4,545.4
2026-09-10T12:42:59,node-5,154
2026-09-10T12:43:14,node-1,262
2026-09-10T12:43:14,node-2,262.9
2026-09-10T12:43:14,node-3,263.8
2026-09-10T12:43:14,node-4,545.4
2026-09-10T12:43:14,node-5,347
2026-09-10T12:43:28,node-1,265.4
2026-09-10T12:43:28,node-2,258.8
2026-09-10T12:43:28,node-3,241.2
2026-09-10T12:43:28,node-4,554.2
2026-09-10T12:43:28,node-5,166
2026-09-10T12:43:43,node-1,283
2026-09-10T12:43:43,node-2,260.1
2026-09-10T12:43:43,node-3,329.9
2026-09-10T12:43:43,node-4,566.4
2026-09-10T12:43:43,node-5,291.4
2026-09-10T12:43:57,node-1,265.2
2026-09-10T12:43:57,node-2,268.8
2026-09-10T12:43:57,node-3,140.2
2026-09-10T12:43:57,node-4,567.6
2026-09-10T12:43:57,node-5,316.5
2026-09-10T12:44:12,node-1,274.3
2026-09-10T12:44:12,node-2,267.6
2026-09-10T12:44:12,node-3,149.3
2026-09-10T12:44:12,node-4,567.6
2026-09-10T12:44:12,node-5,316.6
2026-09-10T12:44:26,node-1,286
2026-09-10T12:44:26,node-2,271.4
2026-09-10T12:44:26,node-3,164
2026-09-10T12:44:26,node-4,578.7
2026-09-10T12:44:26,node-5,301
2026-09-10T12:44:40,node-1,286.3
2026-09-10T12:44:40,node-2,279.3
2026-09-10T12:44:40,node-3,161.4
2026-09-10T12:44:40,node-4,584.3
2026-09-10T12:44:40,node-5,380.4
2026-09-10T12:44:54,node-1,293.5
2026-09-10T12:44:54,node-2,301.7
2026-09-10T12:44:54,node-3,175.3
2026-09-10T12:44:54,node-4,584.2
2026-09-10T12:44:54,node-5,380.5
2026-09-10T12:45:09,node-1,305.3
2026-09-10T12:45:09,node-2,356
2026-09-10T12:45:09,node-3,339.1
2026-09-10T12:45:09,node-4,540.2
2026-09-10T12:45:09,node-5,349.5
2026-09-10T12:45:24,node-1,243.3
2026-09-10T12:45:24,node-2,297.7
2026-09-10T12:45:24,node-3,350.1
2026-09-10T12:45:24,node-4,607.5
2026-09-10T12:45:24,node-5,351.6
2026-09-10T12:45:38,node-1,292.8
2026-09-10T12:45:38,node-2,344.9
2026-09-10T12:45:38,node-3,349.8
2026-09-10T12:45:38,node-4,606.6
2026-09-10T12:45:38,node-5,329.8
2026-09-10T12:45:53,node-1,313.5
2026-09-10T12:45:53,node-2,181.4
2026-09-10T12:45:53,node-3,368.7
2026-09-10T12:45:53,node-4,498.7
2026-09-10T12:45:53,node-5,326.6
2026-09-10T12:46:07,node-1,328.9
2026-09-10T12:46:07,node-2,190.7
2026-09-10T12:46:07,node-3,325.2
2026-09-10T12:46:07,node-4,550.4
2026-09-10T12:46:07,node-5,354.7
2026-09-10T12:46:22,node-1,313.4
2026-09-10T12:46:22,node-2,467.4
2026-09-10T12:46:22,node-3,358.7
2026-09-10T12:46:22,node-4,553.3
2026-09-10T12:46:22,node-5,447.4
2026-09-10T12:46:36,node-1,322.9
2026-09-10T12:46:36,node-2,202.6
2026-09-10T12:46:36,node-3,359.4
2026-09-10T12:46:36,node-4,554.4
